y,p
0,0.59553
0,0.26608643
0,0.3815904
0,0.47544262
0,0.41053876
0,0.42972338
0,0.33440876
0,0.3754124
0,0.5287775
0,0.4976805
1,0.9364246
1,0.9364246
1,0.8856119
1,0.8856119
0,0.34002632
0,0.44204807
0,0.44204807
0,0.3879512
1,0.67909783
1,0.67909783
1,0.67909783
1,0.67909783
1,0.67909783
1,0.67909783
1,0.67909783
1,0.67909783
1,0.67909783
1,0.67909783
1,0.67909783
0,0.29602283
0,0.36413315
0,0.37788758
0,0.37788758
0,0.46441582
0,0.46441582
0,0.3950035
0,0.057092775
0,0.35686857
0,0.47968206
0,0.62661713
0,0.62661713
0,0.2067223
0,0.42902124
0,0.4297284
0,0.63123375
0,0.63123375
0,0.6492625
0,0.35914347
0,0.37697232
0,0.3788617
0,0.2077676
0,0.36069253
0,0.37680176
0,0.38302976
0,0.3965827
0,0.42180496
0,0.30105948
0,0.21526308
0,0.6558791
0,0.6558791
0,0.0013818002
0,0.30272385
1,0.6382188
1,0.6382188
0,0.49405432
0,0.26998857
0,0.34975472
0,0.116747096
0,0.38406
0,0.33222908
0,0.06882028
0,0.7541436
0,0.7541436
0,0.40238762
0,0.1660414
0,0.039914854
0,0.039914854
0,0.039914854
0,0.039914854
0,0.039914854
0,0.46458042
0,0.46458042
0,0.15172666
0,0.32179832
0,0.43746895
0,0.31942576
0,0.8255139
0,0.8255139
0,0.2622567
0,0.37652126
0,0.35205477
0,0.43562475
0,0.41284463
0,0.41625684
0,0.3226013
0,0.3027049
0,0.3946734
1,0.887075
1,0.887075
1,0.56770927
1,0.56770927
1,0.56770927
0,0.120281875
0,0.0013443186
0,0.65646136
0,0.65646136
0,0.4177766
0,0.3586363
0,0.48079625
0,0.36748108
1,0.9351485
1,0.9351485
0,0.32410085
0,0.37648878
0,0.12783839
0,0.39891303
0,0.3565112
0,0.4503357
0,0.4503357
0,0.4503357
0,0.4503357
0,0.4503357
0,0.4503357
0,0.4503357
0,0.14190559
0,0.3712298
0,0.41912264
0,0.34914273
0,0.38941625
0,0.33929202
0,0.42321855
0,0.3789473
0,0.38353184
0,0.42713505
0,0.47658002
0,0.47658002
0,0.36368906
0,0.4594016
0,0.4594016
0,0.3941207
0,0.36406365
0,0.38705948
0,0.6193765
0,0.6193765
0,0.41366342
0,0.33756116
0,0.38904554
0,0.5995666
0,0.5995666
0,0.63397586
0,0.63397586
0,0.34988716
1,0.88951916
1,0.88951916
0,0.40598354
0,0.3583411
0,0.25336412
1,0.7176821
1,0.7176821
1,0.7176821
1,0.7176821
1,0.7176821
1,0.7176821
1,0.7176821
0,0.15096878
0,0.29902732
0,0.33160365
0,0.23985706
1,0.9277658
1,0.9277658
0,0.32772607
0,0.36247912
0,0.29044238
0,0.3890282
0,0.34073487
0,0.35121098
0,0.44882888
0,0.38088885
0,0.26285303
0,0.3808683
0,0.42447427
0,0.61429894
0,0.61429894
0,0.29566473
0,0.92374146
0,0.92374146
0,0.3714561
0,0.43073493
0,0.35766014
0,0.1590106
0,0.3535502
1,0.9312626
1,0.9312626
0,0.65599084
0,0.65599084
1,0.92093366
1,0.92093366
0,0.33287233
0,0.40225616
0,0.3668493
0,0.3841943
0,0.40555972
0,0.44202211
0,0.56294775
0,0.56294775
0,0.11285054
0,0.6085191
0,0.6085191
0,0.40459675
0,0.41064495
0,0.3890938
0,0.36205426
1,0.88814163
1,0.88814163
0,0.477652
0,0.90933883
0,0.90933883
0,0.11185051
0,0.36194402
0,0.29932973
0,0.49373555
0,0.35833344
0,0.6587188
0,0.6587188
0,0.29901442
0,0.3213677
0,0.36686775
0,0.36686775
0,0.42817
0,0.42817
0,0.4107132
0,0.3546154
0,0.31156948
0,0.3850108
0,0.38574973
0,0.7793107
0,0.7793107
0,0.44806445
0,0.50351477
0,0.25805017
0,0.37723833
0,0.4808153
0,0.33327055
0,0.33327055
0,0.2990427
0,0.48934138
1,0.71181387
1,0.71181387
1,0.71181387
0,0.32706574
0,0.33862433
0,0.3757703
0,0.3362242
0,0.001570544
0,0.3707175
0,0.37169215
0,0.8935342
0,0.8935342
0,0.38907638
0,0.61792994
0,0.61792994
0,0.32831836
1,0.88185847
1,0.88185847
1,0.6191306
1,0.6191306
0,0.3654527
0,0.22528593
0,0.29663762
0,0.3967867
0,0.5470687
0,0.5470687
0,0.2749547
0,0.2779507
0,0.41813615
0,0.42853707
0,0.3421283
0,0.37953454
0,0.0075470805
0,0.6044688
0,0.6044688
0,0.00021120661
0,0.41065097
0,0.36535364
0,0.3575664
1,0.917436
1,0.917436
0,0.36845073
0,0.48128137
1,0.88671905
1,0.88671905
0,0.93904877
0,0.93904877
0,0.40993467
0,0.17845722
1,0.9402026
1,0.9402026
0,0.3731779
1,0.8878461
1,0.8878461
0,0.36924002
0,0.7898405
0,0.7898405
0,0.41829214
0,0.3899341
0,0.0019247367
0,0.50516564
0,0.38573343
0,0.16994204
0,0.41174448
0,0.40117314
0,0.6513705
0,0.6513705
0,0.30595872
0,0.43454936
0,0.3850108
1,0.93541926
1,0.93541926
0,0.07941705
1,0.9165115
1,0.9165115
0,0.7208687
0,0.7208687
0,0.1780612
0,0.1780612
0,0.37738183
0,0.400372
0,0.118535675
0,0.3735021
0,0.35750374
0,0.28333002
0,0.28333002
0,0.32843882
0,0.41848353
0,0.3077776
0,0.35602874
0,0.40296754
0,0.4276248
0,0.1286147
0,0.32364252
0,0.35928628
0,0.32846087
0,0.40903246
0,0.4191993
0,0.3318161
0,0.6819814
0,0.6819814
1,0.8893445
1,0.8893445
0,0.08588034
0,0.37602282
0,0.37393168
0,0.39315078
0,0.26226678
0,0.39396077
0,0.43832058
0,0.389323
1,0.94414854
1,0.94414854
0,0.442655
0,0.442655
0,0.50016373
1,0.41724297
0,0.16250345
0,0.35319105
0,0.5009542
0,0.35148174
0,0.44339174
1,0.9112896
1,0.9112896
0,0.4968331
0,0.35749564
0,0.37650052
0,0.5738474
0,0.5738474
0,0.1997835
0,0.32419568
0,0.9474844
0,0.9474844
1,0.6582928
1,0.6582928
1,0.6582928
1,0.6582928
1,0.6582928
1,0.6582928
1,0.6582928
0,0.6023903
0,0.6023903
0,0.4000935
1,0.6123078
1,0.6123078
0,0.35392898
0,0.33451384
0,0.34352368
0,0.3322011
0,0.1376655
0,0.35768083
0,0.79044116
0,0.79044116
0,0.7964803
0,0.7964803
0,0.00964577
0,0.00019430876
0,0.36776558
1,0.5568445
1,0.5568445
0,0.38357198
0,0.32478872
0,0.34240916
1,0.89335674
1,0.89335674
0,0.00021120661
0,0.40588874
0,0.39242372
0,0.4733766
0,0.49161956
0,0.5965852
0,0.5965852
0,0.54537714
0,0.54537714
1,0.94380534
1,0.94380534
0,0.38452983
0,0.42984116
0,0.33803824
1,0.8866377
1,0.8866377
0,0.30930167
0,0.4359444
0,0.36371344
0,0.4594023
0,0.4594023
0,0.3757368
0,0.44185412
1,0.9471355
1,0.9471355
1,0.38055775
0,0.26407152
0,0.38257656
0,0.3801392
0,0.33732453
0,0.40065986
0,0.38305348
0,0.4050621
1,0.6238464
1,0.6238464
0,0.3890041
0,0.3850623
0,0.3924943
0,0.36353928
0,0.15634906
0,0.6196199
0,0.6196199
0,0.3890322
1,0.8864298
1,0.8864298
0,0.37349322
0,0.3206861
0,0.38813505
0,0.32732236
0,0.4600938
0,0.42951146
0,0.643399
0,0.643399
0,0.050620325
0,0.31262904
0,0.4315282
0,0.29850623
0,0.3960975
0,0.42311653
0,0.3840751
0,0.3968643
0,0.50466114
0,0.4553693
0,0.38216776
0,0.3894067
0,0.8456546
0,0.8456546
0,0.2951797
0,0.33884713
0,0.34653023
0,0.9313676
0,0.9313676
0,0.9313676
0,0.7407652
0,0.7407652
0,0.34959415
0,0.5139958
0,0.5139958
0,0.5139958
0,0.36114144
0,0.4141243
0,0.8759736
0,0.8759736
0,0.3890265
0,0.4007986
0,0.3858836
0,0.33953902
0,0.31271386
0,0.17386712
0,0.3168768
0,0.52822125
0,0.52822125
0,0.5924429
0,0.5924429
1,0.6490517
1,0.6490517
0,0.34693873
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.7253935
0,0.39667016
0,0.32621983
0,0.043940723
0,0.176011
0,0.37305847
0,0.4191904
1,0.8872678
1,0.8872678
0,0.50569814
0,0.6921963
0,0.6921963
0,0.4109835
1,0.880874
1,0.880874
0,0.3927563
0,0.40513113
0,0.40134883
0,0.43616706
0,0.36733642
0,0.3515961
0,0.37650052
0,0.3839321
0,0.3717437
0,0.2622711
0,0.3462047
1,0.8924861
1,0.8924861
0,0.47703132
0,0.45459753
0,0.45459753
0,0.3945911
0,0.33964187
0,0.36468086
0,0.36915258
0,0.37870684
0,0.37870684
0,0.0013856164
0,0.37816498
0,0.3850108
0,0.19225085
0,0.42144278
0,0.5722178
0,0.5722178
0,0.3565734
0,0.35570034
0,0.40205935
0,0.5185947
0,0.41284463
0,0.3205912
0,0.37126526
0,0.3947727
0,0.3947727
0,0.42116594
0,0.42116594
0,0.43996418
0,0.22821066
0,0.4586879
0,0.39097464
0,0.40905187
0,0.35712883
0,0.35418987
0,0.39064923
0,0.3894067
0,0.4957077
0,0.47579005
0,0.36370373
0,0.33655128
0,0.32726026
1,0.887075
1,0.887075
0,0.38866335
0,0.36117813
0,0.4544057
0,0.36239797
0,0.3165673
1,0.92216897
1,0.92216897
1,0.9123404
1,0.9123404
0,0.3877281
0,0.62988204
0,0.62988204
0,0.31416732
0,0.372766
0,0.81577533
0,0.81577533
0,0.24580155
0,0.39664286
0,0.37277302
0,0.3162112
0,0.7820214
0,0.7820214
0,0.11975835
0,0.23850587
0,0.3792666
0,0.0017343707
1,0.8949471
1,0.8949471
0,0.41617638
0,0.38813022
0,0.15865742
0,0.4834844
0,0.6036482
0,0.6036482
0,0.18198755
0,0.35686958
0,0.18200867
0,0.3548801
0,0.37409598
0,0.41441295
0,0.8732859
0,0.8732859
1,0.9239824
1,0.9239824
0,0.2798928
0,0.521433
0,0.521433
0,0.521433
0,0.521433
0,0.521433
0,0.521433
0,0.87514704
0,0.87514704
0,0.40659478
0,0.21706946
0,0.47834137
0,0.48774666
0,0.5944464
0,0.5944464
0,0.5981105
0,0.5981105
0,0.8442725
0,0.8442725
0,0.381134
1,0.91184556
1,0.91184556
1,0.93312985
1,0.93312985
0,0.26034304
0,0.35657424
0,0.94810766
0,0.94810766
0,0.33276406
0,0.35459396
0,0.5508635
0,0.5508635
0,0.40094665
1,0.9428602
1,0.9428602
0,0.8581481
0,0.8581481
0,0.3757879
0,0.3969209
0,0.045221336
0,0.61465025
0,0.61465025
0,0.36239797
0,0.2627304
0,0.42972705
0,0.39255783
0,0.37560427
0,0.7452204
0,0.7452204
0,0.35334972
0,0.3964491
0,0.36881882
0,0.8211094
0,0.8211094
0,0.8211094
0,0.6707788
0,0.6707788
0,0.00016211907
0,0.558986
0,0.558986
0,0.34156173
0,0.35630417
0,0.41007355
0,0.41007355
0,0.4659332
0,0.4659332
0,0.39187673
0,0.35539123
0,0.44046643
0,0.44046643
0,0.25274307
0,0.39694142
0,0.27133012
0,0.34601602
0,0.055086147
0,0.42769617
0,0.48372048
0,0.37281558
0,0.3447962
1,0.57673395
1,0.57673395
0,0.6087607
0,0.6087607
0,0.00019966098
1,0.9393778
1,0.9393778
0,0.38985845
0,0.3482397
0,0.37024036
0,0.51439923
0,0.38907936
0,0.3716911
0,0.7587448
0,0.7587448
0,0.38931248
0,0.0013981602
1,0.62206054
1,0.62206054
0,0.2716976
0,0.4352479
0,0.17961839
0,0.34000665
0,0.34000665
0,0.31369323
0,0.38136333
0,0.3364431
0,0.4858903
1,0.8712727
1,0.8712727
0,0.0026139836
0,0.3545096
0,0.35118368
1,0.55248946
1,0.55248946
0,0.39683217
0,0.3603916
0,0.3664093
0,0.39252958
0,0.26928177
0,0.29885533
0,0.38507012
0,0.357141
0,0.41240695
0,0.33060637
0,0.40903816
0,0.38198978
0,0.35582596
0,0.69194907
0,0.69194907
0,0.41902015
0,0.38421327
0,0.38902366
0,0.3556949
0,0.34851164
0,0.33371675
0,0.253607
0,0.25832844
0,0.66545284
0,0.4225048
0,0.7127349
0,0.7127349
0,0.35686532
1,0.61231893
1,0.61231893
0,0.29938382
0,0.37946844
0,0.32796168
0,0.32796168
0,0.39690584
0,0.3508078
0,0.39612538
1,0.6139317
1,0.6139317
1,0.6139317
1,0.42757216
0,0.36372542
0,0.31278422
0,0.48762995
0,0.39265975
1,0.93800116
1,0.93800116
0,0.86381733
0,0.86381733
0,0.86381733
0,0.86381733
0,0.37619892
0,0.35358062
0,0.36371782
0,0.0014825
0,0.81950915
0,0.81950915
0,0.0013681217
0,0.84213555
0,0.84213555
0,0.31633502
0,0.3215189
0,0.001371469
0,0.29902488
0,0.38510215
0,0.7269777
0,0.7269777
0,0.45531
0,0.08108493
0,0.3850108
0,0.4191527
0,0.9586801
0,0.9586801
0,0.9586801
0,0.9586801
0,0.9586801
0,0.9586801
0,0.9586801
0,0.9586801
0,0.3890579
0,0.4187009
0,0.63218915
0,0.63218915
0,0.44480106
0,0.5565024
0,0.5565024
0,0.5565024
0,0.5785742
0,0.5785742
0,0.35136858
0,0.10460369
0,0.40551943
1,0.94184905
1,0.94184905
0,0.3890291
0,0.30133322
0,0.4202924
1,0.91948867
1,0.91948867
0,0.402432
0,0.4429695
0,0.6565792
0,0.30776682
0,0.39344835
0,0.39692897
0,0.44996154
0,0.18342161
0,0.3308392
0,0.3044613
0,0.28184643
0,0.40217385
0,0.36554006
1,0.89016426
1,0.89016426
0,0.45956823
0,0.40290886
0,0.2627149
0,0.6314067
0,0.6314067
0,0.45582074
0,0.61475605
0,0.61475605
0,0.3989221
0,0.6940768
0,0.6940768
1,0.6765874
1,0.6765874
0,0.39675996
0,0.29902837
0,0.42981803
0,0.6756847
0,0.6756847
0,0.13840744
0,0.35713804
0,0.39816085
0,0.46155834
0,0.1383836
0,0.40266877
0,0.92733115
0,0.92733115
0,0.40182832
0,0.45234507
0,0.27658254
0,0.3898893
0,0.41881245
0,0.2728526
0,0.00018351454
1,0.9400299
1,0.9400299
0,0.0004466403
0,0.4319319
0,0.39361575
0,0.399923
0,0.58574355
0,0.58574355
0,0.37520963
0,0.3582151
0,0.052539524
0,0.052539524
0,0.052539524
0,0.052539524
0,0.052539524
0,0.052539524
0,0.052539524
0,0.3364422
0,0.3924537
0,0.13980733
0,0.3511274
0,0.1925793
0,0.3170072
0,0.28485557
0,0.41702113
0,0.3716962
0,0.3894067
0,0.47223818
0,0.056830253
0,0.3788617
0,0.49097937
0,0.49097937
0,0.20401922
0,0.3542193
0,0.3542193
0,0.37602323
0,0.2885072
0,0.37483504
0,0.3955873
0,0.38365617
0,0.33410886
1,0.89507836
1,0.89507836
0,0.30583787
0,0.39954516
0,0.30501682
0,0.3547312
0,0.38499504
0,0.35538042
0,0.31999058
0,0.33501807
0,0.2754326
0,0.38774353
0,0.37951425
0,0.3850589
0,0.19628154
1,0.6279121
1,0.6279121
1,0.3511339
0,0.39523524
0,0.41868147
0,0.3138397
0,0.009072301
0,0.3933801
0,0.40697953
0,0.40314534
0,0.30386978
1,0.91076666
1,0.91076666
0,0.39246848
0,0.42391142
0,0.43826768
0,0.00017383661
0,0.8570897
0,0.8570897
0,0.35714182
0,0.3969859
0,0.3926939
0,0.48364264
0,0.32522357
0,0.33324033
0,0.6865954
0,0.6865954
0,0.6865954
0,0.11968345
0,0.38997346
0,0.2873434
0,0.20401922
0,0.3773937
0,0.39691377
0,0.33706686
1,0.8931465
1,0.8931465
0,0.43104643
0,0.5863429
0,0.5863429
0,0.27543175
0,0.5695075
0,0.5695075
0,0.4885055
0,0.36135682
0,0.39165318
0,0.43179092
0,0.2185965
0,0.62724614
0,0.62724614
0,0.36973238
0,0.0001756161
0,0.45975846
0,0.91046345
0,0.91046345
0,0.41421288
0,0.91775525
0,0.91775525
0,0.4434065
0,0.40395036
0,0.37127313
0,0.43647182
0,0.570957
0,0.07895105
0,0.33002034
0,0.6286705
0,0.6286705
0,0.4726829
0,0.70529103
0,0.70529103
0,0.3403981
0,0.34087366
0,0.32560006
0,0.4944593
0,0.35762954
0,0.6302688
0,0.6302688
0,0.35833785
0,0.6242084
0,0.6242084
0,0.3517409
0,0.33984277
1,0.91574943
1,0.91574943
0,0.4097661
0,0.15550672
0,0.38794044
0,0.3085201
0,0.43120113
0,0.41743428
0,0.0013968633
0,0.401367
0,0.31102547
0,0.44739777
1,0.45246527
0,0.15302272
1,0.9362029
1,0.9362029
0,0.25942487
0,0.35866287
0,0.3542703
0,0.39501548
0,0.32553008
0,0.8264587
0,0.8264587
0,0.37693962
0,0.38774076
0,0.41161236
0,0.48607296
0,0.40854093
0,0.55508494
0,0.55508494
0,0.23725002
1,0.4516493
1,0.4516493
1,0.4516493
1,0.4516493
0,0.3754584
0,0.4903573
0,0.020460995
0,0.0013650585
0,0.43190914
1,0.89634454
1,0.89634454
0,0.34615758
0,0.49594924
0,0.49594924
0,0.3817575
0,0.39450434
0,0.35602874
0,0.32499814
0,0.3771415
0,0.35580316
0,0.4025261
0,0.35623112
1,0.9416076
1,0.9416076
0,0.00015886554
0,0.3314815
0,0.36368906
0,0.3703272
0,0.021913532
0,0.35768446
0,0.3817575
0,0.40545768
0,0.33830214
0,0.45863426
0,0.4750657
0,0.4750657
0,0.41368392
0,0.38884258
0,0.28779233
0,0.39318216
0,0.1997233
0,0.36238417
0,0.4837965
0,0.41718802
0,0.13429603
0,0.37723807
0,0.33717245
0,0.40030068
0,0.40462095
1,0.93943995
1,0.93943995
0,0.43305606
1,0.61150527
1,0.61150527
1,0.8640584
1,0.8640584
0,0.34040827
0,0.9094624
0,0.9094624
0,0.41560075
0,0.3891734
0,0.4136911
0,0.0026227243
0,0.38416144
0,0.5733395
0,0.5733395
0,0.35516322
0,0.429278
0,0.60741866
0,0.60741866
0,0.0002204205
0,0.35553852
0,0.30989835
0,0.46320227
0,0.15616179
0,0.42463562
0,0.5970141
0,0.5970141
0,0.39010122
0,0.39697337
0,0.37610108
0,0.3971498
0,0.4440406
0,0.42561918
0,0.33566833
0,0.0001835268
1,0.94038874
1,0.94038874
0,0.38902524
0,0.26228243
0,0.0002061697
0,0.39015228
0,0.35343108
0,0.48824155
0,0.19009164
0,0.41957763
0,0.3531824
0,0.43968704
1,0.43051922
0,0.38907814
1,0.413226
0,0.6155833
0,0.6155833
0,0.3396558
0,0.5026963
0,0.47769833
1,0.87964904
1,0.87964904
0,0.31616217
0,0.42964295
0,0.41305423
0,0.64379257
0,0.64379257
0,0.60314935
0,0.60314935
0,0.39089802
0,0.3811375
0,0.44393423
0,0.3811403
0,0.40237764
0,0.362363
0,0.0014313584
0,0.37897715
0,0.3306243
0,0.3582342
0,0.73927134
0,0.73927134
0,0.73927134
0,0.3305447
0,0.44565362
0,0.33529547
0,0.6057964
0,0.6057964
0,0.35766068
0,0.38340774
0,0.35371402
0,0.42443207
0,0.42443207
0,0.38761517
0,0.49792144
0,0.41906685
0,0.35541704
1,0.40354872
1,0.88638055
1,0.88638055
1,0.94043505
1,0.94043505
0,0.3890545
0,0.38898894
1,0.45415384
0,0.45547587
1,0.88971967
1,0.88971967
0,0.9197131
0,0.9197131
0,0.5808333
0,0.5808333
0,0.3887917
0,0.47300526
0,0.48492044
0,0.44316322
0,0.37104005
0,0.48934522
0,0.33678624
0,0.655979
0,0.655979
1,0.90429235
1,0.90429235
1,0.8842947
1,0.8842947
0,0.16466302
0,0.3545353
0,0.7299871
0,0.7299871
0,0.33223653
0,0.35137987
0,0.0013743266
0,0.41618985
0,0.3534751
0,0.41649327
0,0.41930112
0,0.3850108
0,0.46923774
0,0.2499091
0,0.32015875
0,0.38654175
0,0.911053
0,0.911053
0,0.113426276
0,0.33509502
0,0.15895773
0,0.4734721
1,0.8897393
1,0.8897393
0,0.5757346
0,0.5757346
0,0.35450646
1,0.93849635
1,0.93849635
0,0.31856745
0,0.35438132
0,0.33346644
0,0.6263469
0,0.6263469
0,0.37895975
0,0.44309938
0,0.2631799
0,0.6360529
0,0.6360529
0,0.3877382
0,0.43761066
0,0.3966721
0,0.36060888
0,0.61695564
0,0.61695564
0,0.3189467
0,0.40735003
0,0.39599368
1,0.8769438
1,0.8769438
0,0.32566586
0,0.37785023
0,0.38772705
0,0.4539668
0,0.36183345
0,0.37261283
0,0.257677
0,0.4449094
0,0.3122389
0,0.7577696
0,0.7577696
0,0.35823375
0,0.4245774
0,0.00035066783
1,0.41262802
0,0.35400534
0,0.3555306
0,0.34084454
0,0.38733375
0,0.36466834
1,0.8957067
1,0.8957067
1,0.62825257
1,0.62825257
0,0.0257446
0,0.41619298
0,0.36284405
0,0.3276332
0,0.33464128
0,0.33464128
0,0.60142606
0,0.60142606
0,0.2995128
0,0.32451585
0,0.3993231
0,0.5761193
0,0.42848885
0,0.43250927
0,0.8927295
0,0.8927295
0,0.32715315
0,0.44729665
0,0.48200685
0,0.3817575
1,0.9369776
1,0.9369776
1,0.62208706
1,0.62208706
1,0.62208706
1,0.62208706
0,0.28765428
0,0.0015930746
0,0.38812542
0,0.34746262
0,0.49356237
0,0.49356237
0,0.49356237
0,0.50139576
0,0.3997065
1,0.91285104
1,0.91285104
0,0.6702664
0,0.6702664
0,0.34959415
1,0.93722093
1,0.93722093
0,0.5897548
0,0.5897548
0,0.37897134
0,0.48588875
0,0.6153124
0,0.6153124
0,0.32865113
1,0.6560734
1,0.6560734
1,0.9285127
1,0.9285127
0,0.29515764
0,0.39740583
0,0.38873446
0,0.35213092
0,0.49227676
0,0.6027676
0,0.6027676
0,0.41303796
0,0.27172214
0,0.35483807
0,0.26549238
0,0.5053527
0,0.3789602
0,0.6310333
0,0.35410908
0,0.35156488
0,0.30424243
0,0.45000532
0,0.38903144
0,0.8834336
0,0.8834336
0,0.31298146
0,0.3995956
0,0.43629423
0,0.22706677
0,0.22706677
0,0.47472757
0,0.36724177
0,0.16426636
0,0.111915156
0,0.08517544
0,0.36186078
1,0.875223
1,0.875223
1,0.875223
1,0.875223
1,0.875223
1,0.875223
1,0.875223
1,0.875223
0,0.00016531178
0,0.4056536
0,0.37653476
0,0.76860636
0,0.76860636
0,0.4365841
0,0.38176742
0,0.38176742
0,0.3178534
0,0.4123638
0,0.3840579
0,0.5578386
0,0.38989294
0,0.39513174
0,0.35988995
0,0.37849617
0,0.41377497
0,0.15625362
0,0.6236997
0,0.6236997
0,0.4264031
0,0.15681015
0,0.910904
0,0.910904
0,0.40238032
0,0.38176924
0,0.4672043
0,0.4027083
0,0.39684308
0,0.8046728
0,0.8046728
0,0.36168572
0,0.3436475
0,0.32329062
0,0.32329062
0,0.4022544
0,0.36612895
0,0.38906473
0,0.37519488
0,0.40820947
0,0.24556185
0,0.8218168
0,0.8218168
0,0.4884283
0,0.3610554
0,0.45675796
0,0.45675796
0,0.45675796
0,0.11197739
0,0.36764386
0,0.2376292
0,0.39663288
0,0.44467798
0,0.19353764
0,0.18682794
0,0.24639367
0,0.6379966
0,0.6379966
0,0.35570034
0,0.4679107
0,0.28591335
0,0.47336265
0,0.42078596
1,0.6400445
1,0.6400445
0,0.22727397
0,0.38926277
1,0.6284112
1,0.6284112
1,0.9405064
1,0.9405064
1,0.39823225
0,0.38902205
0,0.5050825
0,0.32566586
0,0.37312716
0,0.4847868
0,0.38906473
0,0.06288644
0,0.06288644
0,0.40007606
0,0.41096553
0,0.40583223
0,0.3377584
0,0.02059206
0,0.39714876
0,0.4169162
0,0.49457142
0,0.35462278
1,0.53173345
1,0.53173345
0,0.39128324
0,0.42232037
0,0.32444033
0,0.6031845
0,0.6031845
0,0.37834114
0,0.36476922
0,0.5908569
0,0.5908569
0,0.38977754
0,0.34734198
0,0.25216815
0,0.31133243
0,0.33714578
0,0.41028786
0,0.3769221
0,0.8834011
0,0.8834011
0,0.79542536
0,0.79542536
0,0.3894067
0,0.4499073
0,0.43878663
0,0.42107752
0,0.42107752
0,0.0013826649
0,0.58544385
0,0.58544385
0,0.37520963
0,0.5787131
0,0.5787131
0,0.35462496
0,0.4697631
0,0.30243152
0,0.9076418
0,0.9076418
0,0.37966073
0,0.31500146
0,0.38888747
0,0.18293841
0,0.18293841
0,0.35539508
0,0.38897842
0,0.13538797
0,0.8018907
0,0.8018907
0,0.35176063
0,0.27473703
0,0.47628403
0,0.88518584
0,0.88518584
0,0.3606148
0,0.3807922
0,0.6303616
0,0.6303616
0,0.3881392
0,0.0014069752
0,0.40295187
0,0.41791767
0,0.402386
0,0.35393232
1,0.611232
1,0.611232
0,0.39165795
0,0.3611604
0,0.30770856
0,0.37051758
0,0.37393168
0,0.909021
0,0.909021
0,0.38985893
0,0.5051542
1,0.57205486
1,0.57205486
0,0.833861
0,0.833861
0,0.39631236
0,0.31676468
0,0.40416902
1,0.9412936
1,0.9412936
0,0.47735348
0,0.45512864
0,0.3664507
0,0.36117747
0,0.49241838
0,0.40559155
0,0.3370175
0,0.64408827
1,0.9401946
1,0.9401946
1,0.9150507
1,0.9150507
0,0.6374961
0,0.6374961
0,0.35769492
0,0.35419643
0,0.0015046449
0,0.3969378
0,0.048924677
0,0.35762355
0,0.4225137
0,0.43941513
0,0.43941513
0,0.3505763
0,0.6873468
0,0.6873468
0,0.6873468
0,0.27224275
0,0.4039136
0,0.3967442
0,0.41190937
0,0.40225425
1,0.37675354
0,0.37895975
0,0.16708548
0,0.3850287
0,0.8585089
0,0.8585089
0,0.0018619195
0,0.6266126
0,0.6266126
0,0.7569333
0,0.7569333
0,0.44035196
0,0.44035196
0,0.2612347
0,0.36061078
0,0.36034527
0,0.3811364
0,0.52844363
0,0.52844363
0,0.61281365
0,0.61281365
0,0.61281365
0,0.35393274
0,0.39543906
0,0.47161797
0,0.6103343
0,0.6103343
0,0.3555391
0,0.29789412
0,0.3748528
0,0.43747532
0,0.12479023
0,0.42982173
0,0.42982173
0,0.3498276
0,0.29594177
0,0.64031595
0,0.64031595
0,0.105655715
0,0.42963377
0,0.3185369
0,0.15967648
0,0.36237392
1,0.8917153
1,0.8917153
0,0.35602874
0,0.35655916
0,0.3319772
0,0.38813138
0,0.9588308
0,0.9588308
0,0.39617395
0,0.17512569
0,0.87405807
0,0.87405807
0,0.38018575
1,0.9494202
1,0.9494202
0,0.41366342
0,0.3347486
0,0.54035246
0,0.54035246
0,0.18620872
0,0.3279104
0,0.12244708
0,0.6512616
0,0.6512616
0,0.6942161
0,0.6942161
0,0.40059927
0,0.6321361
0,0.6321361
0,0.11415254
0,0.8260629
0,0.8260629
1,0.3112077
0,0.3279153
0,0.41135484
0,0.45245785
0,0.36731204
0,0.42791474
0,0.26235753
0,0.39549428
0,0.39549428
0,0.45931384
0,0.40931815
0,0.3879512
0,0.3631808
0,0.3775799
0,0.65138876
0,0.65138876
0,0.40234837
0,0.3371715
0,0.4139049
0,0.3877242
0,0.3370243
0,0.06030089
0,0.36269745
0,0.4991732
0,0.4991732
0,0.33997983
0,0.32653663
0,0.11348032
0,0.33433032
0,0.37208965
0,0.001353457
1,0.9045601
1,0.9045601
0,0.4893289
0,0.25952837
0,0.50051755
0,0.50051755
0,0.50051755
0,0.50051755
0,0.50051755
0,0.50051755
0,0.50051755
0,0.50051755
0,0.50051755
0,0.50051755
0,0.50051755
0,0.50051755
0,0.50051755
