y,p
0,0.2346206
0,0.25897524
0,0.48498103
0,0.51866287
0,0.22033681
0,0.44118956
0,0.5177755
0,0.24991767
0,0.30474836
0,0.30474836
0,0.43189368
0,0.2522571
0,0.2777069
0,0.399626
0,0.12694436
0,0.29992917
0,0.315405
0,0.70787466
0,0.46154177
0,0.25185153
0,0.5035519
0,0.2516776
0,0.49448952
0,0.1623587
0,0.2718596
0,0.4526807
0,0.36884227
0,0.35425377
0,0.2522532
0,0.4615386
0,0.47180888
0,0.5412469
0,0.4538603
0,0.2640137
0,0.49085683
0,0.48208362
0,0.20178789
0,0.269084
0,0.52756184
0,0.264257
0,0.26143596
0,0.23014735
0,0.15320656
0,0.20838627
0,0.23379631
0,0.25127533
0,0.27976674
0,0.08585958
0,0.5055593
0,0.474178
0,0.2906946
0,0.15967655
0,0.4657871
0,0.28900212
1,0.41106242
0,0.49693757
0,0.28645715
0,0.46349645
0,0.2898264
0,0.24988861
0,0.074130565
0,0.074130565
0,0.018685296
0,0.4825548
0,0.4848985
0,0.0038549642
0,0.26814097
0,0.8054308
0,0.8054308
0,0.10695187
0,0.25968474
0,0.26421398
0,0.22533415
0,0.27859184
0,0.2526712
0,0.2684253
0,0.24906085
0,0.25209096
0,0.32778803
0,0.27523625
0,0.06473093
0,0.37832308
1,0.42711946
1,0.42711946
0,0.26996037
0,0.3703588
0,0.021752933
0,0.021752933
0,0.18586999
0,0.22949524
0,0.10806093
0,0.10806093
0,0.013447232
0,0.53406185
0,0.33325416
0,0.48125252
0,0.34516558
0,0.5080184
0,0.5029436
0,0.47721612
0,0.08644865
0,0.4702147
0,0.5369546
0,0.48298752
0,0.4223574
0,0.18060328
0,0.44225666
0,0.48619244
0,0.47094056
0,0.24783945
0,0.8261249
0,0.8261249
0,0.20343505
0,0.8317256
0,0.8317256
0,0.42396757
0,0.41125053
0,0.3742294
0,0.2208731
0,0.13549769
0,0.45420805
0,0.24140812
0,0.1869669
0,0.8471765
0,0.8471765
0,0.49879968
0,0.31937563
0,0.08458163
0,0.45996726
0,0.23508781
0,0.21548003
0,0.2612297
0,0.393171
0,0.25640655
0,0.214785
0,0.25402316
0,0.22064292
0,0.24653351
0,0.25312808
0,0.45976338
0,0.29194912
0,0.44628838
0,0.14404431
0,0.5368923
0,0.46470276
0,0.5211888
0,0.52897406
0,0.52897406
0,0.4918381
0,0.5295672
0,0.20910737
0,0.8241224
0,0.8241224
0,0.27299774
0,0.3023232
0,0.36056995
0,0.5252386
0,0.24188352
0,0.26130435
0,0.54170513
0,0.19115075
0,0.8441268
0,0.8441268
0,0.2765709
0,0.27176264
0,0.4059998
0,0.36564425
0,0.29361874
0,0.21915863
0,0.23814723
0,0.48249066
0,0.2799532
0,0.24391668
0,0.48486334
0,0.2898393
0,0.33069322
0,0.253774
0,0.5105037
0,0.5105037
0,0.45347553
0,0.3507223
0,0.48458415
0,0.5187943
0,0.37696376
0,0.27606326
0,0.38135293
0,0.16275737
0,0.24615557
0,0.22709051
0,0.3372662
0,0.44733605
0,0.5051108
0,0.23736691
0,0.19683276
0,0.35736144
0,0.2716672
0,0.25689462
0,0.22254857
0,0.25567687
0,0.2517508
0,0.27232006
0,0.28493503
0,0.5363802
0,0.28872448
0,0.45850936
0,0.4441993
0,0.5273589
0,0.26896423
0,0.38514316
0,0.20861799
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.0011122528
0,0.28407958
0,0.32414618
0,0.25310397
0,0.18674615
0,0.46011072
0,0.26319322
0,0.5026401
0,0.34358203
0,0.26713452
0,0.27611575
0,0.29059616
0,0.2765794
0,0.5660294
0,0.28779536
0,0.48205122
0,0.27138183
0,0.384861
0,0.21626437
0,0.23327155
0,0.2947851
0,0.2706921
0,0.26990378
0,0.25300857
0,0.2729172
0,0.25679564
0,0.2501533
0,0.56361336
0,0.27642313
0,0.1609898
0,0.29725322
0,0.089205906
0,0.26205721
0,0.23411408
0,0.26692626
0,0.30371067
0,0.8443453
0,0.8443453
0,0.25911808
0,0.39134377
0,0.25874203
0,0.81654274
0,0.81654274
0,0.27563518
0,0.47464606
0,0.5343191
0,0.2703371
0,0.20497283
0,0.2960876
0,0.42381972
0,0.28245297
0,0.8674181
0,0.8674181
0,0.33531708
0,0.18966791
0,0.40482473
0,0.19324125
0,0.82950217
0,0.82950217
0,0.27637783
0,0.006702606
0,0.5373059
0,0.3504794
0,0.10832323
0,0.30566794
0,0.19036543
0,0.46337372
0,0.4623218
0,0.44552255
0,0.49708477
0,0.16470382
0,0.4634644
0,0.104375444
0,0.2915122
0,0.24862108
0,0.20633137
0,0.48060805
0,0.83614844
0,0.83614844
0,0.5350625
0,0.08452074
0,0.34160846
0,0.46543565
0,0.47076946
0,0.26483402
0,0.24538638
0,0.33434102
0,0.4716901
0,0.17497896
0,0.2491449
0,0.23409982
0,0.30898103
0,0.4658118
0,0.45043004
0,0.45043004
0,0.4168311
0,0.53161544
0,0.0966199
0,0.0966199
0,0.0966199
0,0.21804754
0,0.2880191
0,0.45126107
0,0.04067466
0,0.04067466
0,0.5116019
0,0.5425401
0,0.4243886
0,0.25639457
0,0.4208776
0,0.2616902
0,0.32198113
0,0.46460262
0,0.23170196
0,0.39909375
0,0.29051077
0,0.2598758
0,0.2810917
0,0.26436087
0,0.43247417
0,0.26224178
0,0.31426877
0,0.5234899
0,0.4552584
0,0.003880357
0,0.32431656
0,0.25170216
0,0.35360858
0,0.3630798
0,0.3630798
0,0.30565038
0,0.27609798
0,0.29607654
0,0.28471527
0,0.31861869
0,0.47458446
0,0.27639952
0,0.44747305
0,0.4783699
0,0.5247089
0,0.37167913
0,0.4822284
0,0.25207114
0,0.24915415
0,0.2906486
0,0.2513526
0,0.26853728
0,0.27193224
0,0.26527354
0,0.41851258
0,0.4881203
0,0.38576806
0,0.25047004
0,0.19344242
0,0.32778805
0,0.2069394
0,0.3680946
0,0.46628568
0,0.36544508
0,0.20378189
0,0.2879086
0,0.19368537
0,0.26129103
0,0.25296685
0,0.2680536
0,0.47962585
0,0.33556354
0,0.20832461
0,0.09415374
0,0.45065713
0,0.2606332
0,0.23408261
0,0.2900925
0,0.23253503
0,0.76998377
0,0.76998377
0,0.4734745
0,0.22872598
0,0.25491995
0,0.5019268
0,0.054462943
0,0.51315284
0,0.48519656
0,0.28755248
0,0.46010274
0,0.54310083
0,0.25293037
0,0.35411736
0,0.27085355
0,0.47842214
0,0.44185603
0,0.27279368
0,0.4881729
0,0.31325585
0,0.25114053
0,0.23407103
0,0.49589986
0,0.38190773
0,0.4303216
0,0.33055705
0,0.1675352
0,0.46075276
0,0.41828176
0,0.3579696
0,0.21170948
0,0.33140662
0,0.26585898
0,0.26585898
0,0.35221973
0,0.4806902
0,0.18795627
0,0.46305007
0,0.24075967
0,0.29274207
0,0.4453998
0,0.20578079
0,0.2931658
0,0.25688997
0,0.27422914
0,0.40306965
0,0.236146
0,0.8427669
0,0.8427669
0,0.2619201
0,0.2607811
0,0.48080194
0,0.3414397
0,0.2525698
0,0.41157454
0,0.14653346
0,0.14653346
0,0.37593678
0,0.41062012
0,0.30743432
0,0.2485698
0,0.4898961
0,0.24945086
0,0.49586537
0,0.5124914
0,0.4625563
0,0.27763283
0,0.4410528
0,0.2921862
0,0.34710306
0,0.5207534
0,0.46431753
0,0.47224122
0,0.20902388
0,0.42793894
0,0.5071712
0,0.2454839
0,0.2522942
0,0.37964323
0,0.2089017
0,0.36785772
0,0.2791086
0,0.22312807
0,0.4663508
0,0.0889514
0,0.4524012
0,0.40014428
0,0.40014428
0,0.25224325
0,0.44851956
0,0.40393147
0,0.27934673
0,0.5322733
0,0.80940235
0,0.80940235
0,0.053219564
0,0.47996324
0,0.26623046
0,0.33357614
0,0.24588415
0,0.25181866
0,0.20827901
0,0.44900036
0,0.3205978
0,0.29878056
0,0.2436749
0,0.5109774
0,0.4036646
0,0.33376306
0,0.46119618
0,0.47092217
0,0.8710393
0,0.8710393
0,0.46297988
0,0.2595806
0,0.5001161
0,0.37587905
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.90950686
0,0.2531363
0,0.0065648146
0,0.48821643
0,0.42701715
0,0.26373613
0,0.4049999
0,0.48571512
0,0.79970926
0,0.79970926
0,0.14081784
0,0.14081784
0,0.14081784
0,0.14081784
0,0.14081784
0,0.27877757
0,0.2505473
0,0.49405184
0,0.4069067
0,0.18965286
0,0.0048696627
0,0.41671517
0,0.43471763
0,0.25000966
0,0.6038461
0,0.28138167
0,0.27666256
0,0.50094527
0,0.16841617
0,0.16841617
0,0.28198352
0,0.49175972
0,0.39815497
0,0.81008554
0,0.81008554
0,0.3284514
0,0.27337867
0,0.41546822
0,0.48724794
0,0.31281763
0,0.5043852
0,0.15891762
0,0.48638082
0,0.2368157
0,0.2970017
0,0.4717565
0,0.5358972
0,0.16694413
0,0.16694413
0,0.2331388
0,0.53506577
0,0.22308487
0,0.33551472
0,0.45187378
0,0.41129798
0,0.49362266
0,0.32272574
0,0.3566043
0,0.25899777
0,0.30186534
0,0.0007416723
0,0.27328902
0,0.21766849
0,0.5161621
0,0.44670725
0,0.45653728
0,0.2678539
0,0.25774968
0,0.4076031
0,0.24278933
0,0.053503662
0,0.4904089
0,0.4759152
0,0.5191247
0,0.50328803
0,0.1165918
0,0.56796634
0,0.28511453
0,0.32409215
0,0.30287808
0,0.48811883
0,0.47941667
0,0.22955976
0,0.5423405
0,0.28790817
0,0.31562936
0,0.4603887
0,0.29300228
0,0.030196918
0,0.27836132
0,0.7152274
0,0.2244136
0,0.04563101
0,0.04563101
0,0.04563101
0,0.08650053
0,0.24945009
0,0.11641799
0,0.11641799
0,0.27830574
0,0.5023514
0,0.080883116
0,0.22590418
0,0.26690173
0,0.5365516
0,0.20839885
0,0.5339605
0,0.7650483
0,0.77792066
0,0.77792066
0,0.3827275
0,0.218474
0,0.28275257
0,0.4215233
0,0.48620546
0,0.20661467
0,0.10230318
0,0.3289982
0,0.22874193
0,0.24285871
0,0.306133
0,0.25267026
0,0.7936071
0,0.7936071
0,0.7936071
0,0.7936071
0,0.7936071
0,0.7936071
0,0.7936071
0,0.7936071
0,0.7936071
0,0.7936071
0,0.7936071
0,0.7936071
0,0.7936071
0,0.7936071
0,0.25666597
0,0.28404832
0,0.24643032
0,0.4808132
0,0.27224305
0,0.69917434
0,0.09634541
0,0.42234632
0,0.3056946
0,0.52222973
0,0.31695443
0,0.31695443
0,0.49512267
0,0.3230417
0,0.49374518
0,0.30584028
0,0.25381643
0,0.48455563
0,0.48455563
0,0.5012948
0,0.5127215
0,0.4920624
0,0.49512267
0,0.27835158
0,0.44836602
0,0.37606725
0,0.4718655
0,1.3762565e-10
0,0.43065327
0,0.48220703
0,0.16274709
0,0.5693231
0,0.5693231
0,0.18357581
0,0.24133988
0,0.3931541
0,0.4804773
0,0.4080591
0,0.2938942
0,0.2515232
0,0.7179269
0,0.24829705
0,0.060214452
0,0.47287756
0,0.25315663
0,0.30172917
0,0.49456412
0,0.27908292
0,0.051698342
0,0.48660415
0,0.48818845
0,0.260055
0,0.24991843
0,0.49499038
0,0.35085088
0,0.29436502
0,0.20923395
0,0.49512267
0,0.32962564
0,0.4698239
0,0.28102776
0,0.7323917
0,0.7323917
0,0.7323917
0,0.26952052
0,0.27161744
0,0.2857124
0,0.4534256
0,0.29946014
0,0.29276648
0,0.3766035
0,0.28339142
0,0.46892595
0,0.32173842
0,0.2485604
0,0.2519276
0,0.27208662
0,0.2593431
0,0.34416106
0,0.53397435
0,0.47495928
0,0.85340947
0,0.85340947
0,0.080883116
0,0.5530479
0,0.24934636
0,0.43933743
0,0.27046993
0,0.20836972
0,0.4712306
0,0.21255118
0,0.26728132
0,0.36889774
0,0.48155785
0,0.27397227
0,0.588133
0,0.43936348
0,0.2736997
0,0.49272826
0,0.27676407
0,0.47184187
0,0.27493262
0,0.5025151
0,0.30504593
0,0.30504593
0,0.30504593
0,0.29705366
0,0.49674314
0,0.3331309
0,0.25252298
0,0.4833973
0,0.36933443
0,0.28099075
0,0.25249904
0,0.40001768
0,0.49979964
0,0.8066348
0,0.8066348
0,0.8066348
0,0.8066348
0,0.8066348
0,0.8066348
0,0.8066348
0,0.8066348
0,0.8066348
0,0.8066348
0,0.8066348
0,0.8066348
0,0.8066348
0,0.48907802
0,0.2880624
0,0.7835166
0,0.7835166
0,0.3876186
0,0.8481383
0,0.8481383
0,0.4790057
0,0.3984611
0,0.29558185
0,0.49253577
0,0.24385053
0,0.2506676
0,0.36694425
0,0.2527011
0,0.24020344
0,0.29002246
0,0.049004633
0,0.52278954
0,0.25269893
0,0.4922191
0,0.25527525
0,0.29029006
0,0.4828645
0,0.8316766
0,0.8316766
0,0.319608
0,0.454139
0,0.26468015
0,0.25230178
0,0.4843869
0,0.26853365
0,0.266485
0,0.22517243
0,0.24945095
0,0.6132421
0,0.6132421
0,0.2760983
0,0.23545907
0,0.26066393
0,0.44500244
0,0.23696043
0,0.4917702
0,0.8252529
0,0.8252529
0,0.8252529
0,0.8252529
0,0.8252529
0,0.8252529
0,0.8252529
0,0.8252529
0,0.8252529
0,0.24286799
0,0.5138737
0,0.4722524
0,0.29246992
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.8769947
0,0.67534494
0,0.67534494
0,0.67534494
0,0.67534494
0,0.67534494
0,0.41674268
0,0.31253883
0,0.23203997
0,0.2462451
0,0.20840833
0,0.33680654
0,0.48070377
0,0.24917643
0,0.47457585
0,0.4412627
0,0.28472796
0,0.31303346
0,0.88365763
0,0.88365763
0,0.88365763
0,0.88365763
0,0.88365763
0,0.49428713
0,0.41893643
0,0.2765896
0,0.076847374
0,0.28614676
0,0.27576062
0,0.19819918
0,0.3044111
0,0.20843644
0,0.47623846
0,0.47884774
0,0.5283177
0,0.46183583
0,0.24832287
0,0.107760094
0,0.020133877
0,0.22417176
0,0.51050025
0,0.109903194
0,0.109903194
0,0.26559255
0,0.32904944
0,0.5194517
0,0.3720871
0,0.47234944
0,0.27686018
0,0.43804774
0,0.18619265
0,0.46862167
0,0.2685183
0,0.29212025
0,0.27864894
0,0.27864894
0,0.51497823
0,0.45404547
0,0.23661223
0,0.2736834
0,0.25604367
0,0.24314877
0,0.29222283
0,0.51946425
0,0.27665964
0,0.4593289
0,0.2858945
0,0.5356557
0,0.03120663
0,0.09263285
0,0.09263285
0,0.09263285
0,0.09263285
0,0.2729556
0,0.45269772
0,0.4930545
0,0.44454566
0,0.52221483
0,0.2918578
0,0.47125894
0,0.27042633
0,0.26348335
0,0.48398933
0,0.48229134
0,0.45738083
0,0.3591581
0,0.43858117
0,0.297134
0,0.297134
0,0.20869884
0,0.29277122
0,0.23391266
0,0.4632395
0,0.22174494
0,0.24849051
0,0.32322904
0,0.8137087
0,0.8137087
0,0.48823398
0,0.25867078
0,0.27436575
0,0.35885572
0,0.5197671
0,0.45644963
0,0.4610254
0,0.20596437
0,0.49203968
0,0.31830457
0,0.45421678
0,0.33023086
0,0.33023086
0,0.086581446
0,0.086581446
0,0.20861799
0,0.47184736
0,0.45520568
0,0.31919762
0,0.444214
0,0.2830636
0,0.2669926
0,0.3584777
0,0.50049835
0,0.3744407
0,0.48511288
0,0.5042673
0,0.5326541
0,0.26960158
0,0.23042521
0,0.2978046
0,0.4950673
0,0.2639156
0,0.30890107
0,0.27216455
0,0.6392444
0,0.6392444
0,0.19118638
0,0.25187847
0,0.25491062
0,0.26215857
0,0.40868744
0,0.45195273
0,0.25783703
0,0.2882643
0,0.22867478
0,0.45971656
0,0.45971656
0,0.45971656
0,0.45971656
0,0.45971656
0,0.26997894
0,0.2846088
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.34161052
0,0.5156199
0,0.035852786
0,0.45377865
0,0.25683329
0,0.4762475
0,0.4113085
0,0.4482253
0,0.31717935
0,0.2699097
0,0.37329674
0,0.5132439
0,0.2777762
0,0.2777762
0,0.2777762
0,0.44641984
0,0.25494
0,0.538515
0,0.2607985
0,0.2502785
0,0.23888499
0,0.010142257
0,0.26121408
0,0.049890112
0,0.2327307
0,0.27140254
0,0.51574385
0,0.3846883
0,0.3091101
0,0.2622042
0,0.4817766
0,0.00023326905
0,0.496363
0,0.49553734
0,0.44047037
0,0.25945702
0,0.33402896
0,0.28961587
0,0.4414603
0,0.40158895
0,0.82813984
0,0.82813984
0,0.28830504
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.88900703
0,0.39759856
0,0.4230285
0,0.24886456
0,0.24954131
0,0.46980733
0,0.37626815
0,0.2588791
0,0.25490344
0,0.24776919
0,0.2861757
0,0.19876404
0,0.19876404
0,0.31834424
0,0.36760172
0,0.19164446
0,0.47029075
0,0.3042039
0,0.442061
0,0.39566037
0,0.3236227
0,0.45976853
0,0.3033203
0,0.088026874
0,0.33642268
0,0.28584245
0,0.32831633
0,0.18373191
0,0.24917835
0,0.25064683
0,0.19578151
0,0.2983576
0,0.25948414
0,0.54294664
0,0.49506688
0,0.2773377
0,0.24829705
0,0.346208
0,0.2128828
0,0.49740356
0,0.29249603
0,0.49035442
0,0.30294162
0,0.49358314
0,0.18403403
0,0.48923153
0,0.28622788
0,0.52731144
0,0.4272532
0,0.49314764
0,0.52243316
0,0.42380103
0,0.280593
0,0.280593
0,0.280593
0,0.280593
0,0.280593
0,0.2698307
0,0.42751244
0,0.23467231
0,0.3101729
0,0.6772454
0,0.6772454
0,0.2534009
0,0.8523544
0,0.8523544
0,0.41029844
0,0.38499856
0,0.29420125
0,0.43689457
0,0.20813203
0,0.2332174
0,0.47902915
0,0.3593486
0,0.27301568
0,0.45990333
0,0.25150228
0,0.20176697
0,0.28146464
0,0.29245567
0,0.33311674
0,0.15317142
0,0.2529637
0,0.34145123
0,0.24160983
0,0.46755728
0,0.34028563
0,0.46707842
0,0.31544372
0,0.53730226
0,0.4381118
0,0.2798177
0,0.44846347
0,0.31426877
0,0.24845512
0,0.4480831
0,0.03119267
0,0.4791145
0,0.27009
0,0.29793912
0,0.50869656
0,0.21776442
0,0.36468962
0,0.27043337
0,0.2207752
0,0.46296227
0,0.13442227
0,0.23274605
0,0.2698478
0,0.4837608
0,0.3867023
0,0.2565851
0,0.517419
0,0.27637184
0,0.25117484
0,0.5336934
0,0.045244753
0,0.24650013
0,0.37429497
0,0.25268987
0,0.5542771
0,0.25568932
0,0.27928632
0,0.2561756
0,0.44880274
0,0.25568894
0,0.512052
0,0.68354267
0,0.68354267
0,0.68354267
0,0.25882477
0,0.2565851
0,0.45924577
0,0.48660246
0,0.2196367
0,0.23556815
0,0.28887495
0,0.26240903
0,0.2454839
0,0.4484288
0,0.26185653
0,0.5242795
0,0.07998617
0,0.07998617
0,0.27037054
0,0.249997
0,0.16232851
0,0.30636778
0,0.50451714
0,0.25118998
0,0.20831262
0,0.5433915
0,0.25300822
0,0.51294345
0,0.51668525
0,0.46149412
0,0.2664505
0,0.28780833
0,0.28400514
0,0.38430008
0,0.38551182
0,0.2577961
0,0.2680155
0,0.27660838
0,0.413343
0,0.16131036
0,0.24274272
0,0.3322071
0,0.27652168
0,0.2684129
0,0.47859037
0,0.271345
0,0.19946402
0,0.27458352
0,0.25013837
0,0.031736232
0,0.26953083
0,0.030950872
0,0.030950872
0,0.030950872
0,0.34795943
0,0.33882996
0,0.41246775
0,0.27657023
0,0.24829426
0,0.28465196
0,0.29277873
0,0.23406251
0,0.48812667
0,0.49426445
0,0.4717376
0,0.25715587
0,0.47343755
0,0.5221104
0,0.35368145
0,0.23901594
0,0.48759443
0,0.51112485
0,0.29242498
0,0.4353845
0,0.98714954
0,0.45409054
0,0.30553472
0,0.42335033
0,0.45523098
0,0.257138
0,0.53593165
0,0.18398069
0,0.08391424
0,0.4652415
0,0.5175304
0,0.47308573
0,0.09324303
0,0.26693952
0,0.31676462
0,0.30352223
0,0.2443052
0,0.44152737
0,0.34868142
0,0.30344945
0,0.4374999
0,0.4249429
0,0.42492506
0,0.47254428
0,0.39783347
0,0.002195931
0,0.2085854
0,0.13263942
0,0.455559
0,0.48821643
0,0.24955793
0,0.28807494
0,0.48572963
0,0.06446993
0,0.06446993
0,0.06446993
0,0.33139616
1,0.31720516
0,0.35279885
0,0.35279885
0,0.40333536
0,0.44377813
0,0.8237283
0,0.8237283
0,0.46292248
0,0.22191232
0,0.43663493
0,0.50379145
0,0.3990899
0,0.5069301
0,0.5069301
0,0.5019638
0,0.20252027
0,0.55447567
0,0.51294076
0,0.25214493
0,0.46431363
0,0.26329267
0,0.54722285
0,0.27650428
0,0.2600264
0,0.2423518
0,0.23520556
0,0.18924385
0,0.5224047
0,0.23923098
0,0.3529174
0,0.28489104
0,0.25821257
0,0.003493242
0,0.2737759
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.89112186
0,0.0087197395
0,0.27246568
0,0.51535815
0,0.5335904
0,0.2727531
0,0.45143113
0,0.5080791
0,0.2016455
0,0.38101253
0,0.4113824
0,0.3522725
0,0.27662915
0,0.28270268
0,0.2482783
0,0.26579723
0,0.21105959
0,0.78443086
0,0.78443086
0,0.41940144
0,0.1040055
0,0.24745418
0,0.5231364
0,0.34485438
0,0.07492739
0,0.27361253
0,0.35064355
0,0.2558689
0,0.4994718
0,0.3541438
0,0.48842734
0,0.48015013
0,0.86409134
0,0.47876891
0,0.23411223
0,0.4583261
0,0.033868268
0,0.42353594
0,0.42353594
0,0.94115674
0,0.20789011
0,0.25540906
0,0.27708644
0,0.29640672
0,0.25244436
0,0.26098198
0,0.32416275
0,0.20780513
0,0.28440374
0,0.45474693
0,0.5342852
0,0.261243
0,0.25330392
0,0.25724754
0,0.28818807
0,0.28818807
0,0.28818807
0,0.5276646
0,0.25490367
0,0.2909288
0,0.29325792
0,0.33190966
0,0.5102927
0,0.25295568
0,0.4819158
0,0.29263672
0,0.1904524
0,0.45702475
0,0.81676424
0,0.81676424
0,0.41088822
0,0.41088822
0,0.60400033
0,0.22934785
0,0.5134015
0,0.48575726
0,0.2765696
0,0.2637827
0,0.5062809
0,0.5062809
0,0.5062809
0,0.48811883
0,0.2637496
0,0.52937615
0,0.18957628
0,0.27619967
0,0.29587215
0,0.27067515
0,0.39133078
0,0.364943
0,0.031975888
0,0.4815024
0,0.2800098
0,0.8179649
0,0.8179649
0,0.4777441
0,0.24166326
0,0.46110526
0,0.5046623
0,0.114825755
0,0.5421167
0,0.536506
0,0.25264686
0,0.44776967
0,0.53811747
0,0.36753196
0,0.208239
0,0.5325157
0,0.2522847
0,0.27905616
0,0.8524532
0,0.8524532
0,0.10813794
0,0.24979573
0,0.25259575
0,0.2411508
0,0.28391948
0,0.2897432
0,0.25810003
0,0.29276195
0,0.54087365
0,0.44307083
0,0.30287808
0,0.26504946
0,0.096319355
0,0.3821521
0,0.3821521
0,0.2638969
0,0.25838894
0,0.18993956
0,0.80649245
0,0.80649245
0,0.32176408
0,0.32176408
0,0.26436818
0,0.5080036
0,0.28276733
0,0.28455493
0,0.28243905
0,0.3027008
0,0.3275437
0,0.8015178
0,0.8015178
0,0.8015178
0,0.8015178
0,0.8015178
0,0.8015178
0,0.8015178
0,0.8015178
0,0.25140744
0,0.45186493
0,0.25948125
1,0.34086537
0,0.53292656
0,0.26369837
0,0.26532975
0,0.28332978
0,0.2665793
0,0.525285
0,0.21507496
0,0.44438094
0,0.4286675
0,0.4020512
0,0.3309146
0,0.46926516
0,0.2433918
0,0.2678409
0,0.31025302
0,0.46946493
0,0.24740532
0,0.069105014
0,0.069105014
0,0.069105014
0,0.28245297
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.18228827
0,0.22311094
0,0.14566572
0,0.31312042
0,0.49725577
0,0.3930961
0,0.24455081
0,0.37676048
0,0.29802048
0,0.23157993
0,0.24445678
0,0.49880648
0,0.30279723
0,0.19385372
0,0.47738668
0,0.29530802
0,0.3984357
0,0.32128808
0,0.30373606
0,0.39142516
0,0.5273834
0,0.45946515
0,0.48303825
0,0.4427226
0,0.45885116
0,0.19502255
0,0.47016025
0,0.27348813
0,0.24550956
0,0.22593556
0,0.31211358
0,0.6237653
0,0.7853421
0,0.7853421
0,0.14332066
0,0.4500114
0,0.16232851
0,0.3675783
0,0.26573572
0,0.35418496
0,0.3574372
0,0.53520834
0,0.46018162
0,0.46447948
0,0.86589926
0,0.86589926
0,0.2773141
0,0.5095872
0,0.28921288
0,0.2551035
0,0.8971221
0,0.8971221
0,0.4333183
0,0.29268143
0,0.2081896
0,0.2689779
0,0.28026506
0,0.5449729
0,0.47253296
0,0.4404464
0,0.20767152
0,0.37810847
0,0.5124291
0,0.6629494
0,0.2518231
0,0.3351279
0,0.063481085
0,0.11361532
0,0.5412183
0,0.19667229
0,0.3393649
0,0.23409931
0,0.26824725
0,0.26074827
0,0.26143622
0,0.31218326
0,0.22242238
0,0.5003761
0,0.5018672
0,0.27112302
0,0.25732562
0,0.3555192
0,0.46605656
0,0.8604853
0,0.8604853
0,0.41641286
0,0.27211064
0,0.24535212
0,0.23598503
0,0.35777155
0,0.5076926
0,0.31059653
0,0.20933548
0,0.47613302
