y,p
0,0.39568162
0,0.5979242
0,0.5979242
0,0.35425755
0,0.40710986
0,0.7338045
0,0.7338045
1,0.34472555
0,0.0030329162
0,0.2754587
0,0.1922568
0,0.1922568
0,0.37396342
0,0.4380762
0,0.37217525
0,0.3105171
0,0.3105171
0,0.28131083
0,0.4023217
0,0.31469217
0,0.43736872
0,0.1579193
0,0.8302349
0,0.8302349
0,0.39110094
0,0.33924833
0,0.883109
0,0.883109
0,0.35151333
0,0.42683867
0,0.11284282
0,0.33319888
0,0.89169395
0,0.89169395
0,0.3926804
0,0.2901867
0,0.060357057
0,0.37737334
0,0.4016486
0,0.36367473
0,0.8938733
0,0.8938733
1,0.33084607
0,0.36263758
0,0.33603385
0,0.39409932
0,0.0042051817
0,0.34010467
0,0.34745297
0,0.24180214
0,0.57060975
0,0.57060975
0,0.11511231
0,0.3659766
0,0.74924415
0,0.74924415
0,0.39467844
1,0.5824663
1,0.5824663
0,0.8715434
0,0.8715434
0,0.36466467
0,0.38959363
0,0.39839116
0,0.25734913
0,0.25734913
0,0.14016959
0,0.37849337
0,0.357482
0,0.0028447798
0,0.7036733
0,0.7036733
0,0.35512644
0,0.40758273
0,0.24733259
0,0.23756388
0,0.32206523
0,0.011499962
0,0.41153857
0,0.40808544
0,0.39812475
0,0.46043012
0,0.105123185
0,0.38753954
0,0.21985643
0,0.88197434
0,0.88197434
0,0.033587858
0,0.6331563
0,0.6331563
0,0.39799678
0,0.34645295
0,0.2726851
0,0.3935877
0,0.3894642
0,0.7394717
0,0.7394717
0,0.398255
0,0.35391062
1,1.1067879e-05
0,0.31143337
0,0.37006953
0,0.26608953
0,0.39838985
0,0.3692841
0,0.6316956
0,0.6316956
0,0.43447784
0,0.28678846
0,0.42355344
0,0.40872252
0,0.17468503
0,0.38310853
0,0.22994255
0,0.28237006
0,0.42195827
0,0.46884102
0,0.24006629
0,0.24006629
1,0.47341862
1,0.47341862
1,0.47341862
0,0.194608
0,0.3691987
0,0.25515258
0,0.25515258
0,0.598937
0,0.598937
0,0.598937
0,0.598937
0,0.17444807
0,0.41205424
0,0.35757902
0,0.34490657
0,0.36725247
0,0.41718385
0,0.41718385
0,0.40040097
0,0.15483299
0,0.3176529
0,0.3153404
0,0.31327122
0,0.3423489
0,0.7391944
0,0.7391944
0,0.3705622
0,0.43303642
0,0.43303642
0,0.33732474
0,0.2802649
0,0.37310547
0,0.44674236
0,0.3680629
0,0.39213026
0,0.16416585
0,0.34742805
0,0.03899635
0,0.5719995
0,0.5719995
0,0.30091888
0,0.41418514
0,0.39134848
0,0.049034156
0,0.60122585
0,0.60122585
0,0.37750828
0,0.39601448
0,0.40839723
0,0.30021203
0,0.0031846066
0,0.4063014
0,0.36431816
0,0.18606125
0,0.36937517
0,0.39827958
0,0.40725663
0,0.34462136
0,0.34462136
0,0.361749
0,0.39220116
0,0.7342266
0,0.7342266
0,0.37716728
0,0.9195303
0,0.9195303
0,0.085817814
0,0.47948268
0,0.47948268
0,0.32558995
0,0.33734247
0,0.8217187
0,0.8217187
0,0.42794424
0,0.39255294
0,0.42234144
0,0.27044114
0,0.22178377
0,0.6063859
0,0.6063859
0,0.36054295
0,0.42791083
0,0.32314935
0,0.19375306
0,0.19375306
0,0.001045455
0,0.22920857
0,0.36116192
0,0.39836276
0,0.59281355
0,0.59281355
0,0.33424
0,0.5950912
0,0.5950912
0,0.33012846
0,0.15529838
0,0.41961715
0,0.36003634
0,0.2721694
0,0.36982337
0,0.35372248
0,0.29646373
0,0.3326046
0,0.43366694
0,0.37771705
0,0.5072794
0,0.5072794
0,0.41457808
0,0.10195103
0,0.55467814
0,0.55467814
0,0.398335
0,0.39431372
0,0.40765908
0,0.34543914
0,0.8705283
0,0.8705283
0,0.8952995
0,0.8952995
0,0.26552442
0,0.35405302
0,0.3505052
0,0.60872096
0,0.60872096
0,0.40113568
0,0.86201555
0,0.86201555
0,0.86201555
0,0.53653306
0,0.37660474
0,0.38114637
0,0.76362556
0,0.76362556
0,0.38881043
0,0.4077904
0,0.3980178
0,0.40662956
0,0.37950745
0,0.16668354
0,0.27300406
0,0.27924383
0,0.17247471
0,0.5492599
0,0.5492599
0,0.73540235
0,0.73540235
0,0.71808606
0,0.71808606
0,0.33417335
0,0.41796434
0,0.41796434
0,0.25774485
0,0.3983711
0,0.45441517
0,0.36124215
0,0.22005183
0,0.39826766
0,0.3983736
0,0.22819284
0,0.43520078
0,0.38340855
0,0.24738288
0,0.48132205
0,0.48132205
0,0.48132205
0,0.48132205
0,0.3983666
0,0.1900154
1,0.7139574
1,0.7139574
0,0.27551368
0,0.5751838
0,0.5751838
0,0.3433015
0,0.37658286
0,0.46625167
0,0.44307852
0,0.33948812
0,0.2776253
0,0.36943287
0,0.36979464
0,0.36057112
0,0.1590868
0,0.19749708
0,0.19749708
0,0.32369763
0,0.31584594
0,0.397993
0,0.397993
0,0.14971685
0,0.029796679
0,0.65514386
0,0.65514386
0,0.39550784
0,0.031474106
0,0.7429555
0,0.7429555
0,0.31069258
0,0.39839575
0,0.37542152
0,0.3776183
0,0.14909562
0,0.28647566
0,0.3180592
0,0.30206874
0,0.3953695
0,0.32451206
1,0.5922423
1,0.5922423
0,0.4129761
0,0.39679366
0,0.32761502
0,0.23834921
0,0.40748966
0,0.4326861
0,0.041388236
0,0.3530935
0,0.13705574
0,0.34621286
0,0.3847627
1,0.35409358
0,0.5822027
0,0.5822027
0,0.5822027
0,0.5822027
0,0.5822027
0,0.20882958
0,0.8961785
0,0.8961785
0,0.23580113
0,0.21966498
0,0.5936723
0,0.5936723
0,0.31665507
0,0.1922568
0,0.1922568
0,0.3862252
0,0.3429504
0,0.80825233
0,0.80825233
0,0.23141982
0,0.47581097
0,0.69735014
0,0.36431816
0,0.34876052
0,0.4121057
0,0.3138026
0,0.37102103
0,0.22871834
1,0.35454527
0,0.39838192
0,0.34069645
0,0.36560336
1,0.35260674
0,0.41322803
0,0.18342625
0,0.4662521
0,0.35320234
0,0.19145975
1,0.33926037
0,0.6110583
0,0.6110583
0,0.45707658
0,0.35425928
0,0.008999311
0,0.36529896
0,1.355393e-05
0,0.37847522
0,0.39097044
0,0.49063456
0,0.49063456
0,0.78982943
0,0.78982943
0,0.36023122
1,1.6614242e-05
0,0.13350695
0,0.35175553
0,0.45927787
0,0.634691
0,0.634691
0,0.39835078
0,0.61209637
0,0.61209637
0,0.71556556
0,0.71556556
0,0.2685457
0,0.36120942
0,0.36120942
1,0.7115121
1,0.7115121
1,0.61455667
1,0.61455667
1,0.61455667
0,0.5469052
0,0.5469052
0,0.34550542
0,0.31920248
0,0.3983713
0,0.39511308
0,0.21954818
0,0.26348153
0,0.26348153
0,0.020806696
0,0.20666844
0,0.36241695
1,1.1067879e-05
0,0.7228854
0,0.7228854
0,0.20429288
0,0.5647795
0,0.5647795
0,0.78604656
0,0.3484578
0,0.90398914
0,0.90398914
0,0.3108732
0,0.16153233
0,0.3616165
0,0.23098801
0,0.3674551
0,0.7514471
0,0.7514471
0,0.45185813
0,0.14269575
0,0.39897737
0,0.3595015
0,0.038125116
0,0.38094684
0,0.88635826
0,0.88635826
0,0.40077493
0,0.39635998
0,0.36878654
0,0.3952354
0,0.33590394
0,0.3538685
0,0.12763141
0,0.35455883
0,0.36855373
0,0.3082842
0,0.29345086
0,0.33586726
0,0.3093107
0,0.4135797
0,0.4093246
0,0.039384358
0,0.58018494
0,0.58018494
0,0.3377524
0,0.035208374
0,0.035208374
0,0.33430424
0,0.37428793
0,0.28202513
0,0.3419294
0,0.37596527
0,0.21994577
0,0.36674672
0,0.82123125
0,0.82123125
0,0.41190228
0,0.19067466
0,0.81619483
0,0.81619483
0,0.17471184
0,0.22287098
0,0.35402066
0,0.4375848
0,0.384767
0,0.4092422
0,0.40900072
0,0.40613517
0,0.02404032
0,0.59494174
0,0.59494174
0,0.374324
0,0.41443244
0,0.41443244
1,0.3806295
0,0.0806137
0,0.07824368
0,0.2515605
0,0.36298662
0,0.39836565
0,0.34525168
0,0.38697693
0,0.14046405
0,0.30880022
0,0.44716662
1,1.8946332e-05
0,0.17162865
0,0.3984934
0,0.30560336
0,0.30560336
0,0.3964248
0,0.83748984
0,0.83748984
0,0.39838672
1,0.33763334
0,0.31355435
0,0.4231211
0,0.25953338
0,0.25953338
0,0.17467515
0,0.9143283
0,0.9143283
0,0.9143283
0,0.24564633
0,0.17466359
0,0.31793523
0,0.39839375
0,0.352749
0,0.44038346
0,0.37992162
0,0.6078147
0,0.6078147
0,0.2875549
0,0.9006355
0,0.9006355
0,0.38172182
0,0.34596387
0,0.9221309
0,0.9221309
0,0.34516877
0,0.70456654
0,0.70456654
0,0.39910492
0,0.70017064
0,0.70017064
0,0.33876112
0,0.6044267
0,0.6044267
0,0.39738816
0,0.5887175
0,0.5887175
0,0.3983486
0,0.8297437
0,0.8297437
0,0.43437925
0,0.45944828
0,0.12201326
0,0.3348515
0,0.43686563
0,0.3717279
0,0.42613438
0,0.31611073
0,0.477056
0,0.37173912
0,0.13289526
0,0.08433725
0,0.37349716
0,0.34206825
0,0.37063828
0,0.6400473
0,0.6400473
0,0.27262616
0,0.3776827
0,0.36672515
0,0.48919305
0,1.7156539e-05
0,0.3732078
0,0.1927429
0,0.036090422
0,0.23264413
0,0.7151608
0,0.7151608
0,0.19900358
0,0.19900358
0,0.11125056
0,0.39780682
0,0.25089732
0,0.37056902
0,0.31247973
0,0.3551161
0,0.6458388
0,0.35905784
0,0.8949648
0,0.8949648
0,0.39049652
0,0.41166836
1,1.6813832e-05
0,0.36226034
0,0.25425234
0,0.03949104
0,0.2223043
0,0.41565415
0,0.35878477
0,0.10222435
0,0.41305327
0,0.40975535
0,0.33089986
0,0.21332034
0,0.36629963
0,0.3198035
0,0.36093932
0,0.5546341
0,0.5546341
0,0.8849592
0,0.8849592
0,0.40730274
0,0.114081666
0,0.40624988
1,0.60710114
1,0.60710114
0,0.44178715
0,0.33005384
0,0.1926606
0,0.1926606
0,0.42668393
0,0.07475672
0,0.37575406
0,0.053649016
0,0.053649016
0,0.2723222
1,0.88483506
1,0.88483506
0,0.0012892361
0,0.41703328
0,0.41703328
0,0.21901888
0,0.4150411
0,0.24673194
0,0.18150327
0,0.091538094
0,0.39839044
0,0.3400837
0,0.376419
0,0.34963152
0,0.40406403
0,0.22937648
0,0.3637839
0,0.0028682575
1,0.54906625
1,0.54906625
0,0.3730221
0,0.089764036
0,0.39082846
0,0.35737383
0,0.3502809
0,0.31613293
0,0.19378932
1,0.97392297
1,0.97392297
0,0.923893
0,0.923893
0,0.39788345
0,0.2304988
0,0.3417072
0,0.27976695
0,0.38640925
0,0.37538314
0,0.23157775
0,0.31056038
0,0.4324292
0,0.21970622
0,0.21970622
0,0.44923633
0,0.33036962
0,0.40630516
0,0.8903516
0,0.8903516
0,0.2535557
0,0.42327374
0,0.42327374
0,0.1746843
0,0.36447036
0,0.3730438
0,0.38289186
0,0.37535205
1,0.33701333
0,0.43821087
0,0.43821087
0,0.334912
0,0.3928568
0,0.3491646
0,0.32956234
0,0.25312445
0,0.39822158
0,0.01103039
0,0.3506422
0,0.8910827
0,0.8910827
0,0.37199938
0,0.24825856
1,1.1067879e-05
0,0.40753195
0,0.45412853
0,0.23242156
0,0.2525172
1,0.3333762
1,0.71546817
1,0.71546817
0,0.6444976
0,0.6444976
0,0.39659482
0,0.3790069
0,0.33826172
0,0.17498593
0,0.56479335
0,0.56479335
1,0.27083746
0,0.38089916
0,0.58911496
0,0.58911496
0,0.4629979
0,0.40081272
0,0.25704536
0,0.6911656
0,0.6911656
0,0.37729198
0,0.31914458
0,0.5377173
0,0.5377173
0,0.37351793
0,0.25120595
0,0.3811272
0,0.2864762
0,0.22488129
0,0.36203507
0,0.37246138
0,0.42274627
0,0.29525912
0,0.40977544
0,0.79847103
0,0.79847103
0,0.34970608
0,0.32724437
0,0.41012308
0,0.32993314
0,0.39857227
0,0.9170266
0,0.9170266
0,0.35441482
0,0.37011817
0,0.3421245
0,0.06466748
0,0.59334844
0,0.59334844
0,0.87970895
0,0.87970895
0,0.38371366
0,0.32891154
0,0.9197742
0,0.9197742
0,0.41211334
0,0.3879793
0,0.37428287
0,0.31782162
0,0.28668052
0,0.33227304
0,0.35682803
1,0.8900327
1,0.8900327
0,0.27561373
0,0.37890995
0,0.14742737
0,0.39839345
0,0.22177781
0,0.3985261
0,0.31958413
0,0.28715673
0,0.19438712
0,0.19438712
0,0.37528583
0,0.3249173
0,0.3249173
0,0.09344065
0,0.41374525
0,0.39828804
0,0.3663094
0,0.15015979
0,0.36862928
0,0.567545
0,0.567545
0,0.17098191
0,0.07425375
0,0.12095108
0,0.73429435
0,0.73429435
0,0.3030614
0,0.07786316
0,0.2924838
0,0.4272071
0,0.5298681
0,0.5298681
0,0.39203274
0,0.37710065
0,0.87006325
0,0.87006325
0,0.34785143
0,0.32655942
0,0.23343724
0,0.23343724
0,0.894757
0,0.894757
0,0.41182855
0,0.4162262
0,0.36325103
0,0.3131678
0,0.44100484
0,0.4436257
0,0.48516673
0,0.43500975
0,0.1746582
0,0.192877
0,0.54113036
0,0.54113036
0,0.35827437
0,0.17484671
0,0.41112578
0,0.40628806
0,0.4419716
0,0.35186157
0,0.34412658
0,0.3064348
0,0.03600196
0,0.3593638
0,0.22091809
0,0.86530113
0,0.86530113
0,0.86530113
0,0.86530113
0,0.4529632
0,0.37355217
0,0.117386244
0,0.22861978
0,0.03346335
0,0.3514354
0,0.6687413
0,0.6687413
0,0.2829205
0,0.36585334
0,0.1298803
0,0.3975351
0,0.4027373
0,0.062993765
0,0.121062204
0,0.41240153
0,0.36513954
0,0.3623414
0,0.34877524
0,0.39837548
0,0.40241936
0,0.34441593
0,0.20198238
0,0.419181
0,0.4437144
0,0.4437144
0,0.60079026
0,0.60079026
0,0.3971257
0,0.33596203
0,0.029586034
0,0.32601252
0,0.39835277
0,0.2258499
0,0.3983861
0,0.37121361
0,0.08249694
0,0.3663092
0,0.27426884
0,0.3352969
0,0.3352969
0,0.24531548
0,0.047242586
0,0.08977891
0,0.3798646
0,0.070204414
0,0.3624436
0,0.41270208
0,0.26862022
0,0.5315255
0,0.5315255
0,0.5315255
0,0.35080144
0,0.37891236
0,0.3800488
0,0.44004923
0,0.2896152
0,0.41503647
0,0.4073582
0,0.1901113
0,0.35268897
0,0.40037364
0,0.30941266
0,0.371052
0,0.4229044
0,0.047732294
0,0.31079525
0,0.3608908
0,0.16556656
0,0.60505104
0,0.60505104
0,0.35909545
0,2.4142591e-05
0,0.3388678
0,0.7222788
0,0.7222788
0,0.6012205
0,0.6012205
1,0.3676926
0,0.39470005
0,0.4395443
0,0.27912933
0,0.27912933
1,0.6544703
1,0.6544703
0,0.4063604
0,0.22960474
0,0.08065017
0,0.43913007
0,0.24512698
0,0.17943078
0,0.915089
0,0.915089
0,0.04521023
0,0.36630115
0,0.36630115
0,0.36630115
0,0.36630115
0,0.42481348
0,0.930046
0,0.930046
0,0.1491098
0,0.25756055
0,0.5325574
0,0.361719
0,0.15212785
0,0.4640388
0,0.3692144
0,0.4169848
0,0.4169848
0,0.00802216
0,0.28267005
0,0.25991473
0,0.31672752
0,0.18475482
0,0.32330364
0,0.32881677
0,0.33913463
0,0.44013843
0,0.36523557
0,0.36878717
0,0.3737385
0,0.4449493
0,0.33472064
0,0.33602726
0,0.45059985
0,0.42797256
0,0.040961154
0,0.35485953
0,0.40488607
1,0.4260264
0,0.45271844
0,0.30852437
0,0.30852437
0,0.2670275
0,0.35367537
0,0.32098642
0,0.41701838
0,0.41701838
0,0.0032284372
0,0.33141473
0,0.35407147
0,0.36315653
0,0.09145957
0,0.4095576
0,0.12710585
0,0.4054919
0,0.36926827
0,0.41156125
0,0.41156125
0,0.23952845
0,0.4404436
0,0.45278394
0,0.5791723
0,0.5791723
0,0.46736893
0,0.38452402
0,0.3544327
0,0.41693208
0,0.41693208
0,0.03825404
0,0.0043667173
0,0.45218813
0,0.33424866
0,0.450272
0,0.39999226
0,0.39999226
0,0.35238
0,0.20456868
0,0.36974928
0,0.36138758
0,0.3333886
0,0.35541546
1,0.34976068
0,0.3833727
0,0.36826232
0,0.25098178
0,0.089798816
0,0.047628086
0,0.40675706
0,0.25156292
0,0.3385103
0,0.4182903
1,0.33217454
0,0.3195603
0,0.36372694
0,0.3979446
0,0.3982571
0,0.25241676
0,0.30506203
0,0.62088335
0,0.62088335
0,0.38041764
0,0.38041764
0,0.40069768
0,0.1065285
0,0.3553577
0,0.60492015
0,0.60492015
0,0.36574882
0,0.41785803
0,0.41785803
0,0.4465164
0,0.36826333
0,0.33495346
0,0.3374896
0,0.39559123
0,0.5930273
0,0.5930273
0,0.38272753
0,0.81489253
0,0.81489253
0,0.7576927
0,0.7576927
0,0.35820132
0,0.64432204
0,0.64432204
0,0.1946824
0,0.42216673
0,0.4242008
0,0.43241447
0,0.3536804
0,0.005005779
0,0.22242425
0,0.3277994
0,0.37742794
0,0.37119186
0,0.37119186
0,0.30292836
0,0.8852686
0,0.8852686
0,0.3776232
0,0.7364807
0,0.7364807
0,0.38372126
0,0.40892565
0,0.33552796
0,0.40637758
0,0.39830434
0,0.40708715
0,0.40708715
0,0.35463625
0,0.35699865
0,0.2941413
1,0.6535126
1,0.6535126
0,0.054685563
0,0.83264285
0,0.83264285
0,0.3142613
0,0.33749005
0,0.30891088
0,0.34145513
0,0.41207147
0,0.5189149
0,0.5189149
1,0.33799762
0,0.3966595
0,0.2469338
0,0.42261735
0,0.3419881
1,0.57730913
1,0.57730913
0,0.3532817
0,0.3982718
0,0.33930555
0,0.36891893
0,0.36285198
1,0.34547636
1,0.70845366
1,0.70845366
0,0.41971812
0,0.37045237
1,2.6310729e-05
0,0.359717
0,0.36440334
0,0.33832514
0,0.64904964
0,0.64904964
0,0.5639237
0,0.5639237
0,0.29419
0,0.36434394
0,0.4052639
0,0.53505284
0,0.53505284
0,0.3530121
0,0.1922568
0,0.1922568
0,0.3713764
0,0.3983865
0,0.42832297
0,0.42363113
0,0.0030163229
0,0.3410118
0,0.3410118
0,0.33435795
0,0.36902156
0,0.22126111
1,0.37589085
0,1.3353118e-05
0,0.047854155
0,0.22246358
0,0.39148352
0,0.8756148
0,0.8756148
0,0.049254794
0,0.361992
0,0.2606273
0,0.29326752
0,0.351635
0,0.4053823
0,0.7077165
0,0.7077165
0,0.39836693
0,0.33601496
0,0.360644
0,0.17395516
0,0.26403493
0,0.5277772
0,0.5277772
0,0.36622766
0,0.3640444
0,0.2666062
1,0.5968578
1,0.5968578
0,0.30967143
0,0.34769985
0,0.049863502
0,0.35927337
0,0.56928784
0,0.56928784
0,0.23206148
0,0.3169929
0,0.35341778
0,0.14638233
0,0.2502901
0,0.2502901
0,0.34708175
0,0.33587757
0,0.373544
0,0.25590232
0,0.35610658
0,0.4299121
0,0.34855485
0,0.35762438
0,0.3926509
0,0.3891549
0,0.3057226
0,0.331075
0,0.6256171
0,0.6256171
0,0.6256171
0,0.6256171
0,0.6256171
0,0.8386148
0,0.8386148
0,0.60725874
0,0.60725874
0,0.3366866
0,0.34540555
0,0.3565776
0,0.1015478
0,0.29366168
0,0.39027315
0,0.0314198
0,0.029788774
0,0.3642473
0,0.42110947
0,0.11841248
0,0.111338615
0,0.33762056
1,0.9724658
1,0.9724658
1,0.34689865
0,0.35465962
0,0.20845073
0,0.12539694
0,0.8428775
0,0.8428775
0,0.011535657
1,0.40146956
1,0.3860347
0,0.29557627
0,0.34008738
0,0.36685556
0,0.22947949
0,0.34179792
0,0.41572055
0,0.30297554
0,0.35501155
0,0.20286132
0,0.31143034
0,0.3764577
0,0.23105177
0,0.5955029
0,0.5955029
0,0.5955029
0,0.055216882
0,0.24762765
0,0.4121448
0,0.9008753
0,0.9008753
0,0.44073203
0,0.23315664
0,0.33594236
0,0.3458186
0,0.19302945
0,0.19302945
0,0.16565403
0,0.24450964
0,0.24450964
0,0.24450964
0,0.24450964
0,0.10852413
0,0.36555815
0,0.3404633
0,0.34376886
0,0.19850208
1,0.7153634
1,0.7153634
0,0.6647815
0,0.6647815
0,0.374427
0,0.30295032
0,0.36128804
0,0.32891002
0,0.044724718
0,0.03958061
0,0.59327424
0,0.59327424
0,0.29393527
0,0.29393527
0,0.29393527
0,0.596739
0,0.596739
0,0.19181219
0,0.44504076
0,0.38024604
0,0.363645
0,0.3904346
0,0.35526416
0,0.23170505
0,0.4532794
0,0.28416523
0,0.32565007
0,0.4119261
0,0.388406
0,0.2008681
0,0.33627543
0,0.3347969
0,0.33608195
0,0.1951893
0,0.4109185
0,0.23308508
0,0.31270227
0,0.31270227
0,0.5868297
0,0.5868297
0,0.3857602
0,0.37186235
0,0.59569025
0,0.59569025
0,0.3842491
0,0.17133653
0,0.547671
0,0.547671
0,0.38650674
0,0.38650674
1,0.3703458
0,0.39672965
0,0.3099471
0,0.39839515
0,0.3725578
0,0.32125938
0,0.4322432
0,0.3983387
0,0.27083835
0,0.8020566
0,0.8020566
1,0.3995334
0,0.38247165
0,0.22145456
0,0.12263866
0,1.174169e-05
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.080543935
0,0.4118067
0,0.7354919
0,0.7354919
0,0.23206148
0,0.22770949
0,0.41126144
0,0.3980917
0,0.33604485
1,2.0278789e-05
0,0.39839593
1,0.33957952
0,0.4312952
0,0.41746357
0,0.64005774
0,0.64005774
0,0.4095887
0,0.51775336
0,0.51775336
0,0.51775336
0,0.4275694
0,0.4275694
0,0.21638054
0,0.41163018
0,0.2880491
0,0.31109232
0,0.3983031
0,0.32736057
0,0.74940735
0,0.74940735
0,0.029583015
0,0.3868098
0,0.34632683
0,0.815504
0,0.815504
0,0.32570696
0,0.26880053
0,0.3359273
0,0.3717868
0,0.063281424
0,0.3478163
0,0.14966244
0,0.41722602
0,0.37355706
1,0.6505695
1,0.6505695
0,0.3983822
0,0.41466907
0,0.32745922
1,0.39706933
0,0.3788028
0,0.3983955
0,0.33917284
0,0.56768167
0,0.56768167
0,0.029791309
0,0.30309945
0,0.32063204
0,0.57031626
0,0.57031626
0,0.38715494
0,0.23075561
1,0.55141336
1,0.55141336
1,0.34662798
0,0.36660692
0,0.44672105
0,0.06345529
1,0.7137723
1,0.7137723
0,0.35049814
0,0.1922568
0,0.1922568
1,0.37123707
0,0.42993012
0,0.36757717
0,0.011509233
0,0.66192514
0,0.66192514
0,0.38149685
0,0.29338437
0,0.008428796
0,0.32509115
0,0.32047024
0,0.3407521
0,0.19800968
0,0.048997592
0,0.21939306
0,0.31524515
0,0.28180924
0,0.0030322454
0,0.37982976
0,0.6124714
0,0.6124714
0,0.3737833
0,0.44156438
0,0.35071892
0,0.3764202
0,0.38910916
0,0.37600088
0,0.29480478
0,0.4094364
0,0.12629174
0,0.24058338
1,0.3342803
0,0.41014716
0,0.039905954
0,0.42748418
0,0.22266424
0,0.37064517
0,0.39835685
0,0.32575932
0,0.58828294
0,0.58828294
0,0.8830088
0,0.8830088
0,0.17134325
0,0.18995957
0,0.40805185
0,0.35727394
0,0.39836568
0,0.0034186044
0,0.2856236
0,0.27355695
0,0.27355695
0,0.3712461
0,0.39831918
0,0.73531556
0,0.73531556
0,0.035490632
0,0.38415673
0,0.38415673
0,0.39240733
0,0.39240733
0,0.35645205
0,0.3864154
0,0.44396397
0,0.2083055
0,0.2083055
0,0.5963003
0,0.5963003
0,0.40735015
0,0.3581704
0,0.046898
0,0.36795303
0,0.44468608
0,0.44468608
0,0.37041354
0,0.35439575
0,0.38320673
0,0.39045542
0,0.28873518
0,0.31778875
0,0.3422698
0,0.43505466
0,0.32650304
0,0.39837426
0,0.37501794
0,0.2726851
0,0.3001658
0,0.3653026
0,0.36925265
0,0.6530301
0,0.6530301
0,0.3532454
1,0.36035416
0,0.3461903
0,0.35400644
0,0.1746707
0,0.39637223
0,0.37096524
0,0.391035
0,0.41979098
0,0.41979098
0,0.36300665
0,0.23888238
0,0.2294086
0,0.38674578
0,0.59334975
0,0.59334975
0,0.36774376
0,0.356774
0,0.45057264
0,0.880443
0,0.880443
0,0.25716716
0,0.88032454
0,0.88032454
0,0.42167488
0,0.29391772
1,1.732325e-05
0,0.3171227
0,0.22289875
0,0.13374695
0,0.13374695
0,0.034860373
0,0.44713202
0,0.36079177
0,0.5755981
0,0.5755981
0,0.3741632
0,0.40933836
0,0.44643638
0,0.79413366
0,0.79413366
0,0.11286645
0,0.71963185
0,0.71963185
0,0.42616123
0,1.1134905e-05
0,0.39836
0,0.3807795
0,0.36260626
0,0.36310187
0,0.36310187
1,0.42561427
0,0.35676596
