y,p
0,0.47939897
0,0.12947708
0,0.18182333
0,0.31538668
0,0.049019236
0,0.7832412
0,0.7832412
0,0.1987607
0,3.8600607e-08
0,0.40485007
0,0.9995072
0,0.9995072
0,0.38875797
0,0.99816567
0,0.99816567
0,0.32649007
0,0.23886377
0,0.2750548
0,0.32606602
0,0.57991886
0,0.0028541826
0,0.12278147
0,0.8119639
0,0.8119639
0,0.45110753
0,0.9129193
0,0.9129193
0,0.16482055
0,0.20394282
0,0.16659647
0,0.516905
0,0.25707576
0,0.791878
0,0.791878
0,0.25240228
0,0.8424153
0,0.8424153
0,0.17003644
0,0.1240482
1,0.99946576
1,0.99946576
0,0.38791153
0,0.031062486
0,0.2933483
0,0.10796675
0,0.35643944
0,0.27474862
0,1.52564e-06
0,0.32907164
0,0.1332726
0,0.35257554
1,0.18033268
0,0.045798566
1,0.99959034
1,0.99959034
0,0.06369299
0,0.17199609
0,0.19583641
0,0.23332968
0,0.13170302
0,0.9888814
0,0.9888814
0,0.18986279
0,0.29673228
0,0.2595715
0,0.50202864
0,0.2507082
0,0.67809534
0,0.67809534
0,0.054755904
1,0.4540251
1,0.4540251
1,0.4540251
1,0.4540251
0,0.21184747
0,0.45870844
0,0.0001939624
0,1.4465757e-06
0,0.4025964
1,0.9965867
1,0.9965867
0,0.18205135
0,0.51516443
0,0.51516443
0,0.30010042
0,0.22232255
0,0.25059605
0,0.13874543
0,0.27660796
0,0.18674472
0,0.31762567
0,0.1325523
1,0.99966776
1,0.99966776
0,2.970566e-08
0,0.13434348
0,0.27078393
0,0.19406883
0,0.00022557157
0,0.2572972
0,0.30010042
0,0.22596349
0,0.1516688
0,0.38240337
0,0.4381931
0,0.4381931
0,0.26770434
0,0.17045914
0,0.09516638
0,0.18909965
0,0.03989368
0,0.26868042
0,0.49755138
0,0.2730687
0,0.009960559
0,0.30242267
0,0.19775327
0,0.35504004
0,0.24145845
1,0.99964356
1,0.99964356
0,0.3282614
1,0.79508924
1,0.79508924
1,0.99400526
1,0.99400526
0,0.22616765
0,0.9975694
0,0.9975694
0,0.36015818
0,0.30410448
0,0.267429
0,4.511682e-06
0,0.30651757
0,0.7481216
0,0.7481216
0,0.13394655
0,0.3077667
0,0.789722
0,0.789722
0,6.7587294e-08
0,0.24633329
0,0.10673369
0,0.41811582
0,0.013346072
0,0.29597506
0,0.81559235
0,0.81559235
0,0.31308365
0,0.24251373
0,0.29071474
0,0.34453592
0,0.43797728
0,0.2928701
0,0.17918614
0,4.3310852e-08
1,0.99966
1,0.99966
0,0.3031211
0,0.08108309
0,5.7945826e-08
0,0.31345764
0,0.1780858
0,0.41649875
0,0.018268948
0,0.2847916
0,0.2399169
0,0.35204363
1,0.40456903
0,0.30378306
1,0.3626785
0,0.77204835
0,0.77204835
0,0.15857498
0,0.5483392
0,0.48451874
1,0.9994004
1,0.9994004
0,0.14036056
0,0.40002823
0,0.2720813
0,0.810647
0,0.810647
0,0.78563064
0,0.78563064
0,0.22138661
0,0.30800223
0,0.34390268
0,0.30798063
0,0.23727137
0,0.26862156
0,1.6141161e-06
0,0.2988576
0,0.13846248
0,0.25958833
0,0.9733872
0,0.9733872
0,0.9733872
0,0.13577622
0,0.5679675
0,0.15141943
0,0.7621452
0,0.7621452
0,0.2572797
0,0.26327187
0,0.16028866
0,0.1743754
0,0.1743754
0,0.23188314
0,0.5263646
0,0.42091134
0,0.23821706
1,0.3779792
1,0.999463
1,0.999463
1,0.9996605
1,0.9996605
0,0.3037556
0,0.30307797
1,0.4386449
0,0.3974879
1,0.99558806
1,0.99558806
0,0.9996152
0,0.9996152
0,0.6890274
0,0.6890274
0,0.31261665
0,0.4963622
0,0.5041086
0,0.34728342
0,0.23410231
0,0.49201888
0,0.17626211
0,0.8636254
0,0.8636254
1,0.9997075
1,0.9997075
1,0.9994599
1,0.9994599
0,0.01504862
0,0.24491942
0,0.936166
0,0.936166
0,0.14167696
0,0.17182492
0,1.4693615e-06
0,0.25638017
0,0.24032079
0,0.36949572
0,0.28335974
0,0.26266277
0,0.4723105
0,0.067694
0,0.15221861
0,0.3431943
0,0.9995369
0,0.9995369
0,0.0057188584
0,0.13439563
0,0.022878068
0,0.42054364
1,0.9995759
1,0.9995759
0,0.73561454
0,0.73561454
0,0.24480455
1,0.9996308
1,0.9996308
0,0.12980896
0,0.17380646
0,0.1430703
0,0.7998815
0,0.7998815
0,0.2987926
0,0.33423367
0,0.082475625
0,0.8539908
0,0.8539908
0,0.29672274
0,0.327462
0,0.24023508
0,0.25699586
0,0.80728686
0,0.80728686
0,0.121421985
0,0.24175413
0,0.29974377
1,0.9993369
1,0.9993369
0,0.1342357
0,0.23183061
0,0.29668188
0,0.4428714
0,0.25952002
0,0.16220866
0,0.059078746
0,0.45542336
0,0.103172295
0,0.95918113
0,0.95918113
0,0.25958642
0,0.2962498
0,1.5144388e-07
1,0.39172417
0,0.24259384
0,0.24630722
0,0.16281001
0,0.20422956
0,0.16060969
1,0.99711394
1,0.99711394
1,0.801873
1,0.801873
0,0.00028630218
0,0.26914638
0,0.26394546
0,0.13973214
0,0.08810553
0,0.08810553
0,0.7808512
0,0.7808512
0,0.10066824
0,0.13670728
0,0.20415097
0,0.51167566
0,0.30368498
0,0.36373934
0,0.99991727
0,0.99991727
0,0.08888081
0,0.35107017
0,0.44469586
0,0.30010042
1,0.9996043
1,0.9996043
1,0.8579846
1,0.8579846
1,0.8579846
1,0.8579846
0,0.0963693
0,2.0670898e-06
0,0.30327561
0,0.16750385
0,0.4807886
0,0.4807886
0,0.4807886
0,0.49890825
0,0.34179756
1,0.9994741
1,0.9994741
0,0.9430836
0,0.9430836
0,0.15616739
1,0.99953055
1,0.99953055
0,0.81160915
0,0.81160915
0,0.29882526
0,0.5062406
0,0.7733463
0,0.7733463
0,0.15431634
1,0.86183727
1,0.86183727
1,0.9994306
1,0.9994306
0,0.10144201
0,0.31752455
0,0.31220287
0,0.16677684
0,0.5194423
0,0.7465901
0,0.7465901
0,0.27176672
0,0.097352214
0,0.24624494
0,0.08403856
0,0.55491877
0,0.29880947
0,0.74265796
0,0.17546608
0,0.17062198
0,0.10415152
0,0.31194374
0,0.30307454
0,0.9955776
0,0.9955776
0,0.11107495
0,0.23904717
0,0.32249677
0,0.039059523
0,0.039059523
0,0.40058982
0,0.2010202
0,0.013549651
0,0.0055978405
0,0.0033320957
0,0.18824308
1,0.9968953
1,0.9968953
1,0.9968953
1,0.9968953
1,0.9968953
1,0.9968953
1,0.9968953
1,0.9968953
0,3.2958837e-08
0,0.37622884
0,0.30835044
0,0.9647181
0,0.9647181
0,0.3537866
0,0.30685788
0,0.30685788
0,0.112056315
0,0.25801244
0,0.3058517
0,0.65940744
0,0.34025657
0,0.22242115
0,0.17834203
0,0.18282445
0,0.3620904
0,0.0133635895
0,0.83601034
0,0.83601034
0,0.28640434
0,0.013470114
0,0.9995352
0,0.9995352
0,0.23717687
0,0.30013418
0,0.39158663
0,0.23821366
0,0.242078
0,0.97120744
0,0.97120744
0,0.18564646
0,0.16734262
0,0.18541567
0,0.18541567
0,0.23517777
0,0.20070446
0,0.3037674
0,0.20512931
0,0.3744357
0,0.04687292
0,0.98547137
0,0.98547137
0,0.5161507
0,0.15448636
0,0.37013867
0,0.37013867
0,0.37013867
0,0.005699815
0,0.22447851
0,0.047107726
0,0.24025096
0,0.33369842
0,0.019565953
0,0.03713261
0,0.054292325
0,0.832106
0,0.832106
0,0.24672627
0,0.5013585
0,0.091501184
0,0.60809666
0,0.27038422
1,0.82786787
1,0.82786787
0,0.054439925
0,0.31189248
1,0.8686258
1,0.8686258
1,0.99965537
1,0.99965537
1,0.3511401
0,0.30306354
0,0.55506593
0,0.13423571
0,0.28798947
0,0.47958273
0,0.3037674
0,0.0006509257
0,0.0006509257
0,0.32571256
0,0.26850912
0,0.32685205
0,0.13515927
0,0.0012090103
0,0.20964684
0,0.29284227
0,0.53075486
0,0.24600308
1,0.62359315
1,0.62359315
0,0.20398334
0,0.28996095
0,0.1333836
0,0.75235057
0,0.75235057
0,0.26582813
0,0.1601058
0,0.68082845
0,0.68082845
0,0.33953294
0,0.17194995
0,0.060043283
0,0.102684885
0,0.214769
0,0.24532613
0,0.19193773
0,0.9955611
0,0.9955611
0,0.9695421
0,0.9695421
0,0.31294152
0,0.34868893
0,0.32072082
0,0.20749237
0,0.20749237
0,1.4900429e-06
0,0.6670683
0,0.6670683
0,0.29208988
0,0.67575777
0,0.67575777
0,0.24600926
0,0.409468
0,0.10084516
0,0.9998678
0,0.9998678
0,0.20876181
0,0.1254587
0,0.23183332
0,0.0069224196
0,0.0069224196
0,0.24571434
0,0.19354272
0,0.010109079
0,0.9800806
0,0.9800806
0,0.22339603
0,0.074696496
0,0.4581207
0,0.99975616
0,0.99975616
0,0.25699535
0,0.21411498
0,0.7752129
0,0.7752129
0,0.30328912
0,1.5512741e-06
0,0.26499176
0,0.27060246
0,0.23723042
0,0.24423352
1,0.7930528
1,0.7930528
0,0.22624633
0,0.26619568
0,0.11296956
0,0.25719994
0,0.2896843
0,0.9994568
0,0.9994568
0,0.23492299
0,0.5101394
1,0.72285163
1,0.72285163
0,0.98472023
0,0.98472023
0,0.23774719
0,0.12423845
0,0.2414394
1,0.9996712
1,0.9996712
0,0.48483795
0,0.5937607
0,0.18028334
0,0.26623684
0,0.5203679
0,0.34415904
0,0.18431063
0,0.5951478
1,0.99965644
1,0.99965644
1,0.99934024
1,0.99934024
0,0.8693834
0,0.8693834
0,0.25733966
0,0.2430526
0,1.811507e-06
0,0.24287212
0,0.0010276717
0,0.25707585
0,0.28776318
0,0.62653893
0,0.62653893
0,0.16207041
0,0.8808345
0,0.8808345
0,0.8808345
0,0.09753157
0,0.27057132
0,0.36341044
0,0.26018676
0,0.19810721
1,0.27618647
0,0.2987926
0,0.014510327
0,0.26269954
0,0.9926536
0,0.9926536
0,2.7806427e-06
0,0.904986
0,0.904986
0,0.9675733
0,0.9675733
0,0.35833842
0,0.35833842
0,0.07351849
0,0.2569855
0,0.2608049
0,0.30798382
0,0.6159422
0,0.6159422
0,0.77746487
0,0.77746487
0,0.77746487
0,0.2442347
0,0.23136461
0,0.45338666
0,0.8084201
0,0.8084201
0,0.24633522
0,0.09921082
0,0.2887123
0,0.3030065
0,0.007650894
0,0.2584976
0,0.2584976
0,0.16657326
0,0.074462526
0,0.8374934
0,0.8374934
0,0.0041028764
0,0.30225533
0,0.12008278
0,0.0139470855
0,0.26865196
1,0.9995453
1,0.9995453
0,0.25059605
0,0.18405595
0,0.17621043
0,0.30328152
0,0.9998468
0,0.9998468
0,0.31127974
0,0.017820524
0,0.99540097
0,0.99540097
0,0.27241865
1,0.99973255
1,0.99973255
0,0.27308205
0,0.14234315
0,0.67032504
0,0.67032504
0,0.024740743
0,0.14918908
0,0.007323579
0,0.88494223
0,0.88494223
0,0.9129273
0,0.9129273
0,0.26942942
0,0.8124988
0,0.8124988
0,0.006126323
0,0.9996213
0,0.9996213
1,0.12145232
0,0.13988051
0,0.28541902
0,0.5674836
0,0.16878004
0,0.28987718
0,0.0811514
0,0.32480714
0,0.32480714
0,0.35151958
0,0.38472632
0,0.29338774
0,0.15258785
0,0.17963018
0,0.8480595
0,0.8480595
0,0.25357452
0,0.15222076
0,0.27128312
0,0.29468122
0,0.2108093
0,0.0067989905
0,0.15509406
0,0.5628261
0,0.5628261
0,0.17974387
0,0.13915601
0,0.0052566365
0,0.14087507
0,0.28060758
0,1.4183203e-06
1,0.9992939
1,0.9992939
0,0.4443374
0,0.06374594
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.52456486
0,0.027049126
0,0.3196467
0,0.9466059
0,0.9466059
0,0.31294152
0,0.23174651
0,0.23931201
0,0.01020206
0,0.7583153
0,0.7583153
0,0.3417806
1,0.99965847
1,0.99965847
0,0.07994161
0,0.5810851
0,0.25059605
0,0.30378368
0,0.17873716
0,0.012176535
0,0.11087022
0,0.9985965
0,0.9985965
0,0.9985965
0,0.18093747
0,0.00032332705
0,0.31297192
0,1.4889009e-06
0,0.1417174
1,0.79397327
1,0.79397327
0,0.5190639
0,4.3702276e-08
0,0.70118487
0,0.70118487
0,0.25001234
0,0.25281268
0,0.30328697
0,0.10038129
1,0.9997185
1,0.9997185
0,0.13097888
0,0.29338774
0,0.12101236
0,0.22621386
0,0.17490107
0,0.40913972
0,1.5665065e-06
0,0.07648567
0,0.3362327
0,0.29671475
0,0.26908645
0,0.33382836
0,0.21938996
0,6.701e-06
0,0.551844
0,0.2408691
0,0.18412244
0,0.26853284
0,0.018687518
0,0.12408665
0,0.12408665
0,0.26639798
0,0.9120938
0,0.9120938
0,0.17407247
1,0.9995504
1,0.9995504
0,0.16257498
0,0.0748422
0,0.29880548
0,0.08996229
0,0.10037923
0,0.16166505
1,0.9992035
1,0.9992035
0,0.46869475
0,0.2569815
0,0.47882828
0,0.47882828
1,0.9995048
1,0.9995048
0,5.5677084e-08
0,0.13804984
0,0.32385114
1,0.99458754
1,0.99458754
0,0.3412666
0,0.3412666
0,0.3412666
0,0.98992735
0,0.98992735
0,0.10229603
0,3.6314034e-08
0,0.011535248
0,0.702176
0,0.30410448
0,0.96966165
0,0.96966165
0,0.96966165
0,0.013538712
0,0.3364591
0,0.28159472
0,0.28159472
0,0.2551784
0,0.2940083
0,0.08042871
0,0.5527316
0,0.15263054
0,0.27423042
0,0.26620677
0,0.1226926
0,0.3079701
0,0.25504938
0,4.25363e-08
0,0.26102188
0,0.3110521
0,0.10304562
1,0.9994159
1,0.9994159
0,5.7269425e-08
0,0.14881423
0,0.14987166
0,0.10072419
0,0.15565117
0,0.20298393
0,0.2272042
0,0.26970774
0,0.19781268
0,0.7632607
0,0.7632607
1,0.23665315
0,0.15034828
0,0.13390173
0,0.19770981
0,0.9954125
0,0.9954125
0,0.34177995
0,0.3496757
0,0.009748157
0,0.79185647
0,0.79185647
0,0.13693443
0,0.29422745
0,0.29422745
0,0.14772698
0,0.3417806
0,0.16477273
0,0.24997751
0,0.9708157
0,0.9708157
0,0.9708157
0,0.9708157
0,0.9708157
0,0.9708157
0,0.9708157
0,0.9708157
0,0.9708157
0,0.9708157
1,0.99707294
1,0.99707294
0,2.6066928e-06
0,0.6645601
0,0.6645601
0,0.21324891
0,0.21324891
0,0.23726532
0,0.940493
0,0.940493
0,0.940493
0,0.24070497
0,0.24070497
0,0.41882542
0,0.2851309
0,0.35783038
0,0.25000688
0,0.36542222
0,0.36542222
0,0.23642609
0,0.19934997
0,0.5534613
0,0.41143864
0,0.22538394
0,0.02493877
0,0.25254804
0,0.20174313
0,0.2947327
0,0.05391303
0,0.28929335
0,0.17251967
1,0.99709153
1,0.99709153
0,0.16571471
0,0.12687278
0,0.2428416
0,0.12928407
0,0.0876431
1,0.7934498
1,0.7934498
0,0.31323293
0,0.058202676
0,0.26986086
0,0.24679753
0,0.042902116
0,0.028667908
0,0.10002738
0,0.25000936
0,0.3530832
0,0.26574764
0,0.10152256
0,0.22193563
0,0.24843153
1,0.09632934
0,0.13763842
0,0.13763842
0,0.72777736
0,0.72777736
0,0.12098714
1,0.74328136
1,0.74328136
1,0.999757
1,0.999757
0,3.2885376e-07
0,0.76313645
0,0.76313645
0,0.2619862
0,0.71288174
0,0.71288174
0,0.405126
0,0.5512747
0,0.88013446
0,0.88013446
0,0.13619253
0,0.2595636
0,0.25351453
0,0.22656265
0,0.29372308
0,0.17707385
0,0.29072976
0,0.21008672
0,0.21008672
0,0.25117752
0,0.093527205
0,0.093527205
0,0.093527205
0,0.03303797
0,0.46809235
0,0.30414775
1,0.9996439
1,0.9996439
0,0.012794463
0,0.85829246
0,0.29006344
0,4.8915297e-08
0,0.8963914
0,0.08603894
0,0.99962723
0,0.99962723
0,0.09908054
0,0.29476234
0,0.2528243
0,0.2442347
0,0.17550698
0,0.09378923
0,0.9998671
0,0.9998671
0,0.7753599
0,0.7753599
1,0.78940964
1,0.78940964
0,0.23449345
0,0.044926938
0,0.26407036
0,6.381752e-05
0,0.9997409
0,0.9997409
0,0.13846244
0,0.3306288
0,0.2136806
0,0.13587844
0,0.22662318
0,0.22694111
0,0.25124907
0,0.0075024813
0,0.30597645
0,0.24480455
0,0.238966
0,0.024983251
0,0.755763
0,0.755763
1,0.99968195
1,0.99968195
0,0.10057601
0,0.01525047
0,0.27366665
0,0.3403
0,0.29889423
1,0.999438
1,0.999438
0,0.37122187
0,0.37122187
0,0.37122187
0,0.30351388
0,0.14366421
1,0.9995677
1,0.9995677
0,0.3041087
0,0.14458463
0,0.4986905
0,3.40811e-08
0,0.22618547
0,0.7800716
0,0.39279544
0,0.36776325
0,0.36776325
0,0.22219041
0,0.2595314
0,0.17738196
0,0.10042051
0,0.20921549
0,0.24266614
0,0.2786077
0,0.1717618
0,0.24483255
0,0.19712971
0,0.24524724
0,0.23988605
0,0.50517225
0,0.88187486
0,0.88187486
0,0.24060781
0,0.33045945
0,0.2987655
0,0.28461742
0,0.20733413
0,0.2042339
0,0.37896228
0,0.23682897
0,0.17856985
0,0.43930766
0,0.29877406
0,0.29474553
0,0.11504014
1,0.49013087
1,0.49013087
0,0.9760894
0,0.9760894
0,0.83032036
0,0.83032036
0,0.6101177
0,0.6101177
0,0.7546025
0,0.7546025
0,0.0028303433
1,0.44298887
1,0.44298887
1,0.99970824
1,0.99970824
0,0.17858338
0,0.1459773
0,0.1342053
0,0.9711391
0,0.9711391
0,0.53918654
0,0.53918654
0,0.16595453
0,0.23662515
0,0.0027158156
0,0.3070354
0,0.2588221
0,0.42430517
0,0.33774164
0,0.95207477
0,0.95207477
0,0.31236666
0,1.02629706e-07
0,0.9738313
0,0.9738313
0,0.95810413
0,0.95810413
0,0.14074878
0,0.24657528
0,0.18719837
0,0.297518
0,0.28664255
0,0.12259363
1,0.55242443
0,0.1210361
0,0.89875567
0,0.89875567
0,0.31705388
0,0.2871482
0,0.28811598
0,0.7375157
0,0.7375157
0,0.25059605
0,0.24256752
0,0.29728872
0,0.59548753
1,0.9955254
1,0.9955254
0,0.9440205
0,0.9440205
0,0.8970242
0,0.8970242
0,0.10064318
1,0.37887433
0,0.3417806
1,0.9950139
1,0.9950139
0,0.31283087
1,0.9993311
1,0.9993311
0,0.1006217
0,0.260272
0,0.21644916
0,0.0021290174
0,0.24425128
1,0.8511548
1,0.8511548
0,0.21886332
0,0.15502866
0,2.9268776e-06
0,0.09770433
0,0.07463502
0,0.26594755
0,0.29004478
0,0.0990483
0,0.8848459
0,0.8848459
0,0.12619562
0,0.8008097
0,0.8008097
0,0.28048182
0,0.2410262
0,0.27734408
0,0.23466416
1,0.99959034
1,0.99959034
0,0.76615906
0,0.76615906
0,0.76615906
0,0.76615906
0,0.76615906
0,0.76615906
0,0.76615906
0,0.76615906
0,0.76615906
0,0.4415317
0,0.47652677
1,0.9996325
1,0.9996325
0,0.30328536
0,0.09128479
0,0.2253401
0,0.1836072
0,0.08918112
0,0.08918112
1,0.99973327
1,0.99973327
0,0.5546703
0,0.32150504
1,0.77294797
1,0.77294797
0,0.7565523
0,0.7565523
0,0.22327802
0,0.9997814
0,0.9997814
0,0.26896998
0,0.29884797
0,0.2081029
1,0.7494237
1,0.7494237
0,0.12951209
0,0.25961757
0,0.09054634
0,0.298425
0,0.2093821
0,0.2093821
0,0.21865663
0,0.24672627
1,0.9994004
1,0.9994004
0,0.50884044
0,0.5828953
0,0.5828953
0,0.17555556
0,0.94048333
0,0.94048333
0,0.2542479
0,0.2547087
0,0.14295596
0,0.30309087
0,0.31182423
0,0.1581314
0,0.64672345
0,0.64672345
0,0.15346445
0,0.00603281
0,0.54402983
1,0.5353129
1,0.85567665
1,0.85567665
1,0.85567665
0,0.43017188
0,0.2991731
0,0.39020658
0,0.015230682
0,0.23157074
0,0.50984275
0,0.50984275
0,0.27752203
0,0.27752203
0,0.27752203
0,0.26864043
0,0.32137707
0,0.24999462
0,0.1735174
0,0.6781008
0,0.6781008
0,0.23736295
0,0.1792496
0,0.37074193
0,0.3581213
0,0.0027001204
1,0.99936074
1,0.99936074
0,0.17730907
0,0.089980714
1,0.7537851
1,0.7537851
0,0.43908042
0,0.2550771
0,0.19547345
0,0.15564816
0,0.22346921
0,0.9609003
0,0.9609003
0,0.1816234
1,0.99953043
1,0.99953043
0,0.82167995
0,0.82167995
0,0.14167708
1,0.9993724
1,0.9993724
0,0.18824574
0,0.054324273
0,0.89096403
0,0.89096403
0,0.00018881781
0,0.0076828185
1,0.99950457
1,0.99950457
0,0.11014439
0,0.31586924
0,0.5010411
0,0.5010411
0,2.2334475e-06
0,0.2190134
0,0.17505299
0,0.2259867
0,0.27834108
0,0.40923822
0,0.41568848
0,0.40562508
0,0.3165254
1,0.7940646
1,0.7940646
0,0.7198447
0,0.7198447
0,0.22612722
0,0.0814973
0,0.303072
0,0.39558974
0,0.009737483
1,0.82746136
1,0.82746136
0,0.058648363
0,0.25704473
0,0.9740148
0,0.9740148
0,0.2626948
0,0.98381525
0,0.98381525
0,0.2470896
0,0.24267238
0,0.3147741
0,0.36628115
0,0.1854429
0,0.13694115
0,0.30310598
0,0.34390596
0,0.22862485
0,0.22607556
0,0.012931405
0,0.093481936
0,0.093481936
1,0.9994593
1,0.9994593
0,0.013417078
0,0.05488122
0,0.19374253
0,0.035236724
0,0.2485161
0,0.13000606
0,0.23206699
0,0.12041033
0,0.23594587
0,0.11149129
1,0.9993641
1,0.9993641
0,0.2644291
0,0.2984176
0,0.26624003
0,0.9820402
0,0.9820402
0,0.22942051
0,0.25372252
0,0.00026047212
0,0.30342767
1,0.9995677
1,0.9995677
0,0.34587082
0,0.9997782
0,0.9997782
0,0.25471595
1,0.26057824
0,1.66909e-06
0,0.27035502
0,0.18086307
0,0.18086307
0,0.9498626
0,0.9498626
0,0.7913968
0,0.7913968
0,0.2954641
0,0.19174159
0,0.27931347
0,0.018493416
0,0.29133376
0,0.18844956
0,0.14257947
0,0.23137051
0,0.08727059
0,0.20571874
1,0.44824877
0,0.12335213
0,0.25727788
0,0.12793167
0,0.42409974
0,0.123633385
0,0.020879654
0,0.14214519
0,0.5167066
1,0.5944885
0,0.23225105
0,0.65356237
0,0.0978762
0,0.28191757
0,0.25560728
0,0.30924737
0,0.27189508
0,0.17216828
0,0.21703877
0,0.24245536
0,0.24199043
0,0.38140455
0,0.17084254
0,0.17797768
0,0.2352111
0,0.1753158
0,0.21742019
0,0.1635111
0,0.30792555
0,0.6977604
0,0.6977604
0,0.30167493
0,0.059954986
0,0.059954986
0,0.117354006
0,0.21959534
0,0.21286051
0,0.13310902
0,0.1388751
0,0.1049548
0,0.3525136
0,0.21492253
0,0.27414373
0,0.3653147
0,0.14491877
0,0.052296095
0,0.25744757
0,0.073130384
0,0.1275501
0,0.15474434
0,0.15912344
0,0.19107217
0,0.19107217
0,1.691859e-14
0,0.1770563
0,0.14698537
0,0.59673566
0,0.1944835
0,0.119344495
0,0.07386816
0,0.07386816
0,0.24847086
0,0.20851283
0,0.12321548
0,0.35738674
0,0.68167335
0,0.68167335
0,0.24224716
0,0.10169007
0,0.10000796
0,0.19990534
0,0.10602408
0,0.10602408
0,0.10602408
0,0.10602408
0,0.13136627
0,0.13136627
0,0.3222912
0,0.031039326
0,0.15093432
0,0.6151021
0,0.2919684
0,0.23379101
0,0.2516533
0,0.07169992
0,0.47450915
0,0.42167762
0,0.24847086
0,0.26928496
0,0.2602338
0,0.8132783
0,0.8132783
0,0.75090975
0,0.75090975
0,0.2708867
0,0.2510388
0,0.2686837
0,0.3861424
0,0.3861424
0,0.13384268
0,0.12799
0,0.100469045
0,0.23198523
0,0.46640453
0,0.54690254
0,0.18762942
0,0.18762942
0,0.39170545
0,0.089471
0,0.54845864
0,0.24269393
0,0.12444201
0,0.024675509
0,0.24558748
0,0.13797404
0,0.26992148
0,0.1742686
0,0.01119946
0,0.01119946
0,0.01119946
0,0.24155961
0,0.055327035
0,0.4420938
0,0.22889149
0,0.10929508
0,0.48253298
0,0.27726415
0,0.20083871
0,0.4040577
0,0.14195059
0,0.23365974
0,0.5837272
0,0.5837272
0,0.14232393
0,0.31118533
0,0.13574842
0,0.1419858
0,0.2472695
0,0.087514974
0,0.27758208
0,0.30671203
0,0.10595381
0,0.27659062
0,0.15751943
0,0.55271524
0,0.30432957
0,0.17126958
0,0.24212928
0,0.6703572
0,0.26014194
0,0.27455574
0,0.0063069435
0,0.0063069435
0,0.2962992
0,0.101667
0,0.18868491
0,0.39953068
0,0.16326928
0,0.25509533
0,0.3361845
0,0.3361845
0,0.2210678
0,0.22087994
0,0.31227687
0,0.286313
0,0.3485678
0,0.3485678
0,0.25929955
0,0.5111187
0,0.5038657
0,0.29517895
0,0.3994407
0,0.2395967
0,0.18938059
0,0.09920417
0,0.16493897
0,0.24847941
0,0.29930755
0,0.103228584
0,0.2757475
0,0.25307068
0,0.47593296
0,0.10045003
0,0.25581294
0,0.21538422
0,0.17065021
0,0.3963263
0,0.20565864
0,0.48690355
0,0.17182803
0,0.21997508
0,0.21990645
0,0.2351582
0,0.10639243
0,0.1751968
0,0.124958165
0,0.49324954
0,0.18123536
0,0.040105388
0,0.12510774
0,0.4502729
0,0.082221344
0,0.36404562
0,0.4894041
0,0.23192552
0,0.2866466
0,0.1131868
0,0.18809113
0,0.26983196
0,0.22361569
0,0.32052723
0,0.3547906
0,0.24279816
0,0.22225103
0,0.030505931
0,0.13970363
0,0.122891165
0,0.50664985
0,0.35867116
0,0.19243011
0,0.003185017
0,0.003185017
0,0.003185017
0,0.10057864
0,0.10384823
0,0.28721052
0,0.16270933
0,0.2054694
0,0.10306872
0,0.21888429
0,0.07587588
0,0.2526602
0,0.2538216
0,0.09928962
0,0.48365235
0,0.19389924
0,0.28493053
0,0.18061985
0,0.17137939
0,0.22490948
0,0.23574269
0,0.30241877
0,0.4417643
0,0.17946973
0,0.18580256
0,0.18580256
0,0.23129292
0,0.20234016
0,0.19243011
0,0.27114204
0,0.21122183
0,0.12631103
0,0.22791106
0,0.20602487
0,0.31582215
0,0.15771428
0,0.5868643
0,0.26124242
0,0.09703957
0,0.4777025
0,0.43934274
0,0.32040486
0,0.21699777
0,0.5688085
0,0.48926723
0,0.17823417
0,0.505575
0,0.05377683
0,0.46410346
0,0.24687324
0,0.51400405
0,0.2171172
0,0.12193545
0,0.100391254
0,0.2752189
0,0.26984668
0,0.6552064
0,0.1718805
0,0.25531915
0,0.09985995
0,0.14260031
0,0.25323582
0,0.7850265
0,0.7850265
0,0.25079328
0,0.3627015
0,0.6136875
0,0.1041347
0,0.2712746
0,0.3003299
0,0.16163239
0,0.10091387
0,0.12490113
0,0.2544728
0,0.50096977
0,0.14139566
0,0.14390153
0,0.25645322
0,0.14325963
0,0.29197577
0,0.33831385
0,0.14876118
0,0.27464664
0,0.1674233
0,0.19643153
0,0.20874244
0,0.16543572
0,0.15842794
0,0.3906092
0,0.21827304
0,0.029443508
0,0.11340781
0,0.13149732
0,0.30574688
0,0.50635606
0,0.4602248
0,0.3562565
0,0.4526513
0,0.20789625
0,0.12289089
0,0.7824994
0,0.7824994
0,0.7824994
0,0.7824994
0,0.7824994
0,0.7824994
0,0.7824994
0,0.7824994
0,0.49637902
0,0.13124852
0,0.35691443
0,0.104000434
0,0.081343845
0,0.18655908
0,0.06543213
0,0.2101222
0,0.27729446
0,0.5300127
0,0.17555743
0,0.27274242
0,0.16504125
0,0.24573879
0,0.2177111
0,0.08714874
0,0.19822289
0,0.041876964
0,0.46734706
0,0.47515905
0,0.14362091
0,0.14362091
0,0.5533857
0,0.10628045
0,0.20726003
0,0.30959696
0,0.12075455
0,0.2815867
