y,p
0,0.98382694
0,0.98382694
0,0.55636317
0,0.680979
0,0.6388252
0,0.6243993
0,0.29703864
0,0.14141552
0,0.6294317
0,0.6796511
0,0.17240454
0,0.5728874
0,0.92285866
0,0.92285866
0,0.0011794897
0,0.9979918
0,0.9979918
0,0.668561
0,0.9929616
0,0.9929616
0,0.36221907
0,0.5589941
0,0.6718461
1,0.99618053
1,0.99618053
0,0.58862233
0,0.9258134
0,0.9258134
0,0.61155945
0,0.06192134
0,0.57585955
1,0.6422969
0,0.93382365
0,0.93382365
0,0.031228416
0,0.031228416
0,0.6713692
0,0.63880104
0,0.44374487
0,0.6031986
0,0.7289898
1,0.9738766
1,0.9738766
0,0.29355514
0,0.9909446
0,0.9909446
0,0.9909446
0,0.9909446
0,0.9846444
0,0.9846444
0,0.9846444
0,0.9846444
0,0.9846444
0,0.62637883
0,0.6117003
0,0.04125141
0,0.98090875
0,0.98090875
0,0.9155457
0,0.9155457
0,0.9881791
0,0.9881791
0,0.64218915
0,0.38177297
0,0.9744673
0,0.9744673
0,0.68154293
0,0.6275254
0,0.58318925
0,0.29250646
0,0.4014361
0,0.70645976
0,0.9256731
0,0.9256731
0,0.020484632
0,0.6010334
0,0.631232
0,0.027248707
0,0.027248707
0,0.71135914
0,4.9200355e-10
0,0.63882434
0,0.5309377
0,0.0010479669
0,0.5974948
0,0.0024534748
0,0.68145007
0,0.9398356
0,0.9398356
0,0.54505295
0,0.03553995
0,0.36243838
0,0.63868713
0,0.6022521
0,0.6388271
1,0.934738
1,0.934738
0,0.87561804
0,0.87561804
0,0.9755702
0,0.9755702
0,0.05658043
0,0.6597147
0,0.59201306
0,0.9440999
0,0.9440999
0,0.5434481
0,0.4484546
0,0.7384287
0,0.7384287
0,0.014496097
0,0.6028604
0,0.6028604
0,0.10991413
0,0.10991413
0,0.6613382
0,0.5638331
0,0.44630933
0,0.0077486853
0,0.63880295
1,1.66474e-10
0,0.87603426
0,0.87603426
0,0.38398108
0,0.9974548
0,0.9974548
0,0.63715464
0,0.67448545
0,0.022346681
0,0.48922643
0,0.63880444
0,0.021697953
0,0.49893388
0,0.6270262
0,0.68093747
0,0.6317781
0,0.6334485
0,0.397624
0,0.51124436
0,0.55135673
0,0.503505
0,0.62668645
0,0.64065623
1,0.70374084
0,0.6788916
0,0.9969958
0,0.9969958
0,0.63882655
0,0.59183496
0,0.44798395
0,0.44225988
0,0.00082571886
0,0.6562572
0,0.07448004
0,0.022823302
0,0.022823302
0,0.5498828
0,0.7211125
0,0.98465073
0,0.98465073
0,0.98465073
0,0.57079685
0,0.035246924
0,0.6386609
0,0.2141026
1,1.225923e-10
0,0.21668245
0,0.5814702
0,0.028793586
0,3.9212327e-06
0,0.5961223
0,0.5141949
0,0.6568066
0,0.0223463
0,0.38785893
0,0.00042338518
0,0.023441188
0,0.0031033459
0,0.9914575
0,0.9914575
1,0.71320516
0,0.63520455
0,0.63520455
0,0.7473264
0,0.7473264
0,0.92052054
0,0.92052054
0,0.021396797
0,0.43052703
0,0.01501078
0,0.6087151
0,0.92500603
0,0.92500603
0,0.00035977195
0,0.052185595
0,0.004274556
0,0.0015672067
0,0.56127447
0,0.98416984
0,0.98416984
0,0.00029238325
0,0.10179132
0,0.44428423
0,3.1060948e-10
0,0.15141834
0,0.39107117
0,0.67438644
0,0.6706527
0,0.7205429
0,0.5174717
0,0.6132469
0,0.008612258
1,0.9186394
1,0.9186394
0,0.091096334
0,0.004707481
0,0.99154073
0,0.99154073
0,0.41752234
0,0.60860455
0,0.017727645
0,0.110366
0,0.110366
0,0.012683454
0,0.16477384
0,0.039819445
0,0.039819445
0,0.7229568
0,0.60872674
0,0.61140597
0,0.34075838
0,0.41717696
0,0.99760544
0,0.99760544
0,0.59435284
0,0.6387568
0,0.6419292
0,0.9801927
0,0.95770556
0,0.95770556
0,0.95770556
0,0.95770556
0,0.95770556
0,0.031544767
0,0.10991413
0,0.10991413
0,0.98682654
0,0.98682654
0,0.699962
0,0.35937712
0,0.065592885
0,0.065592885
0,0.65014005
0,0.98487896
0,0.98487896
0,0.9612374
0,0.9612374
0,0.68189156
1,0.97377986
1,0.97377986
0,0.9784545
0,0.9784545
0,0.9273008
0,0.9273008
0,0.014668437
0,0.559649
0,0.6978436
0,0.9981433
0,0.9981433
0,0.509773
0,0.670356
0,0.87482923
0,0.87482923
0,0.29267418
0,0.6803669
0,0.6346333
0,0.01591011
0,0.60673153
0,0.074816324
0,0.6025425
0,0.606805
0,0.510452
0,0.5635002
0,0.5799254
1,0.68710643
0,0.110349156
0,0.110349156
0,0.6780002
0,0.5457861
0,0.37314725
0,0.80199486
0,0.29353374
0,0.5353134
0,0.42201874
0,0.6201161
0,0.32901552
0,0.047712076
0,0.3836988
0,0.44365582
0,0.5673421
0,0.917659
0,0.917659
0,0.6071999
0,0.39084747
0,0.8850125
0,0.8850125
0,0.5363546
0,0.4956119
0,0.99309725
0,0.99309725
0,0.166862
0,0.9382641
0,0.9382641
1,0.71938246
0,0.6644263
0,0.37079218
0,0.33061108
0,0.45739052
0,3.394171e-06
0,0.6955791
0,0.9250424
0,0.9250424
0,0.9696116
0,0.9696116
0,0.5506389
0,0.5613149
0,0.91739124
0,0.91739124
0,0.67970246
0,0.110334784
0,0.634681
0,0.46155012
0,4.9362266e-06
0,0.9260626
0,0.9260626
0,0.8790124
0,0.8790124
0,0.61221606
0,0.68425024
0,0.33728683
0,0.33728683
0,0.07411334
0,0.0031110218
0,0.607045
0,0.6315513
0,0.59787565
0,0.61157316
0,0.6096116
0,0.6390055
0,0.65292096
0,0.6453869
0,0.6063685
0,0.6063285
0,0.5989427
0,0.56582564
0,0.6954271
0,0.6230858
0,0.66977334
0,0.52918583
0,0.0006235684
0,0.6399953
0,0.6842573
0,0.41814667
0,0.41814667
0,0.17730346
0,0.9645463
0,0.9645463
0,0.3017033
0,0.5708746
0,0.47373915
0,0.63880056
0,0.3224144
0,0.0005274407
0,0.59485775
0,0.51325166
0,0.9198686
0,0.9198686
1,0.6871364
0,0.640982
0,0.97762513
0,0.97762513
0,0.6633197
0,0.55787945
0,0.39933437
0,0.6157564
0,0.12178209
0,0.5718777
0,0.005099257
0,0.63539565
1,0.7078253
0,0.6970615
0,0.5388997
0,0.5157901
0,0.68319666
1,0.9248712
1,0.9248712
0,0.9827147
0,0.9827147
0,0.5946381
0,0.6178054
0,0.5920287
0,0.812504
0,0.812504
0,0.54789853
0,0.6331349
0,0.5644751
0,0.58564067
0,0.89000314
0,0.89000314
0,0.070741154
0,0.5439357
0,0.43413538
0,0.49903977
0,0.55638444
0,0.03151838
0,0.17493154
0,0.17493154
0,0.17493154
0,0.99029106
0,0.99029106
0,3.1377338e-06
1,0.7130865
1,0.9771388
1,0.9771388
0,0.56405544
0,0.032475714
0,0.7247729
0,0.68395936
0,0.6522617
0,0.30961722
0,0.45252246
0,0.0005426521
1,0.67564803
1,0.996253
1,0.996253
0,0.54344136
0,0.54344136
0,0.5791452
0,0.052972894
0,0.6361761
0,0.9336007
0,0.9336007
0,0.6715241
0,0.67668235
0,0.7038886
0,0.18824613
0,0.21825597
0,0.21825597
0,0.9929507
0,0.9929507
0,0.6388281
0,0.603442
0,0.3051005
0,0.691441
0,0.37198898
0,0.58055574
0,0.5508492
0,0.99238414
0,0.99238414
0,0.45298806
0,0.07887718
0,0.638731
0,0.9794239
0,0.9794239
0,0.58242095
0,0.6386852
0,0.6668411
0,0.9930999
0,0.9930999
0,0.97149265
0,0.97149265
0,0.0010802149
0,0.6312851
0,0.92619437
0,0.92619437
0,0.5348748
0,0.7530978
0,0.62072945
0,0.36384386
0,0.0025113833
0,0.65861195
0,0.36088446
0,2.7344194e-10
0,1.3587693e-08
0,0.021275584
0,0.5640752
0,0.99915564
0,0.99915564
0,0.67381364
0,0.67381364
0,0.67381364
0,0.67381364
0,0.67381364
0,0.66690975
0,0.9243527
0,0.9243527
0,0.44365698
0,0.98338217
0,0.98338217
0,0.4034001
0,0.6052453
0,0.5670772
0,0.9803977
0,0.9803977
0,0.80330944
0,0.80330944
0,0.5500891
0,0.54817003
0,0.29173648
0,0.98015517
0,0.98015517
0,0.9981608
0,0.9981608
0,0.6411789
0,0.66687137
0,0.8813816
0,0.8813816
0,0.83045447
0,0.83045447
0,0.63895416
0,0.630529
0,0.009013458
0,0.61035377
0,0.001414506
0,0.6487695
0,0.590055
0,0.65333724
0,0.9983436
0,0.9983436
0,0.9983436
0,0.9983436
0,0.9983436
0,0.61462456
0,0.0034913851
0,0.4526179
0,0.3302806
0,0.93808675
0,0.93808675
0,0.57605714
0,0.924711
0,0.924711
0,0.50701207
0,0.5675139
0,0.0005846371
0,0.22192371
0,0.6595387
0,0.6423534
0,0.55034244
0,0.6388281
0,0.00040592247
0,0.38328376
0,0.26615226
0,0.6550351
0,0.52108705
0,0.6868619
0,0.925076
0,0.925076
0,0.925076
1,0.9968971
1,0.9968971
0,0.78011537
0,0.78011537
0,0.4947765
0,0.60729957
0,0.7035603
0,0.09510625
0,3.6636116e-06
0,0.80064446
0,0.608315
0,0.62503314
1,0.6664371
0,0.9744539
0,0.9744539
0,0.9744539
1,0.5340464
0,0.6709577
0,0.6383935
0,0.30739978
0,0.63881177
0,0.67784244
0,0.60541946
0,0.16307211
0,0.4436467
0,0.99509674
0,0.99509674
0,0.92527276
0,0.92527276
0,0.3982965
0,0.9930391
0,0.9930391
0,0.39561576
0,0.61164665
0,0.04525849
0,0.5581946
0,0.5581946
0,0.9172204
0,0.9172204
0,0.17386454
0,0.69068974
0,0.45707187
0,0.8772518
0,0.8772518
0,0.87410635
0,0.87410635
0,0.5563272
0,0.6937504
0,0.9284805
0,0.9284805
0,0.8778316
0,0.8778316
1,0.9319687
1,0.9319687
0,0.16494809
0,0.5660785
0,0.6788516
0,0.5828188
0,0.9644498
0,0.9644498
0,0.46487358
0,0.6070762
0,0.6813791
0,0.6708986
0,0.91804713
0,0.91804713
0,0.037088625
0,0.59632605
1,0.9160761
1,0.9160761
0,0.6387597
0,0.6388026
0,0.6632345
0,0.29655898
0,0.23455712
0,0.9946385
0,0.9946385
0,0.9260335
0,0.9260335
0,0.9260335
0,0.19293165
0,0.59888625
0,0.63881683
0,0.64667565
0,0.3297516
0,0.99827933
0,0.99827933
0,0.6068871
0,0.6483833
0,0.6786108
0,0.5599195
0,0.53967875
0,0.26952368
0,0.6888073
0,0.9789995
0,0.9789995
0,0.582135
0,0.0024549495
0,0.29377082
0,0.993379
0,0.993379
0,0.61308575
0,0.07040636
0,0.022327755
0,0.5717012
0,0.67075276
0,0.3927362
0,0.70681566
0,0.5647097
0,0.11078568
0,0.11078568
0,0.55112344
1,0.64713657
0,3.09733e-06
0,0.99226296
0,0.99226296
0,0.4188439
0,0.14245935
0,0.4443578
0,0.6674233
0,0.26957902
0,0.07047521
0,0.67577463
0,0.44359306
0,0.66274005
0,0.30098072
0,0.66950727
0,0.35145414
0,0.46687448
1,2.7162364e-10
0,4.829896e-06
0,0.9479541
0,0.6047587
0,0.58974063
0,0.033319026
0,0.477288
0,0.575614
0,0.9279895
0,0.9279895
0,0.5526049
0,0.028045386
0,0.028045386
0,0.6471619
0,0.07819161
0,0.81375515
0,0.29344854
1,0.99998796
1,0.99998796
0,0.0006544751
0,0.39532122
0,0.47164482
0,0.023937723
0,0.30591473
0,0.9970605
0,0.9970605
0,0.68014234
0,0.10442584
0,0.92051256
0,0.92051256
0,0.012940313
0,0.21575464
0,0.4435784
0,0.6825139
0,0.67336804
0,0.57148355
0,0.0477318
1,0.9122163
1,0.9122163
0,0.5801004
0,0.6212864
0,0.6212864
0,0.6212864
0,0.66623545
0,0.50990075
0,0.7062686
0,0.4604355
0,0.6238259
0,0.53268343
0,0.38662392
0,0.4152478
0,0.5762837
0,0.3968158
0,0.40437168
0,0.70734143
0,0.015011793
1,0.61676186
0,0.9959015
0,0.9959015
0,0.6145597
0,0.51085955
0,0.60005176
0,0.5334914
0,0.53748626
0,0.996872
0,0.996872
0,0.33560383
0,0.13866247
0,0.9171893
0,0.9171893
0,0.6378152
0,0.14254284
0,0.47082743
0,0.6234145
0,0.5427295
0,0.52677774
0,4.208252e-06
0,0.16473854
0,0.44244468
0,0.9972453
0,0.9972453
0,0.0006235645
0,0.6584788
0,0.7242762
0,0.55076593
0,0.15264617
0,0.96221435
0,0.96221435
0,0.0008257236
0,0.5708421
0,0.44617924
0,0.5677556
0,0.522805
0,0.988523
0,0.988523
0,0.6935928
0,0.9719239
0,0.9719239
1,7.3622954e-07
0,0.033423528
1,0.68791145
0,0.6000525
0,0.9893551
0,0.9893551
0,0.46833017
0,0.10522168
0,0.29327536
0,0.99831235
0,0.99831235
0,0.5843372
0,0.64794683
1,0.3206546
0,0.015011793
0,0.015008671
0,0.73670655
0,0.9816357
0,0.9816357
0,0.007263005
0,0.576432
0,0.6339953
0,0.113883644
0,0.113883644
0,0.8756171
0,0.8756171
0,0.99786395
0,0.99786395
1,0.999967
1,0.999967
0,0.012111363
0,0.57873255
0,0.0020364795
0,0.6229394
0,0.61410147
0,0.3978152
0,0.67165
0,0.99789524
0,0.99789524
0,0.5510603
0,0.6741829
1,2.1735921e-10
0,0.9803899
0,0.9803899
0,0.08740485
0,0.43734607
0,0.31901655
0,0.012357881
0,0.9064111
0,0.9064111
0,0.947676
0,0.947676
0,0.5508292
0,0.57574826
1,0.999979
1,0.999979
0,0.5501682
0,0.54102415
0,0.034501977
0,0.54585344
0,0.9152526
0,0.9152526
0,0.9152526
0,0.95788443
0,0.95788443
0,0.6966089
0,0.97340685
0,0.97340685
0,0.9730992
0,0.9730992
0,0.9783141
0,0.9783141
0,0.63878447
0,0.071017854
0,0.48228034
0,0.66466534
0,0.62402886
0,0.00028610404
0,0.00028610404
0,0.5872231
0,0.996485
0,0.996485
0,0.00047575746
0,0.60371095
0,0.6565342
0,0.6103514
0,0.4732059
0,0.4732059
0,0.4732059
0,0.4732059
0,0.9806315
0,0.9806315
0,0.5873041
0,0.007994762
0,0.53386384
1,0.7167705
0,0.3053582
0,0.02124815
0,0.001399195
0,4.85451e-06
0,0.46811718
0,0.6908471
0,0.09160981
0,0.6347274
0,0.59517133
0,0.6756529
0,0.6387761
0,0.9515658
0,0.9515658
0,0.9515658
0,0.9515658
0,0.18666328
0,0.9964223
0,0.9964223
0,0.59255135
0,0.3111828
0,0.5991247
0,0.58620054
0,0.68604225
0,5.1302788e-05
0,0.00065220735
0,0.4733908
0,0.8740905
0,0.8740905
0,0.7355174
0,0.65094185
0,0.10991413
0,0.10991413
0,0.5892209
0,0.5244376
0,0.011818181
0,0.69765
0,0.009955713
1,0.5687781
0,0.256184
0,0.256184
0,0.3290195
0,0.66965723
0,0.64498305
0,0.9828287
0,0.9828287
0,0.37812048
0,0.98672557
0,0.33424577
0,0.037861954
0,0.69831616
0,0.6735999
0,0.06994008
0,0.99304044
0,0.99304044
0,0.51081556
0,0.6823975
0,0.7011769
0,0.5139224
0,0.16431701
0,0.72410744
0,0.40455964
0,0.6387659
0,0.9246378
0,0.9246378
0,0.575509
0,0.5592686
0,0.64
0,0.33314407
1,0.66559225
0,0.9595778
0,0.9595778
0,0.03047726
0,0.03047726
0,0.592072
0,0.3755691
0,0.63481116
0,0.60709685
0,0.6126271
0,0.16534755
0,0.40415934
0,0.93854195
0,0.93854195
0,0.89243186
0,0.00079044537
0,0.6666403
0,0.60862005
0,0.58536124
0,0.0010911905
0,0.65101063
0,0.008537514
0,0.9611572
0,0.9611572
0,0.5024852
0,0.52050954
0,0.52050954
0,0.6391704
0,0.63883215
0,0.8877733
0,0.8877733
0,0.110978715
0,0.38119718
0,0.29165903
0,0.005182303
0,0.6236669
0,0.51085263
0,0.6937493
0,0.5614618
0,0.031366464
0,0.4776961
0,0.21759793
0,0.5392523
0,0.6375231
0,0.0006011798
0,0.6359649
0,0.6388225
0,0.37888095
0,0.005675101
0,0.70976585
0,0.059879623
0,0.53189147
0,0.24926852
0,0.9046673
0,0.9046673
0,0.93821716
0,0.93821716
0,0.8935599
0,0.8935599
0,0.8935599
0,0.8935599
0,0.8935599
0,0.8935599
0,0.8935599
0,0.8935599
0,0.6387953
1,0.9164605
1,0.9164605
0,0.93722343
0,0.93722343
0,0.93722343
0,0.61523753
0,0.5077417
1,0.9761569
1,0.9761569
0,0.6056842
0,0.9146859
0,0.9146859
0,0.5976858
0,0.9347984
0,0.9347984
0,0.6091097
0,0.6603216
0,0.9214557
0,0.9214557
0,0.18305117
0,0.40245187
0,0.16909477
0,0.0006669959
0,0.9552295
0,0.9552295
0,0.6929566
0,0.44416884
0,0.67254865
0,0.5148016
0,0.67065805
0,0.9480092
0,0.9480092
0,0.70872754
0,0.9141066
0,0.9141066
0,0.21195623
0,0.00069182034
0,0.453956
0,0.5108719
0,0.6730541
0,0.93130034
0,0.93130034
0,0.0013174195
0,0.0020644139
0,0.80134356
0,0.6817207
0,0.6817207
1,0.73409283
0,0.5633098
1,0.5274948
0,0.9956801
0,0.9956801
0,0.5904155
0,0.6701631
0,0.67389894
0,0.4305678
0,0.9706727
0,0.9706727
0,0.11030562
0,0.11030562
0,0.0018166534
0,0.1319118
0,0.5785789
0,0.4586756
0,0.2541097
0,0.0005531176
0,0.5480313
1,0.72941476
0,0.32120323
0,5.298211e-06
0,0.03751665
0,0.5368538
0,0.29316598
0,0.29316598
0,0.9275461
0,0.9275461
0,0.16534755
0,0.92158604
0,0.92158604
0,0.005201928
0,0.5692067
0,0.55275
0,0.9755255
0,0.9755255
0,0.03682468
0,0.0025069213
0,0.66791356
0,0.1647123
0,0.5376769
0,0.014474764
0,0.043425597
0,0.99931777
0,0.99931777
0,0.0214432
0,0.4436064
0,0.0029283392
0,0.49110156
0,0.6752869
0,0.07645687
0,0.6809528
0,0.55191654
0,0.9128445
0,0.9128445
1,0.6310862
1,0.6310862
0,0.6855226
0,0.5094757
0,0.98467296
0,0.98467296
0,0.5539843
1,0.91403455
1,0.91403455
1,0.91403455
0,0.6388117
0,0.7164145
0,0.114330284
0,0.114330284
0,0.114330284
0,0.017970484
1,0.6058996
0,0.47954088
0,0.93384653
0,0.93384653
0,0.6509419
1,0.91512644
1,0.91512644
0,0.55427
0,0.54153335
0,0.29059336
0,0.6446988
0,0.047090303
0,0.4587015
1,0.9807716
1,0.9807716
1,1.225923e-10
0,0.66438115
0,0.45142573
0,0.91518694
0,0.91518694
0,0.035409313
0,0.6772505
1,0.91714126
1,0.91714126
0,0.59129906
0,0.59518117
0,0.06096642
0,0.29133376
0,0.998346
0,0.998346
0,0.04874198
0,0.5550875
0,0.16308542
0,0.5141949
0,0.5975036
0,0.34726754
0,0.49664643
0,0.002555724
0,0.5768867
0,0.6818108
0,0.29275352
0,0.05156731
0,0.54616517
0,0.7011375
0,0.6668108
0,0.97858375
0,0.97858375
0,0.5903001
0,0.5903001
0,0.60831577
0,0.91821796
0,0.91821796
0,0.4436376
1,0.6880297
0,0.005478001
0,0.63883317
0,0.4016511
0,0.5616171
0,0.20603657
0,0.63881046
0,0.6198182
0,0.9293102
0,0.9293102
0,0.61035013
0,0.62117994
0,0.00077795144
0,3.26593e-06
0,0.044787716
0,0.63869166
0,0.59589094
0,0.0781986
0,0.0781986
0,0.4577939
0,0.9166554
0,0.9166554
0,0.6070613
0,0.60935444
0,0.4436414
0,0.79484504
0,0.7088189
0,0.9772602
0,0.9772602
0,0.70460033
0,0.55726486
0,0.7033449
0,0.99284196
0,0.99284196
0,0.015884506
0,0.7144271
0,0.59167
0,0.5934929
0,0.5138334
1,0.68277615
1,1.225923e-10
0,0.5661804
0,0.56483895
0,0.48979267
0,0.036365837
0,0.23532791
0,0.8761105
0,0.8761105
0,0.9053081
0,0.9053081
0,0.62096536
0,0.13890652
0,0.056899127
0,0.5845981
0,0.023377938
0,0.9490698
0,0.9490698
0,0.9490698
0,0.03731489
0,0.54568654
0,0.73222095
0,0.32230866
0,0.54776144
0,0.6031245
0,0.03145991
0,0.039405145
1,1.225923e-10
0,0.9674337
0,0.9674337
0,0.9674337
0,0.9674337
0,0.92674047
0,0.92674047
1,0.7321844
0,0.6428464
0,0.23969775
0,0.57884103
0,0.034601804
0,0.4436655
0,0.9979054
0,0.9979054
1,0.93531424
1,0.93531424
1,1.106695e-10
0,0.5960981
0,0.57080173
0,0.29489347
1,0.91842127
1,0.91842127
0,0.6441511
0,0.62172586
1,0.38387915
0,0.66653687
0,0.4591109
0,0.6094656
0,0.01572396
0,0.9576829
0,0.9576829
1,0.6224025
0,0.39146706
0,0.6815848
0,0.5975871
0,0.016137399
0,0.012534486
0,0.5825327
0,0.61792976
0,0.55182964
0,0.92769307
0,0.92769307
0,0.5774593
0,0.015001297
0,0.68983394
1,0.6727671
0,0.124539554
0,0.5996468
0,0.40498742
0,0.5712013
0,0.6735113
0,0.69777006
0,0.16984007
1,1.225923e-10
0,0.67422515
0,0.9941802
0,0.9941802
1,1.4285795e-10
0,0.19429798
0,0.674453
0,0.6387895
0,0.0010068633
0,0.6087737
0,0.003979534
0,0.051853474
0,0.030976504
0,0.6381728
0,0.1266115
0,0.6240423
0,0.5752693
0,0.11213581
0,0.11213581
0,0.7407328
0,0.76335984
0,0.023259804
0,0.4616953
0,0.58921486
0,0.7249014
0,0.5856094
0,0.09600014
0,0.6074013
0,0.0054877647
0,0.67189455
0,0.9349728
0,0.9349728
0,0.50884473
1,0.6182591
0,0.91842484
0,0.91842484
0,0.03479363
0,0.6560744
0,0.5766213
0,0.6074351
0,0.44183144
0,0.596064
0,0.047712665
0,0.575192
0,0.9551128
0,0.9551128
0,0.9273491
0,0.9273491
0,0.32925186
0,0.6385886
0,0.38101855
0,0.97569877
0,0.97569877
0,0.5675418
0,0.16275908
0,0.3449606
0,0.14057958
0,0.50116247
0,0.6888478
0,0.56810784
0,0.015796276
0,0.98066574
0,0.98066574
0,0.8108665
0,0.63151354
0,0.51150227
0,0.0032802194
0,4.1006777e-05
0,0.8608021
0,0.8608021
0,0.9305313
0,0.9305313
0,0.6375231
0,1.4990055e-05
0,0.9371407
0,0.9371407
0,0.45757583
1,0.9737163
1,0.9737163
0,0.6388227
0,0.6810799
0,0.10991413
0,0.10991413
0,0.4501853
0,0.035102934
0,0.51092607
0,0.33296418
0,0.9194954
0,0.9194954
0,0.6379251
0,0.057051465
0,0.57328534
0,0.9863864
0,0.9863864
0,0.9863864
0,0.6087626
0,0.5475123
0,0.6214179
0,0.56614673
0,0.0012906317
0,0.62103003
0,0.024761291
0,0.024761291
0,0.4588642
0,0.44019535
0,0.008812684
0,0.91976345
0,0.91976345
0,0.99534374
0,0.99534374
0,0.5037503
0,0.5473982
0,0.68634176
0,0.00065931136
0,0.66774863
0,0.044033702
0,0.044033702
0,0.33021268
0,0.6701166
0,0.6365784
0,0.6154686
0,0.6154686
0,0.572212
0,0.034785453
0,0.16294575
0,0.9237672
0,0.9237672
0,0.1884411
0,0.1884411
0,0.6284104
0,0.57600653
0,0.66465443
0,0.61655915
0,0.7009687
0,0.031229472
0,0.036947254
0,0.15071537
0,3.1192868e-10
0,0.61533195
0,0.011514979
0,0.51105195
0,0.6376903
0,0.00012830638
0,0.00040223397
0,0.35993293
0,0.03644942
0,0.583591
0,0.41570604
0,0.64531964
0,3.2658802e-06
0,0.026007792
0,0.29994008
0,0.6388227
0,0.04769479
0,0.97451776
0,0.97451776
0,0.58055705
0,0.6024109
1,0.9676729
1,0.9676729
0,0.36993015
0,0.0194993
0,0.6387242
0,0.6387602
0,0.0015738065
0,0.5430077
0,0.96928275
0,0.96928275
0,0.6070766
0,0.39759752
0,0.5500967
0,0.585633
0,0.92816985
0,0.92816985
0,0.5184921
0,0.605622
0,0.7008502
1,0.6626022
0,0.6461374
0,0.5867397
0,0.0096821515
0,0.9676503
0,0.9676503
1,0.92018884
1,0.92018884
0,0.49654317
0,0.51435024
0,3.257901e-06
0,0.02390052
0,0.66805744
0,0.5748672
0,0.60362506
0,0.6061814
0,0.9986766
0,0.9986766
0,0.9986766
0,0.9066188
0,0.9066188
0,0.5706922
0,0.0053874697
0,0.001397486
0,0.53329396
0,0.53300995
0,0.6846263
0,0.20039454
0,0.62719655
0,0.009775048
0,0.03698474
0,0.68528414
0,0.9980756
0,0.9980756
0,0.41857037
0,0.8984486
0,0.8984486
0,0.51085144
0,0.11449229
0,0.60763186
0,0.38827166
0,0.32902429
0,0.47777078
0,0.4761187
0,0.6403214
0,0.6403214
0,0.27424374
0,0.9228325
0,0.9228325
0,0.55611134
0,0.6231083
0,0.9255538
0,0.9255538
0,0.2936191
0,0.11777251
0,0.110965036
0,0.110965036
0,0.1559137
0,0.1559137
0,0.0013748109
0,0.6686281
1,0.9143504
1,0.9143504
0,0.10991413
0,0.10991413
0,0.69035107
0,0.39508897
0,0.6701479
0,0.5854816
0,0.008649921
0,0.96318394
0,0.96318394
0,0.6095435
0,0.6168829
0,0.5658521
0,0.5058126
1,0.5322492
0,0.613087
0,0.5351644
0,0.056644794
0,0.036897406
0,0.6914125
0,0.95231634
0,0.95231634
0,0.63974017
0,2.6839514e-10
0,0.57002884
0,0.97403663
0,0.97403663
1,0.93383497
1,0.93383497
0,0.90427417
0,0.90427417
0,0.6923135
0,0.63916457
0,0.02124815
0,0.57732844
0,0.6089605
0,0.046471488
0,0.046471488
0,0.90093976
0,0.90093976
0,0.92439455
0,0.92439455
0,3.2656435e-06
0,0.30197304
0,0.1633277
0,0.30071566
0,0.018432433
0,0.018432433
0,0.018432433
0,0.018432433
0,0.7099735
0,7.3784727e-06
0,0.009618405
0,0.44329017
0,0.009721807
0,0.54550797
0,0.54550797
0,0.10991413
0,0.10991413
0,0.68537265
0,0.68537265
0,0.55360544
0,0.65071034
0,0.99125224
0,0.99125224
0,0.5678687
0,0.59084344
0,0.64586794
0,0.5367919
0,0.69321567
0,0.9191793
0,0.9191793
0,0.51088476
0,0.6780667
0,0.009525995
0,0.589012
0,0.009764235
0,0.038890462
0,0.038890462
0,0.59470105
0,0.03477868
0,0.5268374
0,0.6946233
0,0.49031827
0,0.63226473
0,0.60962504
0,0.32537368
0,0.32537368
0,0.32537368
0,0.32537368
0,0.32537368
0,0.32537368
0,0.32537368
0,0.6776707
0,0.014498013
0,0.047713432
0,0.17518117
0,0.607361
0,0.41055852
0,0.510639
0,0.3345037
0,0.6688968
0,0.58210933
0,0.061440755
0,0.6805211
0,0.7569054
0,0.7569054
0,0.032415986
0,0.4063
0,0.4343555
0,0.67579657
0,0.03517262
0,0.9725672
0,0.9725672
0,0.3959971
0,0.003701709
0,0.43720642
0,0.022821685
0,0.036146775
0,0.33006278
0,5.3733973e-05
0,0.6208549
0,0.5920998
0,0.7940909
0,0.30884486
0,0.66183233
0,0.69068974
0,0.1938812
0,0.5161385
0,0.095211476
0,0.09569722
0,0.59833163
0,0.5311356
0,0.68215036
0,0.68215036
0,0.6628344
0,0.3692692
0,0.017698616
0,0.59592414
0,0.29319608
0,0.10448398
0,0.60095716
0,0.034848124
0,0.6914771
0,0.14544433
0,0.5344383
0,0.3968724
0,0.44468957
1,0.94302624
1,0.94302624
1,0.94302624
0,0.57172656
1,0.6611555
0,0.052795373
0,0.6988394
0,0.5704364
0,0.90672785
0,0.90672785
0,0.9535619
0,0.9535619
0,0.9535619
0,0.9535619
0,0.9535619
0,0.432157
0,0.03642977
0,0.5739488
0,0.5739488
1,0.582911
0,0.6596869
0,0.586233
0,0.58413225
0,0.11053612
0,0.11053612
0,0.47215605
0,0.71780694
0,0.47283247
1,0.6931595
0,0.91679937
0,0.91679937
0,0.11043632
0,0.11043632
0,0.008541786
0,0.9078247
0,0.9078247
0,0.00062357495
0,0.66323435
0,0.8786874
0,0.8786874
0,0.07215422
1,0.61545676
0,0.68654865
0,0.56923133
0,0.6387841
0,0.13707958
1,0.60825235
