y,p
0,0.43841144
0,0.44588774
0,0.6902421
0,0.6902421
0,0.5278629
0,0.54869145
0,0.43842497
0,0.5739476
0,0.5391692
0,0.57297814
0,0.5363993
0,0.4455119
0,0.43858153
0,0.44752902
0,0.4163302
0,0.20614268
0,0.7101119
0,0.7101119
0,0.009113985
0,0.34876716
1,0.6921184
1,0.6921184
0,0.521706
0,0.52230483
0,0.37475154
0,0.13386466
0,0.54615396
0,0.43373805
0,0.08272978
0,0.7308874
0,0.7308874
0,0.45095262
0,0.16815117
0,0.1175844
0,0.1175844
0,0.1175844
0,0.1175844
0,0.1175844
0,0.5785712
0,0.5785712
0,0.17690812
0,0.44669768
0,0.4744478
0,0.4446047
0,0.79920655
0,0.79920655
0,0.41991723
0,0.5352912
0,0.44368482
0,0.45129243
0,0.46675006
0,0.52651614
0,0.46818855
0,0.440156
0,0.43726772
1,0.88788193
1,0.88788193
1,0.68407494
1,0.68407494
1,0.68407494
0,0.11762314
0,0.009015532
0,0.6899872
0,0.6899872
0,0.43868712
0,0.43215683
0,0.548312
0,0.56759405
1,0.8956463
1,0.8956463
0,0.56227803
0,0.5725173
0,0.13950862
0,0.45083225
0,0.5601829
0,0.56093395
0,0.56093395
0,0.56093395
0,0.56093395
0,0.56093395
0,0.56093395
0,0.56093395
0,0.3137622
0,0.43395656
0,0.44972226
0,0.41255718
0,0.5416911
0,0.5045475
0,0.55620104
0,0.573403
0,0.54375535
0,0.44401628
0,0.6926687
0,0.6926687
0,0.5660013
0,0.59015065
0,0.59015065
0,0.4779483
0,0.47878507
0,0.56347585
0,0.6659279
0,0.6659279
0,0.44527853
0,0.51371986
0,0.5772335
0,0.67168206
0,0.67168206
0,0.691454
0,0.691454
0,0.5719101
1,0.89199317
1,0.89199317
0,0.44928774
0,0.54939306
0,0.29060996
1,0.7187436
1,0.7187436
1,0.7187436
1,0.7187436
1,0.7187436
1,0.7187436
1,0.7187436
0,0.17647587
0,0.4387109
0,0.5459365
0,0.26534986
1,0.8758261
1,0.8758261
0,0.46852422
0,0.5656989
0,0.33029094
0,0.57711744
0,0.4384589
0,0.43284854
0,0.47792694
0,0.44307756
0,0.28037432
0,0.46717173
0,0.518417
0,0.6614212
0,0.6614212
0,0.35610047
0,0.91240525
0,0.91240525
0,0.54071045
0,0.44607854
0,0.5613158
0,0.16019876
0,0.43050018
1,0.8984843
1,0.8984843
0,0.703232
0,0.703232
1,0.8914882
1,0.8914882
0,0.43341854
0,0.4725247
0,0.3684176
0,0.55065346
0,0.5244011
0,0.45240036
0,0.6881036
0,0.6881036
0,0.13425082
0,0.66638464
0,0.66638464
0,0.45279714
0,0.45047984
0,0.44399044
0,0.45455384
1,0.89085925
1,0.89085925
0,0.49405232
0,0.8818969
0,0.8818969
0,0.12106018
0,0.4312242
0,0.43861145
0,0.5222337
0,0.5494043
0,0.7013691
0,0.7013691
0,0.43871352
0,0.44063812
0,0.5467289
0,0.5467289
0,0.45896643
0,0.45896643
0,0.4429351
0,0.5510001
0,0.41309747
0,0.5193324
0,0.5720658
0,0.7574792
0,0.7574792
0,0.46873376
0,0.5257882
0,0.43673065
0,0.44420877
0,0.48406237
0,0.36559862
0,0.36559862
0,0.4387316
0,0.53678167
1,0.73433775
1,0.73433775
1,0.73433775
0,0.5814566
0,0.5725575
0,0.53519845
0,0.51775
0,0.009586648
0,0.5448133
0,0.54381716
0,0.83451915
0,0.83451915
0,0.5770455
0,0.6583044
0,0.6583044
0,0.4511484
1,0.8882167
1,0.8882167
1,0.66706073
1,0.66706073
0,0.43836164
0,0.42202064
0,0.21849896
0,0.56493396
0,0.6481837
0,0.6481837
0,0.42741555
0,0.343912
0,0.4668211
0,0.50814044
0,0.5524586
0,0.4404914
0,0.01880783
0,0.67137504
0,0.67137504
0,0.002889592
0,0.45047534
0,0.54603386
0,0.56217307
1,0.8878073
1,0.8878073
0,0.54118353
0,0.57308024
1,0.80901045
1,0.80901045
0,0.9198135
0,0.9198135
0,0.5339296
0,0.16135547
1,0.8891887
1,0.8891887
0,0.5453132
1,0.8924466
1,0.8924466
0,0.539517
0,0.7896652
0,0.7896652
0,0.48410615
0,0.543445
0,0.01038799
0,0.5201364
0,0.5778876
0,0.18274434
0,0.42716786
0,0.45101398
0,0.7062527
0,0.7062527
0,0.43289155
0,0.44843268
0,0.5193324
1,0.88292086
1,0.88292086
0,0.106235035
1,0.8881676
1,0.8881676
0,0.72385764
0,0.72385764
0,0.2979944
0,0.2979944
0,0.54298365
0,0.56545967
0,0.13158719
0,0.4876584
0,0.57372713
0,0.6386899
0,0.6386899
0,0.44972393
0,0.4497887
0,0.4462507
0,0.5589543
0,0.55260015
0,0.4596307
0,0.13985465
0,0.4040374
0,0.48067737
0,0.4525932
0,0.4431208
0,0.4624203
0,0.45123875
0,0.7275524
0,0.7275524
1,0.88975996
1,0.88975996
0,0.14188753
0,0.55410093
0,0.57131827
0,0.31899709
0,0.4199233
0,0.43554997
0,0.46479836
0,0.54488534
1,0.89430004
1,0.89430004
0,0.595768
0,0.595768
0,0.5063782
1,0.5382371
0,0.18295547
0,0.55339164
0,0.5283329
0,0.43264827
0,0.4535205
1,0.920654
1,0.920654
0,0.51025444
0,0.58775365
0,0.5725043
0,0.6585084
0,0.6585084
0,0.24147698
0,0.47698346
0,0.91351527
0,0.91351527
1,0.6924321
1,0.6924321
1,0.6924321
1,0.6924321
1,0.6924321
1,0.6924321
1,0.6924321
0,0.66708297
0,0.66708297
0,0.50878763
1,0.66518605
1,0.66518605
0,0.5516914
0,0.48851117
0,0.5764563
0,0.43373096
0,0.15004995
0,0.5613083
0,0.808782
0,0.808782
0,0.78720003
0,0.78720003
0,0.022434607
0,0.002795195
0,0.57377404
1,0.6623423
1,0.6623423
0,0.5450385
0,0.43351364
0,0.44497702
1,0.8134813
1,0.8134813
0,0.002889592
0,0.4538701
0,0.49109033
0,0.54279774
0,0.49012855
0,0.7428368
0,0.7428368
0,0.69502693
0,0.69502693
1,0.89213943
1,0.89213943
0,0.53113335
0,0.44594765
0,0.57082015
1,0.8151169
1,0.8151169
0,0.38052726
0,0.45593098
0,0.5463851
0,0.59013987
0,0.59013987
0,0.4472501
0,0.40676463
1,0.893937
1,0.893937
1,0.5425132
0,0.48527116
0,0.4484408
0,0.4443652
0,0.5020619
0,0.5655015
0,0.4547472
0,0.46892956
1,0.6688969
1,0.6688969
0,0.5764408
0,0.5194484
0,0.5225649
0,0.43553424
0,0.17544933
0,0.6906931
0,0.6906931
0,0.57714444
1,0.8848692
1,0.8848692
0,0.48763627
0,0.4092246
0,0.57242996
0,0.5341162
0,0.55907816
0,0.44575885
0,0.69138396
0,0.69138396
0,0.083843306
0,0.37879574
0,0.44683203
0,0.4314394
0,0.43837872
0,0.4504209
0,0.5466578
0,0.4387166
0,0.5113842
0,0.49053863
0,0.47725087
0,0.5475511
0,0.78029275
0,0.78029275
0,0.3560739
0,0.5933368
0,0.4569007
0,0.8832121
0,0.8832121
0,0.8832121
0,0.7578307
0,0.7578307
0,0.44272602
0,0.49010807
0,0.49010807
0,0.49010807
0,0.56429684
0,0.5547824
0,0.82824814
0,0.82824814
0,0.5771063
0,0.450823
0,0.5697962
0,0.4414277
0,0.44145828
0,0.18486723
0,0.5013187
0,0.74249643
0,0.74249643
0,0.65939236
0,0.65939236
1,0.68753046
1,0.68753046
0,0.4371834
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.722265
0,0.4386358
0,0.45156872
0,0.061261475
0,0.1903001
0,0.4270501
0,0.44589144
1,0.89728004
1,0.89728004
0,0.51413006
0,0.6995466
0,0.6995466
0,0.45064485
1,0.8827421
1,0.8827421
0,0.44069868
0,0.53827715
0,0.45167315
0,0.44930178
0,0.5718175
0,0.43265885
0,0.5725043
0,0.5450352
0,0.6004512
0,0.41992584
0,0.54845506
1,0.81072813
1,0.81072813
0,0.5184516
0,0.5847142
0,0.5847142
0,0.4771344
0,0.43800336
0,0.47026065
0,0.530582
0,0.359981
0,0.359981
0,0.00912393
0,0.573237
0,0.5193324
0,0.40647563
0,0.44340962
0,0.6777278
0,0.6777278
0,0.5597455
0,0.5515515
0,0.45069906
0,0.58594054
0,0.46675006
0,0.4670698
0,0.4799054
0,0.44934484
0,0.44934484
0,0.6917961
0,0.6917961
0,0.56414056
0,0.2230951
0,0.5562884
0,0.53767157
0,0.5294139
0,0.56052923
0,0.55584526
0,0.5556316
0,0.5475511
0,0.48216516
0,0.5359613
0,0.5659871
0,0.4512248
0,0.4158568
1,0.88788193
1,0.88788193
0,0.5559079
0,0.5646694
0,0.49436748
0,0.56496733
0,0.5585758
1,0.8923654
1,0.8923654
1,0.87734944
1,0.87734944
0,0.5535313
0,0.6790722
0,0.6790722
0,0.45158592
0,0.54627436
0,0.7655499
0,0.7655499
0,0.5731195
0,0.43861556
0,0.6058014
0,0.4341745
0,0.790403
0,0.790403
0,0.12429884
0,0.28114408
0,0.5331592
0,0.009969621
1,0.81713134
1,0.81713134
0,0.44718784
0,0.5723975
0,0.33581147
0,0.55022717
0,0.67488676
0,0.67488676
0,0.36156896
0,0.54985017
0,0.36158267
0,0.44878644
0,0.56469244
0,0.45161137
0,0.8279993
0,0.8279993
1,0.92633986
1,0.92633986
0,0.55431193
0,0.6719163
0,0.6719163
0,0.6719163
0,0.6719163
0,0.6719163
0,0.6719163
0,0.91466016
0,0.91466016
0,0.5189864
0,0.39550462
0,0.5089287
0,0.5444184
0,0.6753848
0,0.6753848
0,0.67493707
0,0.67493707
0,0.79524374
0,0.79524374
0,0.5426591
1,0.8754206
1,0.8754206
1,0.88204604
1,0.88204604
0,0.29463407
0,0.55976284
0,0.8982413
0,0.8982413
0,0.47055268
0,0.5509911
0,0.7524669
0,0.7524669
0,0.45014027
1,0.89544207
1,0.89544207
0,0.78134406
0,0.78134406
0,0.5060052
0,0.44147864
0,0.072320096
0,0.7035562
0,0.7035562
0,0.56496733
0,0.42020038
0,0.5428799
0,0.44061038
0,0.44308835
0,0.7289394
0,0.7289394
0,0.43053526
0,0.4385229
0,0.48003647
0,0.908287
0,0.908287
0,0.908287
0,0.6917517
0,0.6917517
0,0.0026006436
0,0.71897596
0,0.71897596
0,0.44612437
0,0.57186306
0,0.43693304
0,0.43693304
0,0.5237317
0,0.5237317
0,0.43615904
0,0.55083203
0,0.5655181
0,0.5655181
0,0.42999318
0,0.4387448
0,0.42800832
0,0.41406125
0,0.078902945
0,0.44480485
0,0.53669447
0,0.4716799
0,0.5765232
1,0.6713773
1,0.6713773
0,0.67578465
0,0.67578465
0,0.0028256124
1,0.88831115
1,0.88831115
0,0.52906775
0,0.52395654
0,0.4365554
0,0.5007755
0,0.5770618
0,0.54381955
0,0.7499397
0,0.7499397
0,0.5729439
0,0.009156457
1,0.72074074
1,0.72074074
0,0.43594137
0,0.5653193
0,0.30047408
0,0.36875102
0,0.36875102
0,0.48502222
0,0.47364435
0,0.48437744
0,0.47914144
1,0.8198169
1,0.8198169
0,0.011720135
0,0.55661786
0,0.43287918
1,0.66183597
1,0.66183597
0,0.563338
0,0.6098234
0,0.43283153
0,0.44059774
0,0.42408895
0,0.44120967
0,0.51946604
0,0.56051135
0,0.46756986
0,0.47373325
0,0.5287553
0,0.5758244
0,0.45895323
0,0.73209804
0,0.73209804
0,0.45009568
0,0.55128837
0,0.5770872
0,0.55155605
0,0.43533406
0,0.50081265
0,0.28202555
0,0.2422286
0,0.53357714
0,0.44680762
0,0.725805
0,0.725805
0,0.54985654
1,0.6704671
1,0.6704671
0,0.4388551
0,0.4375663
0,0.7045648
0,0.7045648
0,0.43873385
0,0.48412648
0,0.54528415
1,0.66990703
1,0.66990703
1,0.66990703
1,0.5423349
0,0.54637694
0,0.41544843
0,0.54299265
0,0.4406658
1,0.8892541
1,0.8892541
0,0.81268644
0,0.81268644
0,0.81268644
0,0.81268644
0,0.53581935
0,0.43060195
0,0.5463788
0,0.009370729
0,0.7686422
0,0.7686422
0,0.009078253
0,0.78010863
0,0.78010863
0,0.43423098
0,0.46237487
0,0.009087012
0,0.43872145
0,0.530203
0,0.7813392
0,0.7813392
0,0.44306216
0,0.1070737
0,0.5193324
0,0.5162584
0,0.86443794
0,0.86443794
0,0.86443794
0,0.86443794
0,0.86443794
0,0.86443794
0,0.86443794
0,0.86443794
0,0.5769429
0,0.49581474
0,0.6830124
0,0.6830124
0,0.4681998
0,0.65302664
0,0.65302664
0,0.65302664
0,0.658377
0,0.658377
0,0.43285212
0,0.11798153
0,0.5400255
1,0.890008
1,0.890008
0,0.57712376
0,0.43139887
0,0.44620925
1,0.8872892
1,0.8872892
0,0.4509523
0,0.45879543
0,0.729279
0,0.43991783
0,0.48617998
0,0.43873736
0,0.55986434
0,0.2532194
0,0.47331747
0,0.4452254
0,0.34645241
0,0.45068854
0,0.54546314
1,0.89758426
1,0.89758426
0,0.52414644
0,0.44993103
0,0.4201911
0,0.6787428
0,0.6787428
0,0.55831695
0,0.6651836
0,0.6651836
0,0.45955124
0,0.7058895
0,0.7058895
1,0.7046102
1,0.7046102
0,0.4414075
0,0.43872756
0,0.44764513
0,0.6979104
0,0.6979104
0,0.325606
0,0.56051564
0,0.56457984
0,0.5586728
0,0.14348592
0,0.45107302
0,0.900309
0,0.900309
0,0.4505813
0,0.397644
0,0.5735623
0,0.4386658
0,0.44570467
0,0.28693148
0,0.0027322813
1,0.8872778
1,0.8872778
0,0.003973381
0,0.46521366
0,0.44044423
0,0.52821267
0,0.2516483
0,0.2516483
0,0.571911
0,0.5621013
0,0.3540747
0,0.3540747
0,0.3540747
0,0.3540747
0,0.3540747
0,0.3540747
0,0.3540747
0,0.43683723
0,0.4405774
0,0.39556935
0,0.5400589
0,0.15301785
0,0.43675008
0,0.44247997
0,0.45284313
0,0.5438258
0,0.5475511
0,0.5540014
0,0.07992223
0,0.5739476
0,0.69787407
0,0.69787407
0,0.41720504
0,0.49977583
0,0.49977583
0,0.5541153
0,0.576713
0,0.4361867
0,0.43809292
0,0.54772645
0,0.47541073
1,0.90289533
1,0.90289533
0,0.4364934
0,0.4517305
0,0.4274865
0,0.53531253
0,0.5192971
0,0.55084676
0,0.38375753
0,0.4081969
0,0.34221786
0,0.5503402
0,0.53363055
0,0.5194408
0,0.5390307
1,0.6638551
1,0.6638551
1,0.5454891
0,0.43789983
0,0.4500174
0,0.41749054
0,0.021406373
0,0.5486911
0,0.49127674
0,0.46199661
0,0.4706096
1,0.8821454
1,0.8821454
0,0.44732606
0,0.34402043
0,0.45778656
0,0.002673952
0,0.7866862
0,0.7866862
0,0.56051874
0,0.44216213
0,0.44068062
0,0.54930735
0,0.4267158
0,0.43411213
0,0.7472834
0,0.7472834
0,0.7472834
0,0.15236649
0,0.544705
0,0.26870272
0,0.41720504
0,0.5429887
0,0.44147557
0,0.43141633
1,0.8099537
1,0.8099537
0,0.56478304
0,0.67405087
0,0.67405087
0,0.3420826
0,0.7016918
0,0.7016918
0,0.5389918
0,0.39821672
0,0.43493888
0,0.44736138
0,0.4273566
0,0.6928254
0,0.6928254
0,0.43384752
0,0.0026848207
0,0.58668745
0,0.88421744
0,0.88421744
0,0.5358984
0,0.8379271
0,0.8379271
0,0.4841578
0,0.45170853
0,0.5399655
0,0.44946554
0,0.51515424
0,0.105998926
0,0.44951287
0,0.6761065
0,0.6761065
0,0.5110921
0,0.7696397
0,0.7696397
0,0.44467053
0,0.5049063
0,0.4125923
0,0.51550114
0,0.56173605
0,0.6976406
0,0.6976406
0,0.54939777
0,0.68946767
0,0.68946767
0,0.43280208
0,0.4841019
1,0.8772674
1,0.8772674
0,0.5173078
0,0.53389734
0,0.54783857
0,0.40785712
0,0.51276517
0,0.44888934
0,0.009153102
0,0.5460526
0,0.58917123
0,0.46366903
1,0.42786923
0,0.23222065
1,0.8852221
1,0.8852221
0,0.29520532
0,0.45560366
0,0.4931051
0,0.4559033
0,0.4769539
0,0.7938184
0,0.7938184
0,0.4612286
0,0.5536288
0,0.45097452
0,0.5170074
0,0.45548886
0,0.6637504
0,0.6637504
0,0.4255948
1,0.5601578
1,0.5601578
1,0.5601578
1,0.5601578
0,0.435843
0,0.49222836
0,0.04531313
0,0.009070218
0,0.572092
1,0.81135315
1,0.81135315
0,0.46632144
0,0.6528202
0,0.6528202
0,0.5752077
0,0.43712354
0,0.5589543
0,0.39167237
0,0.57541704
0,0.4753032
0,0.5658718
0,0.42805806
1,0.890266
1,0.890266
0,0.0025797237
0,0.46831954
0,0.5660013
0,0.439198
0,0.046519052
0,0.5613114
0,0.5752077
0,0.47318047
0,0.45530015
0,0.46801344
0,0.6579994
0,0.6579994
0,0.44784132
0,0.433354
0,0.44191733
0,0.54091996
0,0.4137778
0,0.56493753
0,0.53313756
0,0.44967338
0,0.13290288
0,0.54037213
0,0.4122692
0,0.5079871
0,0.4513681
1,0.88836515
1,0.88836515
0,0.4604513
1,0.6692304
1,0.6692304
1,0.82340175
1,0.82340175
0,0.58785117
0,0.87648225
0,0.87648225
0,0.55221534
0,0.5776836
0,0.4478122
0,0.011735527
0,0.54955375
0,0.67672914
0,0.67672914
0,0.46201423
0,0.44563484
0,0.6693979
0,0.6693979
0,0.002939152
0,0.55201787
0,0.37310502
0,0.5085575
0,0.17535806
0,0.44904682
0,0.7067816
0,0.7067816
0,0.5487944
0,0.4387637
0,0.53598166
0,0.542299
0,0.5604083
0,0.4540255
0,0.4914411
0,0.0027323584
1,0.89108306
1,0.89108306
0,0.57658315
0,0.4199326
0,0.0028619447
0,0.55042666
0,0.4305135
0,0.47766745
0,0.16649783
0,0.44634798
0,0.5533606
0,0.50369495
1,0.5409389
0,0.5770553
1,0.54571074
0,0.6716155
0,0.6716155
0,0.4898698
0,0.52744484
0,0.5290098
1,0.8817383
1,0.8817383
0,0.42198014
0,0.5428653
0,0.44503754
0,0.69726866
0,0.69726866
0,0.6921709
0,0.6921709
0,0.4397568
0,0.5426535
0,0.45341644
0,0.54265976
0,0.45094615
0,0.5649582
0,0.009241723
0,0.5733702
0,0.48236713
0,0.5620853
0,0.7518021
0,0.7518021
0,0.7518021
0,0.437322
0,0.56584686
0,0.47453338
0,0.6793555
0,0.6793555
0,0.56131506
0,0.5868738
0,0.43174192
0,0.502535
0,0.502535
0,0.44488835
0,0.5141839
0,0.5584042
0,0.51859486
1,0.5294373
1,0.8848463
1,0.8848463
1,0.89112306
1,0.89112306
0,0.5769234
0,0.57634026
1,0.5592683
0,0.50974196
1,0.8122679
1,0.8122679
0,0.89183444
0,0.89183444
0,0.67168653
0,0.67168653
0,0.5455887
0,0.5564103
0,0.55069476
0,0.46145985
0,0.49113506
0,0.50893146
0,0.5820336
0,0.69775677
0,0.69775677
1,0.9140774
1,0.9140774
1,0.88558537
1,0.88558537
0,0.18414646
0,0.5565719
0,0.7214278
0,0.7214278
0,0.4337289
0,0.432921
0,0.009094481
0,0.4443867
0,0.55611867
0,0.54826874
0,0.4459586
0,0.5193324
0,0.5558436
0,0.43444732
0,0.59822094
0,0.52463114
0,0.88744193
0,0.88744193
0,0.12171509
0,0.43788055
0,0.34560418
0,0.4952412
1,0.89649457
1,0.89649457
0,0.6739399
0,0.6739399
0,0.55662227
1,0.88690406
1,0.88690406
0,0.43136328
0,0.43024904
0,0.4793099
0,0.6738199
0,0.6738199
0,0.5733943
0,0.45462555
0,0.41282985
0,0.7032888
0,0.7032888
0,0.55360866
0,0.49747723
0,0.43863612
0,0.5482607
0,0.6772231
0,0.6772231
0,0.44297382
0,0.45371315
0,0.5648175
1,0.8769486
1,0.8769486
0,0.4738409
0,0.48396695
0,0.55352294
0,0.55950767
0,0.54738134
0,0.47481126
0,0.27695423
0,0.5595867
0,0.44030038
0,0.75872296
0,0.75872296
0,0.562086
0,0.4442478
0,0.0035578469
1,0.51845175
0,0.5563558
0,0.55202866
0,0.45887622
0,0.4636766
0,0.46680823
1,0.8161544
1,0.8161544
1,0.6733988
1,0.6733988
0,0.049639173
0,0.4533342
0,0.53534436
0,0.45221522
0,0.3665007
0,0.3665007
0,0.66938645
0,0.66938645
0,0.4387916
0,0.39083782
0,0.4407364
0,0.5695673
0,0.44973555
0,0.5526546
0,0.9467892
0,0.9467892
0,0.5983829
0,0.45689452
0,0.50145286
0,0.5752077
1,0.8871762
1,0.8871762
1,0.69126964
1,0.69126964
1,0.69126964
1,0.69126964
0,0.38154444
0,0.009640716
0,0.5723649
0,0.51503956
0,0.4956559
0,0.4956559
0,0.4956559
0,0.4964627
0,0.54508954
1,0.88141704
1,0.88141704
0,0.690342
0,0.690342
0,0.44272602
1,0.89761126
1,0.89761126
0,0.7063011
0,0.7063011
0,0.5733816
0,0.5474207
0,0.6763832
0,0.6763832
0,0.58835524
1,0.6891828
1,0.6891828
1,0.8767251
1,0.8767251
0,0.44149938
0,0.5516998
0,0.5437812
0,0.4324078
0,0.5272303
0,0.66957057
0,0.66957057
0,0.44494393
0,0.52090955
0,0.55787617
0,0.42184606
0,0.5192932
0,0.5733889
0,0.50823444
0,0.4303899
0,0.4328235
0,0.4403452
0,0.5286071
0,0.5770401
0,0.80750823
0,0.80750823
0,0.37520579
0,0.4512218
0,0.45525482
0,0.6984095
0,0.6984095
0,0.47855294
0,0.43471363
0,0.15490511
0,0.12108708
0,0.10908919
0,0.4833291
1,0.81196284
1,0.81196284
1,0.81196284
1,0.81196284
1,0.81196284
1,0.81196284
1,0.81196284
1,0.81196284
0,0.0026209222
0,0.5289404
0,0.5385484
0,0.7438851
0,0.7438851
0,0.59263486
0,0.55111605
0,0.55111605
0,0.44448105
0,0.45095697
0,0.546081
0,0.5090138
0,0.5289879
0,0.43736646
0,0.45371887
0,0.48474377
0,0.5478368
0,0.1754027
0,0.6908261
0,0.6908261
0,0.44990027
0,0.17567347
0,0.88732594
0,0.88732594
0,0.45093676
0,0.5751949
0,0.48520717
0,0.45287934
0,0.43870768
0,0.76375645
0,0.76375645
0,0.44262514
0,0.440013
0,0.5439684
0,0.5439684
0,0.45084098
0,0.44248217
0,0.57698035
0,0.4374098
0,0.5340724
0,0.23728013
0,0.7670576
0,0.7670576
0,0.5424251
0,0.4286076
0,0.4638388
0,0.4638388
0,0.4638388
0,0.1338133
0,0.5278504
0,0.4385813
0,0.43861246
0,0.45915934
0,0.20371175
0,0.49545392
0,0.28649127
0,0.68188775
0,0.68188775
0,0.5515515
0,0.5571746
0,0.37889525
0,0.56283176
0,0.48601764
1,0.67156506
1,0.67156506
0,0.43289053
0,0.54296285
1,0.7183693
1,0.7183693
1,0.8892098
1,0.8892098
1,0.5389396
0,0.57697785
0,0.5204547
0,0.4738409
0,0.54575175
0,0.5510377
0,0.57698035
0,0.0900166
0,0.0900166
0,0.5458659
0,0.4640685
0,0.5665446
0,0.43855083
0,0.409583
0,0.4814187
0,0.45283085
0,0.53647935
0,0.5509893
1,0.6695911
1,0.6695911
0,0.43842438
0,0.44671467
0,0.47891992
0,0.65776664
0,0.65776664
0,0.591631
0,0.47030672
0,0.6838491
0,0.6838491
0,0.52925545
0,0.43150857
0,0.2903704
0,0.4401259
0,0.5173577
0,0.47531924
0,0.48572767
0,0.80792594
0,0.80792594
0,0.77137136
0,0.77137136
0,0.5475511
0,0.47107187
0,0.46087882
0,0.3786883
0,0.3786883
0,0.009116243
0,0.25773188
0,0.25773188
0,0.571911
0,0.6626705
0,0.6626705
0,0.5509861
0,0.47211808
0,0.43911177
0,0.93116444
0,0.93116444
0,0.44109297
0,0.42998618
0,0.4542513
0,0.18505082
0,0.18505082
0,0.55082667
0,0.43654343
0,0.13409981
0,0.7644257
0,0.7644257
0,0.5984042
0,0.35574695
0,0.52141833
0,0.91856116
0,0.91856116
0,0.54826397
0,0.4386451
0,0.69508594
0,0.69508594
0,0.5724575
0,0.009179207
0,0.45652294
0,0.45352483
0,0.45094258
0,0.55168605
1,0.671008
1,0.671008
0,0.44019422
0,0.5646868
0,0.44677493
0,0.57691324
0,0.57131827
0,0.8795041
0,0.8795041
0,0.44393313
0,0.4981675
1,0.6773588
1,0.6773588
0,0.7824803
0,0.7824803
0,0.4384653
0,0.434427
0,0.45256445
1,0.892332
1,0.892332
0,0.55321777
0,0.56599426
0,0.43370372
0,0.56467223
0,0.52702665
0,0.5463788
0,0.43504748
0,0.5178843
1,0.8904452
1,0.8904452
1,0.91828394
1,0.91828394
0,0.7335224
0,0.7335224
0,0.56129605
0,0.5558364
0,0.00942575
0,0.43874115
0,0.07464497
0,0.5617376
0,0.45856294
0,0.5594036
0,0.5594036
0,0.43917388
0,0.7592712
0,0.7592712
0,0.7592712
0,0.52044314
0,0.45058784
0,0.5274808
0,0.45112747
0,0.47335628
1,0.57510966
0,0.5733943
0,0.156171
0,0.5193728
0,0.78675216
0,0.78675216
0,0.01025284
0,0.6052687
0,0.6052687
0,0.75692505
0,0.75692505
0,0.6417543
0,0.6417543
0,0.4248784
0,0.5482698
0,0.58398163
0,0.54266053
0,0.67887634
0,0.67887634
0,0.7016033
0,0.7016033
0,0.7016033
0,0.5516854
0,0.4379929
0,0.55444384
0,0.6845454
0,0.6845454
0,0.55201703
0,0.44194046
0,0.54541445
0,0.47558618
0,0.13813922
0,0.7150693
0,0.7150693
0,0.43671364
0,0.35004663
0,0.6831456
0,0.6831456
0,0.10348219
0,0.4455236
0,0.47641563
0,0.18138619
0,0.56494755
1,0.8916821
1,0.8916821
0,0.5589543
0,0.43738332
0,0.5011159
0,0.5724056
0,0.90175116
0,0.90175116
0,0.5702601
0,0.18554384
0,0.81524235
0,0.81524235
0,0.5428561
1,0.8938882
1,0.8938882
0,0.44527853
0,0.4344416
0,0.6645805
0,0.6645805
0,0.5534717
0,0.45534757
0,0.11997313
0,0.70630956
0,0.70630956
0,0.7001705
0,0.7001705
0,0.5072447
0,0.678734
0,0.678734
0,0.13265683
0,0.91387725
0,0.91387725
1,0.3350141
0,0.4523441
0,0.506822
0,0.56104964
0,0.48004118
0,0.44498652
0,0.41997755
0,0.53510875
0,0.53510875
0,0.4790182
0,0.51908404
0,0.54795367
0,0.32582617
0,0.4831038
0,0.6991259
0,0.6991259
0,0.44047385
0,0.4890345
0,0.4535487
0,0.55013466
0,0.51925987
0,0.037638478
0,0.4290772
0,0.5848541
0,0.5848541
0,0.4894676
0,0.45171374
0,0.11026838
0,0.43414006
0,0.5382205
0,0.00903969
1,0.8687016
1,0.8687016
0,0.4855075
0,0.2952739
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.64950705
0,0.18308356
0,0.55706984
0,0.7413923
0,0.7413923
0,0.5475511
0,0.48251554
0,0.44144708
0,0.13484478
0,0.6325164
0,0.6325164
0,0.5450883
1,0.9042814
1,0.9042814
0,0.43327993
0,0.5620636
0,0.5589543
0,0.5770585
0,0.4847747
0,0.17654388
0,0.55864763
0,0.86500674
0,0.86500674
0,0.86500674
0,0.4370128
0,0.053819284
0,0.54830635
0,0.009115051
0,0.4337242
1,0.67005396
1,0.67005396
0,0.5490145
0,0.0027361093
0,0.6785813
0,0.6785813
0,0.54985017
0,0.55974334
0,0.5724429
0,0.4386558
1,0.91486156
1,0.91486156
0,0.4895747
0,0.54795367
0,0.40248296
0,0.44147396
0,0.48776665
0,0.5162766
0,0.009194555
0,0.4644697
