y,p
0,0.43544745
0,0.5988855
0,0.58744067
0,0.9239425
0,0.9239425
0,0.43571594
0,0.43280855
0,0.3151762
0,0.3151762
0,0.5791966
0,0.5791966
0,0.45481277
0,0.5804418
0,0.19606754
0,0.20294303
0,0.6339457
0,0.961245
0,0.961245
0,0.53706664
0,0.5959638
0,0.38790902
0,0.4435352
0,0.54836315
0,0.3217992
0,0.3217992
0,0.4357338
0,0.61276025
1,0.9575735
1,0.9575735
1,0.9575735
0,0.560486
0,0.6664655
0,0.56095964
0,0.39630455
0,7.390205e-06
0,0.6075702
0,0.6075411
0,0.98696184
0,0.98696184
0,0.37268606
0,0.89960635
0,0.89960635
0,0.4507309
1,0.9980755
1,0.9980755
1,0.89510596
1,0.89510596
0,0.41752285
0,0.32800543
0,0.032386415
0,0.6462581
0,0.6894961
0,0.6894961
0,0.35239702
0,0.11248276
0,0.46838003
0,0.53372276
0,0.55220413
0,0.44830105
0,1.7098393e-05
0,0.8944742
0,0.8944742
0,3.8613868e-07
0,0.5117184
0,0.5993489
0,0.5355085
1,0.996959
1,0.996959
0,0.657986
0,0.70981777
1,0.97914064
1,0.97914064
0,0.9989662
0,0.9989662
0,0.6350668
0,0.00831889
1,0.9973097
1,0.9973097
0,0.5118481
1,0.9983854
1,0.9983854
0,0.47641584
0,0.9530209
0,0.9530209
0,0.47634336
0,0.3834722
0,8.157512e-06
0,0.5905694
0,0.4039729
0,0.014511795
0,0.4296106
0,0.5228909
0,0.9270856
0,0.9270856
0,0.40609246
0,0.47410375
0,0.20294303
1,0.99694973
1,0.99694973
0,0.0033491948
1,0.99680066
1,0.99680066
0,0.95081383
0,0.95081383
0,0.22742322
0,0.22742322
0,0.61571795
0,0.6471757
0,0.032657042
0,0.21308608
0,0.6601025
0,0.8816858
0,0.8816858
0,0.45475796
0,0.49873218
0,0.4362365
0,0.55053806
0,0.6069453
0,0.5225259
0,0.0072292583
0,0.14616683
0,0.53122634
0,0.4329471
0,0.45337275
0,0.47042692
0,0.4489823
0,0.9356111
0,0.9356111
1,0.9984933
1,0.9984933
0,0.012140408
0,0.44616783
0,0.4635595
0,0.10196097
0,0.34486303
0,0.4396271
0,0.53008896
0,0.39120373
1,0.9974341
1,0.9974341
0,0.83674085
0,0.83674085
0,0.57847077
1,0.63463074
0,0.014325264
0,0.57370716
0,0.5980385
0,0.4281647
0,0.47934955
1,0.99893206
1,0.99893206
0,0.583405
0,0.4419977
0,0.45335907
0,0.9005009
0,0.9005009
0,0.035373006
0,0.38580307
0,0.998475
0,0.998475
1,0.91782075
1,0.91782075
1,0.91782075
1,0.91782075
1,0.91782075
1,0.91782075
1,0.91782075
0,0.9049382
0,0.9049382
0,0.5697894
1,0.8945551
1,0.8945551
0,0.5802752
0,0.5744448
0,0.6237017
0,0.43024027
0,0.0030834328
0,0.5362066
0,0.96053886
0,0.96053886
0,0.96606463
0,0.96606463
0,2.1347945e-05
0,3.7085223e-07
0,0.6669324
1,0.890522
1,0.890522
0,0.4366597
0,0.42282823
0,0.25875697
1,0.9822688
1,0.9822688
0,3.8613868e-07
0,0.5239877
0,0.5157649
0,0.63462996
0,0.54592735
0,0.93406314
0,0.93406314
0,0.8992282
0,0.8992282
1,0.99741346
1,0.99741346
0,0.581759
0,0.47121638
0,0.6345291
1,0.98080266
1,0.98080266
0,0.13296364
0,0.49072528
0,0.59549016
0,0.8302253
0,0.8302253
0,0.4601121
0,0.24381617
1,0.99740607
1,0.99740607
1,0.6501488
0,0.057039253
0,0.48617545
0,0.46579242
0,0.31080332
0,0.64724547
0,0.44140056
0,0.5153819
1,0.8976821
1,0.8976821
0,0.36288702
0,0.20302714
0,0.634957
0,0.43764728
0,0.013596922
0,0.91915506
0,0.91915506
0,0.35992444
1,0.9983418
1,0.9983418
0,0.21306963
0,0.18938191
0,0.34290788
0,0.6410733
0,0.64954716
0,0.47095972
0,0.9128907
0,0.9128907
0,0.0019690553
0,0.1592846
0,0.47222766
0,0.37795952
0,0.4443635
0,0.48196822
0,0.43444982
0,0.44547606
0,0.57510257
0,0.5162517
0,0.4936955
0,0.39455187
0,0.9692975
0,0.9692975
0,0.119060285
0,0.533931
0,0.46732917
0,0.99875116
0,0.99875116
0,0.99875116
0,0.9457959
0,0.9457959
0,0.4786889
0,0.51812255
0,0.51812255
0,0.51812255
0,0.5154891
0,0.64951026
0,0.9811122
0,0.9811122
0,0.35988426
0,0.52267784
0,0.39024463
0,0.45011783
0,0.44596848
0,0.014783616
0,0.37249345
0,0.8942897
0,0.8942897
0,0.8921354
0,0.8921354
1,0.922978
1,0.922978
0,0.4203202
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.9430938
0,0.4451896
0,0.43164518
0,0.0005423377
0,0.015219314
0,0.41329318
0,0.48080784
1,0.99829704
1,0.99829704
0,0.581511
0,0.92967784
0,0.92967784
0,0.51191276
1,0.9980234
1,0.9980234
0,0.4596761
0,0.6341714
0,0.52265847
0,0.47515425
0,0.650879
0,0.42818534
0,0.45335907
0,0.3445826
0,0.44824633
0,0.34486556
0,0.59746474
1,0.98124963
1,0.98124963
0,0.60931265
0,0.7268602
0,0.7268602
0,0.5750836
0,0.45313913
0,0.45539877
0,0.6451134
0,0.29632294
0,0.29632294
0,6.9540347e-06
0,0.6449438
0,0.20294303
0,0.26280338
0,0.46444723
0,0.90476245
0,0.90476245
0,0.54645044
0,0.56601167
0,0.52314436
0,0.7509231
0,0.46048024
0,0.4522093
0,0.5993656
0,0.51800895
0,0.51800895
0,0.9621368
0,0.9621368
0,0.6869486
0,0.019542053
0,0.6545218
0,0.6536658
0,0.557629
0,0.5413882
0,0.56370616
0,0.63920915
0,0.39455187
0,0.51936555
0,0.6283673
0,0.5047269
0,0.3971567
0,0.15297657
1,0.9983809
1,0.9983809
0,0.63806915
0,0.51504886
0,0.51839465
0,0.5103527
0,0.56055427
1,0.9973865
1,0.9973865
1,0.9965043
1,0.9965043
0,0.28338483
0,0.9087167
0,0.9087167
0,0.26572043
0,0.51124805
0,0.9698033
0,0.9698033
0,0.5480928
0,0.44520444
0,0.3109166
0,0.4149119
0,0.9528836
0,0.9528836
0,0.0042383443
0,0.057618845
0,0.6445974
0,7.75508e-06
1,0.98377234
1,0.98377234
0,0.4771697
0,0.34287632
0,0.14055632
0,0.6250291
0,0.9016599
0,0.9016599
0,0.20695253
0,0.58374774
0,0.2069637
0,0.45922306
0,0.4498046
0,0.51429516
0,0.98477316
0,0.98477316
1,0.99904126
1,0.99904126
0,0.26701564
0,0.9092192
0,0.9092192
0,0.9092192
0,0.9092192
0,0.9092192
0,0.9092192
0,0.9991673
0,0.9991673
0,0.6097562
0,0.25659707
0,0.5524038
0,0.6200714
0,0.9062581
0,0.9062581
0,0.9021707
0,0.9021707
0,0.9739146
0,0.9739146
0,0.61972594
1,0.9964468
1,0.9964468
1,0.996549
1,0.996549
0,0.120767534
0,0.5464911
0,0.9989028
0,0.9989028
0,0.50772035
0,0.5803661
0,0.9428683
0,0.9428683
0,0.5212301
1,0.99724424
1,0.99724424
0,0.9742013
0,0.9742013
0,0.25880495
0,0.4627203
0,0.0011080892
0,0.9115586
0,0.9115586
0,0.5103527
0,0.3451409
0,0.63998294
0,0.45942104
0,0.48276988
0,0.943442
0,0.943442
0,0.41376618
0,0.44490322
0,0.59747505
0,0.9958372
0,0.9958372
0,0.9958372
0,0.92049855
0,0.92049855
0,3.397055e-07
0,0.92919993
0,0.92919993
0,0.4078454
0,0.6637136
0,0.33674943
0,0.33674943
0,0.53539586
0,0.53539586
0,0.45110193
0,0.56908447
0,0.6330354
0,0.6330354
0,0.33067542
0,0.4455002
0,0.37432817
0,0.38671586
0,0.0014053376
0,0.4698304
0,0.62152064
0,0.21662977
0,0.48777187
1,0.90475744
1,0.90475744
0,0.899064
0,0.899064
0,3.7576555e-07
1,0.99728286
1,0.99728286
0,0.59055656
0,0.5436525
0,0.442613
0,0.36387238
0,0.3727058
0,0.60754347
0,0.9567859
0,0.9567859
0,0.64436334
0,6.984548e-06
1,0.93644136
1,0.93644136
0,0.38548762
0,0.71952444
0,0.07742608
0,0.3265099
0,0.3265099
0,0.4943927
0,0.5695938
0,0.5602891
0,0.52724576
1,0.98395765
1,0.98395765
0,9.465873e-06
0,0.5603953
0,0.4287551
1,0.89239484
1,0.89239484
0,0.6417011
0,0.40194765
0,0.42189777
0,0.45939
0,0.34904695
0,0.43293053
0,0.2030399
0,0.54133576
0,0.46191636
0,0.483999
0,0.64052916
0,0.4312202
0,0.4113824
0,0.93595606
0,0.93595606
0,0.49902758
0,0.43972766
0,0.35986412
0,0.56601775
0,0.42271012
0,0.41015747
0,0.02982115
0,0.015121891
0,0.85236406
0,0.4835492
0,0.949617
0,0.949617
0,0.5837567
1,0.900288
1,0.900288
0,0.43587294
0,0.4301004
0,0.9466745
0,0.9466745
0,0.4455374
0,0.5765079
0,0.64416283
1,0.895553
1,0.895553
1,0.895553
1,0.63941604
0,0.5954712
0,0.19769879
0,0.6186211
0,0.4596101
1,0.99714404
1,0.99714404
0,0.9899273
0,0.9899273
0,0.9899273
0,0.9899273
0,0.56509733
0,0.4138214
0,0.59548146
0,7.1860286e-06
0,0.96734715
0,0.96734715
0,6.911252e-06
0,0.9676837
0,0.9676837
0,0.4149829
0,0.27760047
0,6.91945e-06
0,0.43572423
0,0.5798629
0,0.9569834
0,0.9569834
0,0.42659047
0,0.0033885527
0,0.20294303
0,0.6212108
0,0.997045
0,0.997045
0,0.997045
0,0.997045
0,0.997045
0,0.997045
0,0.997045
0,0.997045
0,0.37256193
0,0.50723565
0,0.9157267
0,0.9157267
0,0.4721661
0,0.77001315
0,0.77001315
0,0.77001315
0,0.9075443
0,0.9075443
0,0.42861253
0,0.003917478
0,0.6433611
1,0.99734914
1,0.99734914
0,0.35990265
0,0.38282114
0,0.4818752
1,0.9976872
1,0.9976872
0,0.52409226
0,0.4956615
0,0.8904411
0,0.43554485
0,0.59697324
0,0.4455031
0,0.6632418
0,0.16928184
0,0.28311667
0,0.4356278
0,0.11377087
0,0.5226219
0,0.57621163
1,0.99849
1,0.99849
0,0.61471367
0,0.44429454
0,0.34513155
0,0.9237783
0,0.9237783
0,0.6605232
0,0.8978156
0,0.8978156
0,0.4543098
0,0.9286357
0,0.9286357
1,0.93807477
1,0.93807477
0,0.4625171
0,0.43573025
0,0.46968347
0,0.92538494
0,0.92538494
0,0.15166865
0,0.54134846
0,0.6277182
0,0.64582133
0,0.0070072184
0,0.5240461
0,0.9987362
0,0.9987362
0,0.5229907
0,0.2868663
0,0.51732165
0,0.45496666
0,0.46051416
0,0.058904387
0,3.6072632e-07
1,0.9972784
1,0.9972784
0,5.6893043e-07
0,0.54032296
0,0.44169524
0,0.64926136
0,0.1731728
0,0.1731728
0,0.4584582
0,0.5310636
0,0.12869571
0,0.12869571
0,0.12869571
0,0.12869571
0,0.12869571
0,0.12869571
0,0.12869571
0,0.41113567
0,0.45934376
0,0.22117183
0,0.57964647
0,0.007124693
0,0.41150403
0,0.41660818
0,0.5148507
0,0.6075431
0,0.39455187
0,0.6319514
0,0.0014295077
0,0.43356115
0,0.890307
0,0.890307
0,0.28799176
0,0.4813436
0,0.4813436
0,0.44618434
0,0.58264834
0,0.42806095
0,0.4437698
0,0.43972006
0,0.38107237
1,0.9987184
1,0.9987184
0,0.42978317
0,0.47826177
0,0.36928678
0,0.34442145
0,0.20291744
0,0.5691034
0,0.1622998
0,0.17452423
0,0.11158672
0,0.2749981
0,0.5711387
0,0.20302162
0,0.49730897
1,0.8981623
1,0.8981623
1,0.62115306
0,0.44350013
0,0.49646175
0,0.19912198
0,2.0121997e-05
0,0.6603985
0,0.5788198
0,0.45520407
0,0.39082456
1,0.9961665
1,0.9961665
0,0.49620548
0,0.14934276
0,0.49177375
0,3.513835e-07
0,0.9748618
0,0.9748618
0,0.54135305
0,0.44371656
0,0.45965287
0,0.6241456
0,0.38977954
0,0.4306503
0,0.94536006
0,0.94536006
0,0.94536006
0,0.0017736177
0,0.38504073
0,0.018875692
0,0.28799176
0,0.61571324
0,0.46271148
0,0.4242131
1,0.98144907
1,0.98144907
0,0.6757741
0,0.9076317
0,0.9076317
0,0.11143946
0,0.8765006
0,0.8765006
0,0.6058443
0,0.34355736
0,0.45183632
0,0.472193
0,0.33950967
0,0.89813656
0,0.89813656
0,0.42441994
0,3.5312164e-07
0,0.7201202
0,0.9975343
0,0.9975343
0,0.65202016
0,0.98954517
0,0.98954517
0,0.49864608
0,0.52474874
0,0.5476183
0,0.47535262
0,0.36973986
0,0.0033381444
0,0.4462094
0,0.9203626
0,0.9203626
0,0.59873074
0,0.9521502
0,0.9521502
0,0.40671927
0,0.55061495
0,0.15123186
0,0.59202033
0,0.53584146
0,0.9259537
0,0.9259537
0,0.5874316
0,0.91512495
0,0.91512495
0,0.42837334
0,0.44867504
1,0.9969495
1,0.9969495
0,0.64092004
0,0.541292
0,0.26786214
0,0.19245803
0,0.55845964
0,0.4981985
0,6.9813914e-06
0,0.6455243
0,0.5294186
0,0.49766153
1,0.21760117
0,0.066068076
1,0.9969952
1,0.9969952
0,0.06217507
0,0.41447797
0,0.5974804
0,0.49289793
0,0.3807369
0,0.97477597
0,0.97477597
0,0.42783058
0,0.28350684
0,0.51232386
0,0.5877432
0,0.5270729
0,0.89198285
0,0.89198285
0,0.32912564
1,0.6632483
1,0.6632483
1,0.6632483
1,0.6632483
0,0.42873293
0,0.54778725
0,0.00036130525
0,6.9037555e-06
0,0.66197675
1,0.9825575
1,0.9825575
0,0.29587245
0,0.8878637
0,0.8878637
0,0.4325014
0,0.44196543
0,0.55053806
0,0.16718121
0,0.6694905
0,0.5628174
0,0.6477196
0,0.41796055
1,0.9973489
1,0.9973489
0,3.3638594e-07
0,0.3548824
0,0.5047687
0,0.4601147
0,0.00037413856
0,0.53621083
0,0.4325014
0,0.47322336
0,0.28378537
0,0.506828
0,0.8962241
0,0.8962241
0,0.49531892
0,0.44751227
0,0.42104518
0,0.6003361
0,0.28288996
0,0.510373
0,0.618018
0,0.49711725
0,0.0028617927
0,0.6112759
0,0.18060361
0,0.59405106
0,0.5259608
1,0.99728477
1,0.99728477
0,0.4648648
1,0.8952166
1,0.8952166
1,0.97971296
1,0.97971296
0,0.49387875
0,0.9907403
0,0.9907403
0,0.63603777
0,0.3763812
0,0.49533984
0,9.481267e-06
0,0.4377477
0,0.91068053
0,0.91068053
0,0.46030733
0,0.4708139
0,0.9113644
0,0.9113644
0,3.9420698e-07
0,0.56574744
0,0.15222436
0,0.6028887
0,0.013585682
0,0.4842808
0,0.9337416
0,0.9337416
0,0.3901531
0,0.4454927
0,0.5654269
0,0.64679134
0,0.6622461
0,0.4603264
0,0.60759676
0,3.6073868e-07
1,0.99734086
1,0.99734086
0,0.36303887
0,0.34487242
0,3.816495e-07
0,0.39220276
0,0.41373178
0,0.5112352
0,0.00871451
0,0.48113585
0,0.5737405
0,0.5247557
1,0.6388382
0,0.37269792
1,0.64831406
0,0.91140044
0,0.91140044
0,0.5806233
0,0.59749717
0,0.62185967
1,0.9979473
1,0.9979473
0,0.20227084
0,0.6399536
0,0.4756961
0,0.9053472
0,0.9053472
0,0.9041542
0,0.9041542
0,0.4572989
0,0.619721
0,0.4799931
0,0.61972016
0,0.5240651
0,0.5104339
0,7.0645615e-06
0,0.4438115
0,0.55854964
0,0.53101146
0,0.8882942
0,0.8882942
0,0.8882942
0,0.4457021
0,0.6918312
0,0.35492212
0,0.8973906
0,0.8973906
0,0.53623724
0,0.70052737
0,0.42589766
0,0.44401428
0,0.44401428
0,0.453284
0,0.59155643
0,0.64976704
0,0.5329111
1,0.63765824
1,0.9983516
1,0.9983516
1,0.9973423
1,0.9973423
0,0.37253824
0,0.36277977
1,0.6613735
0,0.55551165
1,0.9807474
1,0.9807474
0,0.9982856
0,0.9982856
0,0.8942187
0,0.8942187
0,0.39717156
0,0.6402347
0,0.6257711
0,0.47384256
0,0.5639932
0,0.5591396
0,0.58731145
0,0.91618896
0,0.91618896
1,0.99873835
1,0.99873835
1,0.9982333
1,0.9982333
0,0.01446846
0,0.56033903
0,0.93950933
0,0.93950933
0,0.4302153
0,0.42876288
0,6.9264615e-06
0,0.47673663
0,0.56652856
0,0.6493631
0,0.4809817
0,0.20294303
0,0.6406129
0,0.38529122
0,0.37131476
0,0.63726944
0,0.9976004
0,0.9976004
0,0.004105819
0,0.4453955
0,0.16803822
0,0.55821264
1,0.99846494
1,0.99846494
0,0.90389836
0,0.90389836
0,0.560401
1,0.9972473
1,0.9972473
0,0.39917576
0,0.41304073
0,0.56276774
0,0.8984202
0,0.8984202
0,0.44386643
0,0.47760364
0,0.32809684
0,0.9204979
0,0.9204979
0,0.28348163
0,0.54883945
0,0.4451968
0,0.59137523
0,0.90905523
0,0.90905523
0,0.45074812
0,0.52628255
0,0.6460554
1,0.99781203
1,0.99781203
0,0.5123323
0,0.5518587
0,0.28337437
0,0.66157913
0,0.5969903
0,0.46178403
0,0.055536218
0,0.6538855
0,0.43482494
0,0.9548691
0,0.9548691
0,0.5310134
0,0.4671676
0,4.97351e-07
1,0.5984375
0,0.56343853
0,0.56576145
0,0.28770158
0,0.436959
0,0.43306574
1,0.98366356
1,0.98366356
1,0.9116339
1,0.9116339
0,0.0004066572
0,0.5151296
0,0.41052303
0,0.43246663
0,0.325295
0,0.325295
0,0.89631706
0,0.89631706
0,0.4357262
0,0.16666119
0,0.45652816
0,0.5191816
0,0.4875086
0,0.60164046
0,0.99987864
0,0.99987864
0,0.5023284
0,0.48061487
0,0.5871362
0,0.4325014
1,0.9970401
1,0.9970401
1,0.91821676
1,0.91821676
1,0.91821676
1,0.91821676
0,0.14454678
0,7.4415075e-06
0,0.34284478
0,0.5088239
0,0.55670834
0,0.55670834
0,0.55670834
0,0.5441149
0,0.6363479
1,0.9965064
1,0.9965064
0,0.7702502
0,0.7702502
0,0.4786889
1,0.9976968
1,0.9976968
0,0.9286184
0,0.9286184
0,0.44383457
0,0.62272745
0,0.9004083
0,0.9004083
0,0.5592512
1,0.9260457
1,0.9260457
1,0.99603015
1,0.99603015
0,0.3440063
0,0.6268139
0,0.39488736
0,0.42752713
0,0.6036125
0,0.905919
0,0.905919
0,0.4757229
0,0.5422275
0,0.5568093
0,0.34679255
0,0.58972037
0,0.44385818
0,0.69442934
0,0.4133095
0,0.428482
0,0.4373028
0,0.5892208
0,0.3607376
0,0.98394114
0,0.98394114
0,0.15348387
0,0.5006243
0,0.4915336
0,0.94416076
0,0.94416076
0,0.49818954
0,0.42237473
0,0.007834214
0,0.004073876
0,0.0034839092
0,0.5888586
1,0.9861492
1,0.9861492
1,0.9861492
1,0.9861492
1,0.9861492
1,0.9861492
1,0.9861492
1,0.9861492
0,3.429293e-07
0,0.6103552
0,0.6478286
0,0.95269346
0,0.95269346
0,0.70173013
0,0.5228005
0,0.5228005
0,0.44128054
0,0.5125043
0,0.4337941
0,0.659215
0,0.59041846
0,0.44218624
0,0.43948722
0,0.47915614
0,0.64868224
0,0.013591193
0,0.91874325
0,0.91874325
0,0.48397005
0,0.013624603
0,0.99759656
0,0.99759656
0,0.5240127
0,0.43246943
0,0.49966452
0,0.5229477
0,0.4454454
0,0.9598912
0,0.9598912
0,0.44962072
0,0.4151054
0,0.6293153
0,0.6293153
0,0.52362883
0,0.43453333
0,0.37260726
0,0.44641927
0,0.6313761
0,0.022342043
0,0.9673176
0,0.9673176
0,0.61822015
0,0.40915796
0,0.55503243
0,0.55503243
0,0.55503243
0,0.0063239816
0,0.5548379
0,0.27963656
0,0.44518003
0,0.49715114
0,0.0050765583
0,0.2828604
0,0.059411705
0,0.91254437
0,0.91254437
0,0.56601167
0,0.6439691
0,0.14301103
0,0.66736877
0,0.5385325
1,0.9057837
1,0.9057837
0,0.34487528
0,0.38879752
1,0.93666625
1,0.93666625
1,0.997315
1,0.997315
1,0.64452046
0,0.360672
0,0.5908776
0,0.5123323
0,0.5099652
0,0.61796576
0,0.37260726
0,0.00079736003
0,0.00079736003
0,0.64519376
0,0.5042228
0,0.6485571
0,0.44568726
0,0.8535777
0,0.51206553
0,0.45487887
0,0.60285205
0,0.5804264
1,0.90258646
1,0.90258646
0,0.4542103
0,0.4835007
0,0.38730347
0,0.8938402
0,0.8938402
0,0.34560612
0,0.4554558
0,0.8782757
0,0.8782757
0,0.59088117
0,0.40640533
0,0.060638666
0,0.434933
0,0.4736844
0,0.44298816
0,0.42193958
0,0.9839425
0,0.9839425
0,0.9592388
0,0.9592388
0,0.39455187
0,0.47576064
0,0.5112038
0,0.35157266
0,0.35157266
0,6.946843e-06
0,0.18133742
0,0.18133742
0,0.4584582
0,0.9024171
0,0.9024171
0,0.5804218
0,0.5153874
0,0.4355169
0,0.99965847
0,0.99965847
0,0.4679302
0,0.39746428
0,0.46803963
0,0.009373859
0,0.009373859
0,0.5690777
0,0.45189428
0,0.0028981832
0,0.9653077
0,0.9653077
0,0.5120345
0,0.1245644
0,0.61421496
0,0.99952805
0,0.99952805
0,0.5913717
0,0.45060378
0,0.89690435
0,0.89690435
0,0.34293467
0,7.005869e-06
0,0.4605315
0,0.5163151
0,0.524033
0,0.58026767
1,0.8960995
1,0.8960995
0,0.4583141
0,0.5150999
0,0.43761066
0,0.66109675
0,0.4635595
0,0.99743026
0,0.99743026
0,0.45564052
0,0.5510667
1,0.9042224
1,0.9042224
0,0.9692383
0,0.9692383
0,0.44470793
0,0.41522914
0,0.5247063
1,0.9973744
1,0.9973744
0,0.62578344
0,0.69698054
0,0.41614506
0,0.51505554
0,0.6034762
0,0.6453402
0,0.16347052
0,0.56084895
1,0.99732816
1,0.99732816
1,0.99779713
1,0.99779713
0,0.9559305
0,0.9559305
0,0.53616583
0,0.5636947
0,7.2379694e-06
0,0.44551584
0,0.0011565385
0,0.5358503
0,0.45433614
0,0.6558117
0,0.6558117
0,0.46145532
0,0.94298977
0,0.94298977
0,0.94298977
0,0.5408138
0,0.44527385
0,0.6000187
0,0.5125049
0,0.49058482
1,0.6694401
0,0.44386643
0,0.008463139
0,0.20297232
0,0.9755739
0,0.9755739
0,8.027084e-06
0,0.8104409
0,0.8104409
0,0.95698524
0,0.95698524
0,0.87910825
0,0.87910825
0,0.29695728
0,0.59137964
0,0.341691
0,0.6197274
0,0.8887439
0,0.8887439
0,0.881451
0,0.881451
0,0.881451
0,0.58026665
0,0.44356993
0,0.6376266
0,0.9088383
0,0.9088383
0,0.56574637
0,0.42753467
0,0.5038579
0,0.48322353
0,0.0071041672
0,0.8399371
0,0.8399371
0,0.44324508
0,0.026375147
0,0.9140067
0,0.9140067
0,0.0020237253
0,0.47070098
0,0.44144896
0,0.014137624
0,0.51040244
1,0.9985771
1,0.9985771
0,0.55053806
0,0.42968327
0,0.45984814
0,0.3428842
0,0.99829334
0,0.99829334
0,0.6547417
0,0.0148707805
0,0.98380363
0,0.98380363
0,0.63962173
1,0.9975101
1,0.9975101
0,0.47609833
0,0.4307188
0,0.8996024
0,0.8996024
0,0.55005866
0,0.2670993
0,0.0024801947
0,0.9270905
0,0.9270905
0,0.9303765
0,0.9303765
0,0.55830944
0,0.9087464
0,0.9087464
0,0.0062589226
0,0.99972147
0,0.99972147
1,0.09303421
0,0.43263045
0,0.5679426
0,0.6535783
0,0.42171267
0,0.46844244
0,0.34491745
0,0.4555667
0,0.4555667
0,0.5647139
0,0.6423919
0,0.26796255
0,0.11529135
0,0.47606274
0,0.91359407
0,0.91359407
0,0.44893676
0,0.57775307
0,0.4907802
0,0.27481544
0,0.4441678
0,0.004274556
0,0.40949243
0,0.34919384
0,0.34919384
0,0.39121875
0,0.43182936
0,0.0022075032
0,0.430207
0,0.5570028
0,6.8751874e-06
1,0.99530244
1,0.99530244
0,0.53806764
0,0.06219701
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.83835727
0,0.0100476155
0,0.61376435
0,0.95705223
0,0.95705223
0,0.39455187
0,0.59311867
0,0.4626303
0,0.0029209284
0,0.77281946
0,0.77281946
0,0.6363648
1,0.9987557
1,0.9987557
0,0.38223398
0,0.6590419
0,0.55053806
0,0.37270185
0,0.5808494
0,0.013566048
0,0.6093488
0,0.9922429
0,0.9922429
0,0.9922429
0,0.4274374
0,6.275399e-05
0,0.38954124
0,6.94571e-06
0,0.4302353
1,0.8961677
1,0.8961677
0,0.6152234
0,3.613416e-07
0,0.91210014
0,0.91210014
0,0.58374774
0,0.54644424
0,0.34292048
0,0.43537417
1,0.9988317
1,0.9988317
0,0.5624051
0,0.26796255
0,0.18467784
0,0.4537615
0,0.38995442
0,0.60212106
0,7.020275e-06
0,0.36041746
0,0.61865175
0,0.28346056
0,0.45677224
0,0.49458742
0,0.6582086
0,0.000940372
0,0.5963809
0,0.44524598
0,0.42970335
0,0.50988233
0,0.17015937
0,0.540583
0,0.540583
0,0.5155015
0,0.9586973
0,0.9586973
0,0.48672932
1,0.9984042
1,0.9984042
0,0.4659256
0,0.3080048
0,0.44385397
0,0.4232436
0,0.43535727
0,0.42117834
1,0.9950622
1,0.9950622
0,0.6684745
0,0.5913869
0,0.6616147
0,0.6616147
1,0.9983267
1,0.9983267
0,3.784571e-07
0,0.40459093
0,0.6189029
1,0.9793966
1,0.9793966
0,0.6373554
0,0.6373554
0,0.6373554
0,0.97687393
0,0.97687393
0,0.43363097
0,3.4914746e-07
0,0.0074746464
0,0.71408415
0,0.3763812
0,0.9501026
0,0.9501026
0,0.9501026
0,0.013646035
0,0.49471843
0,0.59893167
0,0.59893167
0,0.6674335
0,0.46633092
0,0.20797908
0,0.5934987
0,0.51200044
0,0.49816343
0,0.5150884
0,0.44649237
0,0.61973375
0,0.52882475
0,3.595342e-07
0,0.4593301
0,0.4668642
0,0.37009755
1,0.9981547
1,0.9981547
0,3.8070726e-07
0,0.2669684
0,0.40763435
0,0.43571582
0,0.4095683
0,0.5115858
0,0.60688764
0,0.47515795
0,0.5784352
0,0.9180115
0,0.9180115
1,0.6667733
0,0.5085792
0,0.41848525
0,0.48149318
0,0.9830787
0,0.9830787
0,0.6363545
0,0.5569043
0,0.004991938
0,0.90090823
0,0.90090823
0,0.42788935
0,0.4662902
0,0.4662902
0,0.45319393
0,0.6363648
0,0.42447364
0,0.59064794
0,0.9573533
0,0.9573533
0,0.9573533
0,0.9573533
0,0.9573533
0,0.9573533
0,0.9573533
0,0.9573533
0,0.9573533
0,0.9573533
1,0.9836414
1,0.9836414
0,7.876881e-06
0,0.88230425
0,0.88230425
0,0.33464897
0,0.33464897
0,0.5232564
0,0.9341458
0,0.9341458
0,0.9341458
0,0.41146657
0,0.41146657
0,0.6003336
0,0.6470032
0,0.6482854
0,0.5837516
0,0.89278865
0,0.89278865
0,0.5238731
0,0.4190169
0,0.5929866
0,0.4967091
0,0.62358093
0,0.18988815
0,0.54616195
0,0.4525688
0,0.27494827
0,0.3104298
0,0.4647545
0,0.4128002
1,0.98360485
1,0.98360485
0,0.4274003
0,0.41208223
0,0.44549897
0,0.38585135
0,0.33168456
1,0.89494234
1,0.89494234
0,0.40058
0,0.35210255
0,0.6691503
0,0.32589942
0,0.015272161
