y,p
0,0.5443354
0,0.5443354
0,0.92346567
0,0.92346567
0,0.46099845
0,0.34383193
0,0.34383193
0,0.46128795
0,0.30673516
1,0.4778314
0,0.13040341
0,0.49524078
0,0.459879
0,0.3994031
0,0.46976617
0,0.6142947
0,0.6142947
0,0.7198937
0,0.7198937
0,0.44909528
0,0.45423
0,0.51223356
0,0.25847343
0,0.46026427
0,0.4901261
0,0.51710624
0,0.5250047
0,0.50871456
0,0.47246185
0,0.0815008
0,0.34822685
0,0.47564647
0,0.46990243
0,0.49064425
0,0.47272635
0,0.4986818
0,0.47895113
0,0.46402684
0,0.3518236
0,0.46586576
0,0.25744382
0,0.25744382
0,0.30147412
0,0.5074091
0,0.45833072
1,0.65880823
1,0.65880823
0,0.17217809
0,0.2801674
0,0.010167752
0,0.55319595
0,0.46454075
0,0.4505378
1,7.845944e-05
0,0.48864102
0,0.4626536
0,0.049096193
0,0.45458466
0,0.4763474
0,0.92315227
0,0.92315227
0,0.50515705
0,0.50515705
0,0.4698916
0,0.46993414
0,0.47808254
0,0.4698158
0,0.4294056
0,0.000100912024
0,0.8185233
0,0.8185233
0,0.6587682
0,0.6587682
0,0.48735544
0,0.46697688
0,0.47398832
0,0.25723782
0,0.25723782
0,0.44902503
0,0.91191566
0,0.91191566
1,0.4977928
0,0.9109412
0,0.9109412
0,0.46106592
0,0.46790555
0,0.12351932
0,0.8012573
0,0.8012573
0,0.4526396
0,0.29008496
0,0.014572859
0,0.46348912
1,0.4739445
0,0.4512156
0,0.3862712
0,0.43696877
0,0.46735716
0,0.65859574
0,0.65859574
0,0.4644976
0,0.5068158
0,0.50359756
0,0.4621318
0,0.48168764
0,0.28155082
0,0.429844
0,0.4038052
0,0.7909243
0,0.7909243
0,0.4699103
0,0.85397047
0,0.85397047
1,0.17217094
0,0.49160638
0,0.6548617
0,0.6548617
0,0.46352297
0,0.4889744
0,0.45449653
0,0.51872814
0,0.46989986
0,0.1106396
0,0.48450583
0,0.46470535
0,0.49619594
0,0.8980135
0,0.8980135
0,0.38399497
0,0.4380796
0,0.4664958
0,0.28918153
0,0.4813841
0,0.47334245
0,0.4855666
0,0.42940563
0,0.61991805
1,0.48260126
0,0.91034037
0,0.91034037
0,0.41273138
0,0.40582204
0,0.2789285
0,0.45309868
0,0.48568156
0,0.46799287
0,0.39202446
0,0.4572621
0,0.2098474
0,0.49269032
0,0.46936125
0,0.47538382
0,0.37432715
0,0.47304732
0,0.5092365
0,0.46942708
0,0.4721165
0,0.4721165
0,0.4721165
0,0.4561128
0,0.07692799
0,0.46571642
1,0.4670346
0,0.25221378
1,0.65891725
1,0.65891725
0,0.8168175
0,0.8168175
0,0.47180334
0,0.78977203
0,0.78977203
0,0.48400894
0,0.5263785
0,0.49385786
0,0.45336244
0,0.37187853
0,0.37187853
0,0.2697343
0,0.2697343
0,0.58925337
0,0.58925337
0,0.25689003
0,0.25689003
0,0.47495213
0,0.46915963
0,0.4635097
0,0.38565564
0,0.4698363
0,0.46991882
0,0.46992078
0,0.46993083
0,0.44706762
0,0.5829979
0,0.5829979
0,0.48732036
0,0.52030534
0,0.4657465
0,0.0079817325
0,0.43445188
0,0.26964888
0,0.5075841
0,0.5075841
0,0.5075841
0,0.29097214
0,0.49580175
0,0.4551691
0,0.6854313
0,0.6854313
0,0.39007604
0,0.4684663
0,0.008609363
0,0.49608353
0,0.748542
0,0.748542
0,0.49009678
0,0.14162004
0,0.46562365
0,0.6761148
0,0.6761148
0,0.5385188
0,0.6614869
0,0.6614869
0,0.42940405
0,0.52455515
0,0.48015168
0,0.48015168
0,0.47320935
0,0.44715208
0,0.2584795
0,0.48902404
0,0.65372854
0,0.65372854
0,0.4947739
0,0.65880454
0,0.65880454
1,0.8212551
1,0.8212551
1,0.8212551
0,0.14632447
0,0.46625134
0,0.6793211
0,0.6793211
0,0.48979205
0,0.40858302
0,0.48206544
0,0.47253558
0,0.47051945
0,0.28286245
0,0.46993443
0,0.06325731
0,0.46988884
0,0.2322432
0,0.46571434
0,0.48300374
0,0.48407367
0,0.4652989
0,0.46397167
0,0.62879515
0,0.62879515
0,0.39224076
0,0.76951253
0,0.76951253
1,7.845944e-05
0,0.48756635
0,0.5410828
0,0.46928746
0,0.4559139
0,0.6763812
0,0.6763812
0,0.46990982
0,0.4699187
0,0.45495
0,0.92637366
0,0.92637366
0,0.46240932
0,0.35231826
0,0.48136964
0,0.37188226
0,0.6611331
0,0.6611331
0,0.4913701
0,0.49040735
0,0.4781521
0,0.7711011
0,0.7711011
0,0.4653517
0,0.28600103
0,0.8914036
1,0.4839689
1,0.4839689
1,0.4839689
1,0.4839689
1,0.4839689
0,0.48313934
0,0.22821414
0,0.4695016
0,0.46993527
0,0.088918544
0,0.0778471
0,0.0778471
0,0.48168918
0,0.869501
0,0.869501
0,0.42850423
0,0.25372732
0,0.91903937
0,0.91903937
0,0.44182637
0,0.6567003
0,0.6567003
0,0.3738817
0,0.3738817
0,0.4901004
0,0.46039298
0,0.106068194
1,0.47475886
0,0.48031384
0,0.6770815
0,0.6770815
1,0.6591177
1,0.6591177
0,0.4718977
0,0.43625793
0,0.82260424
0,0.82260424
0,0.10293701
0,0.20093384
0,0.5163577
0,0.7062472
0,0.7062472
0,0.93261635
0,0.93261635
0,0.48334393
0,0.5407645
0,0.5407645
1,0.49156028
0,0.5890009
0,0.5890009
0,0.4902483
0,0.26813558
0,0.26813558
1,0.4792236
0,0.4606473
0,0.65454835
0,0.65454835
1,0.00012996265
0,0.4796673
0,0.80131227
0,0.80131227
0,0.44378448
0,0.4635636
0,0.29079193
0,0.30220965
0,0.48998207
0,0.49008912
0,0.40834484
0,0.45590436
0,0.46847934
0,0.8723267
0,0.8723267
0,0.8723267
0,0.2864991
0,0.44193786
0,0.6691887
0,0.6691887
0,0.48435
0,0.49500695
0,0.4895144
0,0.3842238
0,0.46419415
0,0.5156649
0,0.4960714
0,0.32178804
0,0.2014713
0,0.47613293
0,0.4122352
0,0.46877402
0,0.11832982
0,0.4992945
0,0.45705262
1,0.6407591
1,0.6407591
0,0.19015583
0,0.19015583
0,0.19015583
0,0.19015583
0,0.45082155
0,0.5166932
0,0.4656803
0,0.47174433
0,0.47312713
0,0.46484572
0,0.46993583
0,9.359128e-05
0,0.29545283
0,0.3731868
0,0.49233666
0,0.5423693
0,0.48620158
0,0.019315759
1,0.48409227
0,0.45956892
0,0.2784945
0,0.1346793
0,0.46315607
0,0.4693121
0,0.4679954
0,0.4679954
0,0.43444636
0,0.2855728
0,0.44718942
0,0.46101838
0,0.4693529
0,0.49550608
1,0.9785628
1,0.9785628
0,0.4939089
0,0.4071367
0,0.46995822
0,0.6428752
0,0.6428752
0,0.2881766
0,0.47297436
0,0.47993714
0,0.063110545
0,0.014409094
0,0.014409094
0,0.014409094
0,0.014409094
0,0.014409094
0,0.014409094
0,0.014409094
0,0.014409094
0,0.014409094
0,0.014409094
0,0.014409094
0,0.014409094
0,0.014409094
0,0.14837165
0,0.9307287
0,0.9307287
0,0.4654567
0,0.5075548
0,0.4708008
0,0.16823475
0,0.6995051
0,0.6995051
0,0.46992743
1,0.48293126
0,0.49118915
0,0.46991274
0,0.48818523
0,0.44505158
0,0.2599784
0,0.2599784
0,0.48917648
0,0.4677974
0,0.47395042
0,0.46993318
0,0.49033305
0,0.3888543
0,0.22415125
0,0.008245483
0,0.4865089
0,0.46629658
0,0.24504064
0,0.43607393
0,0.51120883
0,0.7626225
0,0.7626225
0,0.528011
0,0.0784034
0,0.46660337
0,0.2567057
0,0.2567057
0,0.46563378
0,0.7157097
0,0.7157097
0,0.07189612
0,0.49209106
0,0.49209106
0,0.4884411
0,0.14309059
0,0.50281745
0,0.39463663
0,0.39017805
0,0.49927476
0,0.36128154
0,0.4876502
0,0.48842117
0,0.51439655
0,0.4573664
0,0.22402406
0,0.65812415
0,0.65812415
0,0.65812415
1,0.6588093
1,0.6588093
0,0.46591768
0,0.46702096
0,0.7848539
0,0.7848539
0,0.47573587
0,0.5162131
0,0.5162131
0,0.9052919
0,0.9052919
1,0.64338773
1,0.64338773
0,0.48782757
0,0.2581611
0,0.43888524
1,0.49255037
0,0.46508586
0,0.4803798
0,0.6209475
0,0.24910854
0,0.4659891
0,0.4836393
0,0.9258493
0,0.9258493
0,0.16064383
0,0.79121256
0,0.79121256
0,0.68461275
0,0.68461275
0,0.68461275
0,0.68461275
0,0.4120068
0,0.9249821
0,0.9249821
0,0.92650706
0,0.92650706
0,0.47498563
0,0.48576427
0,0.6718394
0,0.6718394
0,0.5181422
0,0.473097
0,0.47151342
0,0.48512062
0,0.07574651
0,0.4640831
0,0.23807523
0,0.16155359
0,9.238606e-05
0,0.46397597
0,0.46991637
0,0.008091555
0,0.47445035
0,0.65635884
0,0.65635884
0,0.46915525
0,0.28839365
0,0.46858922
0,0.6598621
0,0.6598621
0,0.72401357
0,0.72401357
0,0.65874016
0,0.65874016
0,0.65861344
0,0.65861344
0,0.46617782
0,0.46297938
0,0.4658958
0,0.4699047
0,0.46556577
0,0.2581834
0,0.2581834
1,0.68403304
1,0.68403304
0,0.42420208
0,0.44651482
0,0.18841943
0,0.92293316
0,0.92293316
0,0.48733965
0,0.48886633
0,0.48744455
0,0.14162391
0,0.2241863
0,0.46115944
0,0.43455437
0,0.46657526
0,0.7266796
0,0.7266796
0,0.48482558
0,0.5093624
0,0.11567796
0,0.27427983
0,0.494831
0,0.65806913
0,0.65806913
0,0.4418811
0,0.43131757
0,0.46993703
0,0.43808213
0,0.48792225
0,0.48029518
0,0.07994376
0,0.46354485
1,0.4945584
0,0.14236835
0,0.73865676
0,0.73865676
0,0.49432406
0,0.49432406
0,0.45671862
0,0.6585819
0,0.6585819
0,0.42940348
0,0.49657935
0,0.13215415
0,0.5445502
0,0.60310507
0,0.60310507
0,0.89732665
0,0.89732665
0,0.16970219
0,0.65747565
0,0.65747565
0,0.48512623
0,0.31609333
0,0.31609333
0,0.17136715
0,0.27909565
0,0.47748792
0,0.28616023
1,0.65466505
1,0.65466505
0,0.46983603
0,0.43201235
0,0.6584167
0,0.6584167
1,7.845944e-05
0,0.4646226
0,0.48670658
0,0.4699308
0,0.46488392
0,0.43702906
0,0.47876182
0,0.46916854
0,0.4932337
1,0.77663463
1,0.77663463
1,0.4741676
0,0.47668856
0,0.44121245
0,0.6541413
0,0.6541413
0,0.7168936
0,0.7168936
0,0.22377571
0,0.7454334
0,0.7454334
0,0.47239742
0,0.46988457
0,0.49277103
0,0.29117715
1,0.75417304
1,0.75417304
0,0.44899902
0,0.46791437
0,0.25847363
0,0.702928
0,0.702928
0,0.46988726
0,0.5153687
0,0.46518737
1,0.48101115
0,0.4608013
0,0.20022339
0,0.0063923416
0,0.44715258
0,0.4508765
1,0.47683796
0,0.44520408
0,0.42356336
0,0.19144927
0,0.50827634
0,0.44803515
0,0.49007237
0,0.33784387
0,0.39179975
0,0.46516326
0,0.43617773
0,0.42390954
0,0.47813714
0,0.35404015
0,0.4698417
0,0.45406145
0,0.46511862
0,0.12299002
1,7.845944e-05
0,0.50787324
0,0.4335421
0,0.383232
0,0.27987227
0,0.46181428
0,0.46268055
0,0.48335916
0,0.46986577
0,0.80139357
0,0.80139357
0,0.5008755
0,0.48020992
0,0.46945164
0,0.25478432
0,0.23023161
0,0.4560937
0,0.008002461
0,0.46747702
0,0.28424877
0,0.9260369
0,0.9260369
0,0.9260369
0,0.9260369
0,0.4158686
0,0.26152837
0,0.26152837
0,0.68184274
0,0.68184274
0,0.4804028
0,0.46515274
0,0.74616194
0,0.74616194
0,0.47314134
0,0.41220477
0,0.45475453
0,0.25492328
0,0.4768949
0,0.46285152
0,0.4677721
0,0.43019378
0,0.46616295
0,0.89344186
0,0.89344186
0,0.4186251
0,0.2719577
0,0.47196847
0,0.4621675
0,0.48589462
0,0.47118494
0,0.3441092
0,0.4638124
0,0.47346446
0,0.49208474
0,0.51045805
0,0.48102742
0,0.47712997
0,0.14163132
0,0.49146107
0,0.46168974
0,0.45115578
1,7.7630364e-05
0,0.5168066
0,0.5106416
0,0.6677866
0,0.6677866
0,0.43512613
0,0.49079385
0,0.4946441
0,0.44683757
0,0.4624164
0,0.102388635
0,0.45652986
0,0.4924651
0,0.48568156
0,0.26726303
0,0.49424082
0,0.5129983
0,0.9252246
0,0.9252246
0,0.46807873
0,0.44138065
0,0.45130706
0,0.49855193
0,0.78631896
0,0.78631896
0,0.48568156
0,0.78911006
0,0.78911006
0,0.46429276
0,0.4687797
0,0.45003492
0,0.7964292
0,0.7964292
0,0.44602504
0,0.5126681
0,0.43846783
0,0.44583997
0,0.31554127
0,0.31554127
0,0.87131023
0,0.87131023
1,0.780206
1,0.780206
0,0.4903919
0,0.5304163
0,0.9275427
0,0.9275427
0,0.47496888
0,0.49186698
0,0.48808393
0,0.2542183
0,0.507364
0,0.48182094
0,0.49755558
0,0.48987097
0,0.35529304
0,0.3492929
0,0.4698972
0,0.46972737
0,0.49335352
0,0.43767604
0,0.46162114
0,0.6548535
0,0.6548535
0,0.47291267
0,0.6578601
0,0.6578601
0,0.436296
0,0.48978043
0,0.46615922
0,0.49014944
1,0.6477227
1,0.6477227
0,0.2896645
0,0.5157434
0,0.8952225
0,0.8952225
0,0.29389685
0,0.54583925
0,0.54583925
0,0.49598292
1,0.5133113
0,0.51604706
0,0.42907557
0,0.49589995
0,0.28477636
0,0.429413
0,0.89229083
0,0.89229083
0,0.46628195
0,0.47195494
1,0.48101115
0,0.46269533
0,0.36047152
0,0.64107555
0,0.64107555
0,0.42983878
0,0.6626853
0,0.6626853
0,0.6626853
0,0.5891463
0,0.5891463
1,0.4784285
0,0.51001954
0,0.47341752
0,0.9197742
0,0.9197742
0,0.73683274
0,0.73683274
0,0.44546434
0,0.45968917
0,0.4761884
0,0.4692109
0,0.49772084
0,0.08051306
0,0.3994243
0,0.65482265
0,0.65482265
0,0.65985423
0,0.65985423
0,0.46986982
0,0.1407689
0,0.1407689
0,0.4945255
0,0.65442437
0,0.65442437
0,0.4707228
0,0.44715866
0,0.66957766
0,0.66957766
0,0.64816254
0,0.64816254
0,0.22008361
0,0.9159944
0,0.9159944
0,0.9159944
1,0.48146403
0,0.013194847
0,0.48009193
0,0.4890876
0,0.269257
0,0.7925968
0,0.7925968
0,0.39276227
0,0.7797102
0,0.7797102
0,0.8611402
0,0.8611402
0,0.8611402
0,0.8611402
0,0.4670382
0,0.5102972
1,0.47538477
0,0.19801426
0,0.8913465
0,0.8913465
0,0.3314051
0,0.49521613
0,0.5018471
0,0.5773879
0,0.5773879
0,0.44817883
0,0.4666871
0,0.40550607
0,0.65892625
0,0.65892625
0,0.47535077
0,0.46988174
0,0.46992412
0,0.47761086
0,0.58089757
0,0.58089757
0,0.48668462
0,0.6565031
0,0.6565031
0,0.008134524
0,0.4765856
0,0.4937697
0,0.814406
0,0.814406
1,0.6520517
1,0.6520517
1,0.6520517
1,0.6520517
0,0.061514307
0,0.43325254
0,0.58695424
0,0.58695424
0,0.47670904
0,0.5073247
0,0.6986945
0,0.6986945
0,0.60910374
0,0.60910374
0,0.46138957
0,0.54193103
0,0.21183802
0,0.22636117
0,0.6025583
0,0.6025583
0,0.41706175
0,0.45685458
0,0.35552514
0,0.4626577
0,0.40607214
0,0.40607214
0,0.40607214
0,0.45667168
0,0.4939662
0,0.06071326
0,0.4901811
0,0.49100488
0,0.35542494
0,0.1502819
0,0.4644587
1,0.4786173
0,0.39692393
0,0.45201308
0,0.6000134
0,0.45665082
0,0.47792742
0,0.5427948
0,0.030325484
0,0.25744382
0,0.25744382
0,0.46792662
0,0.48679522
0,0.29022262
0,0.06800719
0,0.46494693
0,0.07593591
0,0.48989815
0,0.30117282
0,0.46241832
0,0.27495456
0,0.6515667
0,0.6515667
0,0.6555452
0,0.6555452
0,0.63467336
0,0.63467336
0,0.7308003
0,0.7308003
0,0.46858758
0,0.4785298
1,0.48473814
0,0.6643986
0,0.6643986
0,0.45669422
0,0.4881909
0,0.42961955
0,0.2311532
0,0.3422874
0,0.46922794
0,0.8728514
0,0.8728514
0,0.43765602
0,0.4981492
0,0.4328751
0,0.48760116
0,0.46302047
0,0.07755837
0,0.8367378
0,0.8367378
0,0.46796453
0,0.38336238
0,0.48635912
0,0.47306904
0,0.76210064
0,0.76210064
0,0.8748609
0,0.8748609
0,0.18608299
0,0.46525246
0,0.4319951
0,0.046510827
0,0.46426594
0,0.4655296
0,0.66236377
0,0.66236377
0,0.46795717
0,0.8312615
0,0.8312615
0,0.4699112
0,0.49843654
0,0.5028419
0,0.35597184
0,0.44874188
0,0.5141253
0,0.4464392
0,0.46800387
0,0.4449753
1,0.77834415
1,0.77834415
0,0.46431613
0,0.9332233
0,0.9332233
0,0.5842271
0,0.5842271
0,0.50667423
0,0.4686352
0,0.48761714
0,0.46581516
0,0.27741525
0,0.8288169
0,0.8288169
0,0.8288169
0,0.8288169
0,0.8288169
0,0.8288169
0,0.41078877
0,0.6614509
0,0.6614509
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
1,0.8908746
0,0.67431885
0,0.67431885
0,0.31240654
0,0.43168065
0,0.27997097
1,0.904781
1,0.904781
0,0.42951968
0,0.07896916
0,0.36138514
0,0.44825074
0,0.492677
0,0.46751994
0,0.45652682
0,0.92474645
0,0.92474645
0,0.28262234
0,0.47034702
0,0.4744501
0,0.7924676
0,0.7924676
0,0.19221866
0,0.44697833
0,0.4647617
0,0.47388583
0,0.45871365
0,0.2581834
0,0.2581834
0,0.42970607
0,0.48271692
0,0.6553563
0,0.6553563
0,0.47417596
0,0.46507052
0,0.27178615
0,0.27178615
0,0.7855616
0,0.7855616
0,0.72389174
0,0.72389174
0,0.35174662
0,0.44651482
0,0.7781884
0,0.7781884
0,0.0747399
0,0.4578922
0,0.5355122
0,0.2809295
0,0.4698669
0,0.4536448
0,0.5034907
0,0.46442306
0,0.46268517
0,0.45079663
0,0.48416314
0,0.50411326
0,0.48627803
0,0.46325734
0,0.7128
0,0.7128
0,0.40163416
0,0.37508565
0,0.07985804
0,0.46913278
0,0.06151445
0,0.49147746
0,0.31188333
0,0.066785246
0,0.4891939
0,0.47253764
0,0.43702906
0,0.47872144
0,0.2817087
0,0.2817087
0,0.32937807
0,0.49541655
1,0.94267625
1,0.94267625
1,0.94267625
1,0.94267625
0,0.4704764
0,0.72729456
0,0.72729456
1,0.47570297
0,0.25441605
0,0.25441605
0,0.46833122
0,0.46991915
0,0.44647917
0,0.22366452
0,0.34671396
0,0.9201442
0,0.9201442
0,0.041408494
0,0.46558407
0,0.67661536
0,0.67661536
0,0.4679431
0,0.47012308
0,0.48591942
0,0.40029377
0,0.4965901
0,0.4652944
0,0.45905524
0,0.49119958
0,0.65914434
0,0.65914434
0,0.4907958
0,0.52710116
0,0.4058207
0,0.65256804
0,0.65256804
0,0.43205306
0,0.90770876
0,0.90770876
0,0.9505209
0,0.9505209
0,0.45826504
0,0.66220075
0,0.66220075
0,0.46571913
0,0.86445874
0,0.86445874
0,0.45260975
0,0.44519308
0,0.45817316
0,0.6986417
0,0.6986417
0,0.47896603
0,0.110298276
0,0.45534104
0,0.2633988
0,0.2633988
0,0.47816765
0,0.06292735
0,0.4738195
0,0.4422609
0,0.46264803
0,0.713246
0,0.713246
0,0.1535932
0,0.4918791
0,0.44643593
0,0.45673817
0,0.0063922596
0,0.38685328
0,0.44444287
0,0.25847661
0,0.4559642
0,0.45889887
0,0.46990427
0,0.45050278
0,0.3252087
0,0.4600861
0,0.26818153
0,0.26153392
0,0.26153392
0,0.46296346
0,0.45706764
0,0.9235502
0,0.9235502
0,0.6113752
0,0.6113752
0,0.95275235
0,0.95275235
0,0.48230568
0,0.50895685
0,0.65617406
0,0.65617406
0,0.4646176
0,0.46452248
0,0.25847593
0,0.4699377
0,0.47379026
0,0.43968636
0,0.80107313
0,0.80107313
0,0.80107313
0,0.64793384
0,0.64793384
0,0.25845852
0,0.4691341
0,0.4654045
0,0.44629657
0,0.51049626
0,0.46993643
0,0.51514596
0,0.47515243
0,0.4824332
0,0.46799952
0,0.6528434
0,0.6528434
0,0.47117272
0,0.44253176
0,0.49619594
0,0.61847275
0,0.61847275
0,0.48097694
0,0.4710248
0,0.46558422
0,0.064586215
0,0.65993726
0,0.65993726
0,0.4289205
0,0.50943
0,0.45874837
0,0.46866223
0,0.44680715
0,0.45530093
0,0.89226025
0,0.89226025
0,0.47935408
0,0.27676445
0,0.4910964
0,0.29037976
0,0.19110402
0,0.4636827
0,0.48919725
0,0.5218992
0,0.6600141
0,0.6600141
0,0.32078958
0,0.49199307
0,0.49741954
0,0.5035501
0,0.66626257
0,0.66626257
0,0.4989407
0,0.30052128
0,0.4690849
0,0.44144738
0,0.44144738
0,0.31665152
0,0.31665152
0,0.4324118
0,0.4629335
0,0.29808703
0,0.45874384
0,0.46642333
0,0.47377157
0,0.2589792
0,0.2589792
0,0.27520153
0,0.49912885
0,0.3238869
0,0.43848547
0,0.784876
0,0.784876
0,0.45676568
0,0.23526908
0,0.42940962
0,0.49712303
1,0.47811344
0,0.4619574
0,0.816838
0,0.816838
0,0.4701877
0,0.48479947
0,0.5172816
0,0.46087068
0,0.5614548
0,0.38413545
0,0.4866219
0,0.47537583
0,0.3833423
0,0.45462677
0,0.48035565
0,0.65846026
0,0.65846026
0,0.41593358
0,0.5018864
0,0.4661585
0,0.4698454
0,0.44293702
1,0.6523964
1,0.6523964
1,0.6523964
1,0.6523964
0,0.13175195
0,0.431937
0,0.46340412
0,0.46340412
0,0.4722671
0,0.46581852
0,0.14642276
0,0.46105373
0,0.46636912
0,0.3241111
0,0.5896925
0,0.5896925
0,0.44157806
0,0.33315426
0,0.9274499
0,0.9274499
0,0.9274499
0,0.44463423
1,0.6408518
1,0.6408518
1,0.6408518
0,0.020949956
0,0.27577975
0,0.25801617
0,0.25801617
0,0.4989407
0,0.2567057
0,0.2567057
0,0.53870595
0,0.53870595
1,0.6461272
1,0.6461272
0,0.92122686
0,0.92122686
0,0.45387417
0,0.22838588
0,0.266867
0,0.49030334
0,0.44451222
0,0.5407351
0,0.43214563
0,0.43214563
0,0.813215
0,0.813215
0,0.81176513
0,0.81176513
0,0.43709296
0,0.48246577
0,0.44825006
0,0.4868426
0,0.46346796
0,0.45757574
0,0.6562479
0,0.6562479
0,0.4996682
0,0.28957573
0,0.46468645
1,0.4831411
0,0.46480572
0,0.30442205
0,0.4872061
0,0.48176107
0,0.48305544
0,0.469143
0,0.4994584
0,0.49088696
0,0.45852536
0,0.58602166
0,0.58602166
0,0.7196526
0,0.7196526
0,0.49812648
0,0.000104372346
0,0.54375255
0,0.7688354
0,0.7688354
0,0.7688354
0,0.7688354
0,0.7688354
0,0.4933368
0,0.45621538
0,0.090877235
1,0.48428717
0,0.5031054
0,0.39585894
0,0.28663477
0,0.5053007
0,0.4780735
0,0.43487293
0,0.45420542
0,0.4615665
0,0.5065853
0,0.5128275
0,0.48402387
0,0.48330778
0,0.44497988
0,0.7936002
0,0.7936002
0,0.30987534
0,0.5108677
0,0.028213808
0,0.5052191
0,0.5052191
0,0.5052191
0,0.5052191
0,0.5052191
0,0.5052191
0,0.45187706
0,0.8113137
0,0.8113137
0,0.42027715
0,0.46069938
0,0.2567057
0,0.2567057
1,0.48983845
0,0.4757205
0,0.47786194
0,0.46181652
0,0.48950925
0,0.45513493
0,0.29369888
0,0.6563226
0,0.6563226
0,0.45039463
0,0.4917562
0,0.65424806
0,0.65424806
0,0.50846386
0,0.45213243
0,0.5685003
0,0.5685003
0,0.48376063
0,0.46683744
0,0.52002084
0,0.47284773
0,0.39302692
0,0.43209678
0,0.06209837
0,0.25827503
0,0.40561375
0,0.4457713
0,0.4572658
0,0.26774988
0,0.2769082
0,0.22776312
0,0.45712903
0,0.6845785
0,0.6845785
0,0.44197705
0,0.07994432
0,0.07525375
0,0.88504714
0,0.88504714
0,0.3503316
0,0.43395424
0,0.00796857
0,0.035352953
0,0.40722713
0,0.45503405
0,0.22456692
0,0.47622448
0,0.47196683
0,0.41324106
0,0.06151413
0,0.45660433
0,0.35558033
0,0.40043065
0,0.41102874
0,0.08598889
0,0.28430608
0,0.45503706
0,0.46852338
0,0.7327905
0,0.7327905
0,0.4466179
0,0.48675552
0,0.48596436
0,0.41865265
0,0.48705995
0,0.45240253
0,0.21709357
0,0.45118126
0,0.66874397
0,0.66874397
0,0.43501118
0,0.13294794
0,0.4175112
0,0.4175112
0,0.4881401
0,0.9072505
0,0.9072505
0,0.46592987
0,0.47223362
0,0.49043086
0,0.4694237
0,0.44419315
0,0.43199295
0,0.91692245
0,0.91692245
0,0.469932
0,0.43484914
0,0.46458533
0,0.49157962
0,0.39790133
0,0.26713067
0,0.42733628
0,0.48591942
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.01270629
0,0.51390374
0,0.034491733
0,0.6615001
0,0.6615001
0,0.48720613
0,0.6042259
0,0.6042259
0,0.32450798
0,0.27978754
0,0.29168242
0,0.49125412
0,0.4697714
0,0.47037524
0,0.2784849
0,0.45290837
0,0.31769642
0,0.039940603
0,0.003589393
0,0.9392351
0,0.9392351
0,0.025587965
0,0.40162244
0,0.01016743
0,0.47268823
0,0.91378486
0,0.91378486
0,0.46993062
0,0.43202585
0,0.08684352
0,0.46918803
0,0.4642782
0,0.7894732
0,0.7894732
0,0.74360955
0,0.74360955
0,0.6622689
0,0.6622689
0,0.47411183
0,0.9268851
0,0.9268851
1,0.4956277
0,0.49718037
0,0.46421474
0,0.46998978
0,0.65894693
0,0.65894693
0,0.46838117
1,0.48728704
1,7.845944e-05
0,0.010327402
1,0.4786679
0,0.9168864
0,0.9168864
0,0.4735598
0,0.46849477
0,0.46990752
0,0.7454464
0,0.7454464
0,0.52042687
0,0.45859808
0,0.4418582
0,0.66576135
0,0.66576135
0,0.079887554
0,0.066552825
0,0.45920548
0,0.3953898
0,0.7347451
0,0.7347451
0,0.70710325
0,0.70710325
0,0.4696229
0,0.4696229
0,0.4696229
0,0.48309904
0,0.48309904
0,0.63383937
1,0.7769322
1,0.7769322
0,0.06083472
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.61959124
0,0.46355382
0,0.4591153
0,0.2859521
0,0.45665622
0,0.46822736
0,0.31048468
0,0.49194753
0,0.32008085
0,0.4046696
0,0.48436624
0,0.46792343
0,0.5131479
0,0.46569252
0,0.46639973
0,0.46593994
0,0.47093892
0,0.45342484
0,0.063257866
1,0.7751892
1,0.7751892
0,0.51758635
0,0.46048635
0,0.491056
0,0.5016743
0,0.4224928
1,0.46807593
0,0.2847996
0,0.47376215
0,0.0077198274
0,0.47907957
0,0.44839033
0,0.56031793
0,0.56031793
0,0.4707715
0,0.87391454
0,0.87391454
0,0.8163103
0,0.8163103
0,0.49680603
0,0.4736329
0,0.46436813
0,0.49361086
0,0.4784979
0,0.52354604
0,0.4506593
0,0.06609156
0,0.46399808
0,0.4681763
0,0.4691456
0,0.4916118
0,0.65895367
0,0.65895367
0,0.6623018
0,0.6623018
0,0.40163416
0,0.38329202
0,0.6570626
0,0.6570626
0,0.49536747
0,0.4517483
0,0.48897955
0,0.44507572
0,0.24588844
